,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2021-12-03 14:30:00+00:00,32.06899969918387,31.123190289451962,19.50800747871399,51.04591463378926,1.6218276634903148,33.55171229143907,28.69466828746486,32.37560316133246,1.785571779523577,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06 14:30:00+00:00,31.692285537719727,31.134428387596493,19.58641373157501,50.040609902888626,1.388110686463964,33.53932196987826,28.729534805314728,30.246645111733645,1.8754290172031947,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-07 14:30:00+00:00,31.82428523472377,31.26180921282087,19.67783872127533,56.545796023948895,1.379835239387866,33.64241639978316,28.881202025858585,66.40941939900424,1.9988576344081335,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08 14:30:00+00:00,31.60285677228655,31.310475848969958,19.764473724365235,57.70409537109385,1.3096841544932545,33.69355950736543,28.92739219057449,57.315789609521616,1.9486431394304549,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09 14:30:00+00:00,31.290571212768555,31.302523476736887,19.85038622379303,46.19436096032363,1.1332217688689568,33.695858402757196,28.90918855071658,37.10092210116448,1.8256434031895228,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10 14:30:00+00:00,31.11385699680873,31.33771396818615,19.932803721427916,40.42333171409775,0.9587601221589708,33.637089822993445,29.038338113378853,32.68270678985786,1.827857562473842,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 14:30:00+00:00,30.547428403581893,31.23157110668364,20.004399967193603,37.804479932774036,0.6486518267018084,33.89211268061712,28.57102953275016,2.2887834455583866,1.7872148241315569,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 14:30:00+00:00,30.21085684640067,31.13380922589983,20.079053716659544,39.02092837990401,0.41233737685870864,34.06167540440599,28.205943047393674,17.64037834941419,1.7835003989083427,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 14:30:00+00:00,30.271142414637975,31.154475893293107,20.167324962615968,43.37579720654291,0.3917680592590749,34.05547371137043,28.253478075215785,52.07725227748048,1.8360004425048828,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 14:30:00+00:00,29.693999699183873,31.067999703543528,20.247408709526063,41.15776959761104,0.2059001143130459,34.1881125386032,27.947886868483852,18.451790994858822,1.9579290662493025,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 14:30:00+00:00,29.11899975367955,30.998475937616256,20.324106211662293,32.9333228826942,0.011184318581459962,34.34457964105639,27.652372234176124,9.028355517348857,1.9045720781598772,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 14:30:00+00:00,28.723142623901367,30.810095015026274,20.404734959602354,34.22844230731084,-0.1480396176245904,34.43042910763193,27.18976092242062,9.342436699415126,1.867929186139788,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 14:30:00+00:00,28.562714168003627,30.623904546101887,20.48750871181488,42.54580137625193,-0.16292964263497822,34.17598640665571,27.071822685548064,36.18976633928652,1.8543577194213867,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 14:30:00+00:00,28.739714213779994,30.502190272013348,20.572167458534242,41.18597801907884,-0.14681303394772627,34.037690030341885,26.96669051368481,42.51506028348827,1.8295719964163644,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 14:30:00+00:00,28.92585699898856,30.4019045148577,20.655399956703185,46.31069408824778,-0.11336769743463648,33.90858102026414,26.895228009451262,47.039942116988975,1.7338575635637556,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27 14:30:00+00:00,28.99528557913644,30.319571177164715,20.745844955444337,53.04289297829193,0.01823044181254474,33.68034732773117,26.958795026598263,71.64401630460748,1.6475718361990792,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 14:30:00+00:00,29.27171434674944,30.26333309355236,20.831498708724975,41.99803101630582,0.07142870155547243,33.580173940412905,26.946492246691818,61.74926653156284,1.5694289888654436,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 14:30:00+00:00,29.58599989754813,30.102618807838077,20.915047454833985,42.9115178731135,0.08668732589479688,33.09744375738325,27.1077938582929,56.44265252453761,1.5820005961826868,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30 14:30:00+00:00,29.85271426609584,29.955476034255256,20.996271204948425,46.218208855012406,0.06454886481425604,32.71354862245938,27.19740344605113,58.32736669497319,1.5205718449183874,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31 14:30:00+00:00,29.90071405683245,29.859095073881605,21.079713702201843,46.675113681956184,0.032508111823197794,32.54040864227861,27.177781505484607,54.14573786015109,1.4673576354980469,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03 14:30:00+00:00,30.003714152744838,29.76361892336891,21.166089954376222,59.326231169328054,0.06367275071539424,32.24093689033724,27.286300956400577,71.11111617339407,1.4046433312552316,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04 14:30:00+00:00,29.95371437072754,29.696809405372257,21.246608710289003,54.2685703292157,0.021073326811070103,32.14435311932835,27.24926569141616,51.25449776441976,1.454000473022461,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05 14:30:00+00:00,29.476428713117325,29.58095223563058,21.319274959564208,36.69246188824962,-0.14703823430637186,32.1861236824324,26.97578078882876,10.96773458427997,1.39835752759661,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06 14:30:00+00:00,29.17014285496303,29.378618966965448,21.39694995880127,48.86770163027382,-0.23128479565300708,31.69996239954462,27.057275534386275,26.096110707016813,1.277357510157994,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07 14:30:00+00:00,28.776714324951172,29.16057132539295,21.470508708953858,47.10674336809423,-0.3689219989344146,31.374114275764928,26.947028375020974,4.446536441943662,1.2918575831821986,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10 14:30:00+00:00,28.4644284929548,29.013428460984002,21.543312458992006,48.34629222211418,-0.4603480568393117,31.26626770224972,26.760589219718284,30.88287485580193,1.3508577346801758,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11 14:30:00+00:00,28.236714226858957,28.900047483898344,21.617656207084657,42.77508948362091,-0.49346708482632806,31.14213115139495,26.65796381640174,38.216672894116456,1.315643310546875,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12 14:30:00+00:00,27.933571406773158,28.892333257765998,21.69329246044159,41.81946278606144,-0.499272877328206,31.14618061385182,26.638485901680177,41.41753619897223,1.307143211364746,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13 14:30:00+00:00,27.545714242117747,28.808428537277948,21.759426212310792,34.27722319964096,-0.6117272803118468,31.270660623167394,26.3461964513885,16.373575945788353,1.4016432080950056,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14 14:30:00+00:00,27.451142719813756,28.64095233735584,21.82507745742798,27.278917849759907,-0.6635850833593224,31.110085506837656,26.171819167874027,22.828001188420643,1.368786130632673,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18 14:30:00+00:00,27.126142774309432,28.522666658673966,21.88465495586395,26.048778083434172,-0.7795353486427459,31.26570012345155,25.779633193896384,5.111519825478591,1.3583574295043945,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19 14:30:00+00:00,26.814714159284318,28.392476127261208,21.940682454109194,24.671457228467872,-0.9281854738521673,31.512926605352536,25.27202564916988,0.2650536949395451,1.3804287229265486,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-20 14:30:00+00:00,26.350428444998606,28.222523734683083,21.990714950561525,23.46221188790605,-1.1072226174710558,31.845355015564532,24.599692453801634,1.085489056670094,1.4221431187220983,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21 14:30:00+00:00,25.715714318411692,27.951047534034366,22.03599995136261,22.161765277302322,-1.2967790219248947,32.11898003267459,23.783115035394136,1.4903338039189928,1.4836429868425642,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24 14:30:00+00:00,25.05471420288086,27.66399992079962,22.08085995197296,16.704481166785456,-1.43067337457774,32.224618302991956,23.103381538607277,25.929011190769025,1.5687856674194336,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25 14:30:00+00:00,24.44742829459054,27.315618969145277,22.116434950828552,16.35431803677136,-1.602873553724848,32.33674387720733,22.294494061083217,16.83863669282498,1.5154285430908203,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-26 14:30:00+00:00,23.85171399797712,26.926428476969402,22.151897449493408,23.49132337930949,-1.6837839706259707,32.03230151489703,21.820555439041776,24.44529853431319,1.5064285823277064,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-27 14:30:00+00:00,23.28614262172154,26.527476083664666,22.18523244857788,16.72715359875147,-1.7940381130334693,31.82468206135227,21.230270105977063,13.701828426522923,1.5740716116768974,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-28 14:30:00+00:00,22.967999867030553,26.18647611708868,22.21874619483948,26.390226063798096,-1.7884989086841934,31.466479327125374,20.906472907051988,25.327623742861572,1.5881429399762834,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31 14:30:00+00:00,23.015999930245535,25.943618956066313,22.261613693237305,36.54165890258167,-1.6324724862702062,31.03259628072098,20.854641631411646,46.684833543789054,1.5770000730242049,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01 14:30:00+00:00,23.196571350097656,25.7163332984561,22.30799494743347,34.949345354455545,-1.4795004974616077,30.576076707898928,20.85658988901327,48.65707242294416,1.5790715898786272,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02 14:30:00+00:00,23.463714327130997,25.48399997892834,22.358348698616027,37.44878221289169,-1.2946079006647757,29.90612336146272,21.061876596393958,57.34985029044692,1.5988573346819197,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-03 14:30:00+00:00,23.69571440560477,25.22961898077102,22.40128619670868,37.89735042692299,-1.2382207832724745,29.3354836999646,21.12375426157744,48.50213121719833,1.5617144448416573,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-04 14:30:00+00:00,23.91671453203474,25.073190416608536,22.448629946708678,37.92023990256244,-1.150336599415926,29.047314181074192,21.09906665214288,59.66956097042966,1.562857219151088,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07 14:30:00+00:00,24.314428874424525,24.908904756818497,22.495943698883057,44.25540675879016,-1.0357454083429545,28.62053053798596,21.197278975651034,67.90452663895074,1.5491429737636022,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-08 14:30:00+00:00,24.638428824288503,24.80704761686779,22.54409369945526,50.20980639233052,-0.9038492952947941,28.363335230789954,21.25076000294563,85.61574791397437,1.5319287436349052,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-09 14:30:00+00:00,24.95542880467006,24.773952393304732,22.600709948539734,62.22371185153663,-0.6628155867837044,28.240701004626633,21.30720378198283,99.65735038154328,1.5402144023350306,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10 14:30:00+00:00,25.124857221330917,24.679047629946755,22.653446197509766,61.60476727852903,-0.5366973028483315,27.896035286132662,21.462059973760848,81.76246379945484,1.5234286444527763,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11 14:30:00+00:00,24.94014276776995,24.486190432593936,22.69656744480133,52.3211828110588,-0.581343122524622,27.331356826825672,21.6410240383622,47.1309293750778,1.515357289995466,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14 14:30:00+00:00,24.985714231218612,24.376285643804643,22.742854948043824,58.304131010691606,-0.5843294635619003,27.056066026685908,21.696505260923377,52.78025980374632,1.4973573684692383,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15 14:30:00+00:00,25.296571459089005,24.354999996366956,22.801146202087402,63.8103751250252,-0.4022779193643764,26.955102558447283,21.75489743428663,92.36101580980241,1.534571647644043,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-16 14:30:00+00:00,25.551285607474192,24.38395236787342,22.861944952011108,68.02715249015614,-0.2537843186205748,27.068616020221114,21.699288715525725,92.64523753934148,1.4424287251063757,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17 14:30:00+00:00,25.465428488595144,24.357285726638068,22.912187452316285,56.05081535632986,-0.29441427418552024,27.0245220769492,21.690049376326936,37.56778279073302,1.4984286172049386,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18 14:30:00+00:00,25.027857099260604,24.33309527805873,22.957782454490662,46.75234810762877,-0.39189454277505575,27.017387581985293,21.64880297413217,14.169934092611447,1.5139285496303014,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 14:30:00+00:00,24.68014281136649,24.333857127598353,23.000671200752258,45.23445497480822,-0.4839045665216801,27.01701499965593,21.650699255540776,9.936292113283923,1.5002855573381697,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-23 14:30:00+00:00,24.456999914986746,24.28695233662923,23.041277446746825,39.42043637199601,-0.6304890267137573,27.07318872333839,21.50071594992007,1.8598304587259333,1.542428425380162,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-24 14:30:00+00:00,24.382856913975306,24.35476185026623,23.088486194610596,49.26253412955863,-0.6295795359359282,27.006413847074956,21.7031098534575,47.35708158822795,1.6458569935389928,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-25 14:30:00+00:00,24.048856735229492,24.420714242117747,23.14047869205475,49.40432181247994,-0.589065464095345,26.974101024104193,21.8673274601313,54.13422172182918,1.6339282989501953,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-28 14:30:00+00:00,23.74514252798898,24.53695233662923,23.194077444076537,48.72176951154538,-0.532422587864918,26.825285632639773,22.24861904061869,57.91219432547609,1.632356916155134,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01 14:30:00+00:00,23.597999572753906,24.567285628545854,23.240247440338134,44.15202542286398,-0.5544098960541852,26.77666915563683,22.357902101454876,42.866610746559516,1.6325712203979492,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-02 14:30:00+00:00,23.68057087489537,24.554618926275346,23.290519938468933,40.508746609618605,-0.5060477003656914,26.76900412031291,22.34023373223778,55.17812771907238,1.5880711419241769,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-03 14:30:00+00:00,23.726856776646205,24.51061893644787,23.339011192321777,41.70337191919802,-0.5027547274449127,26.754568110155905,22.266669762739834,49.61350397064816,1.554642677307129,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-04 14:30:00+00:00,23.805285590035574,24.40080942426409,23.3833624458313,45.64076744491639,-0.5565080326273559,26.718904411726193,22.082714436801986,35.94520294496819,1.4727141516549247,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07 14:30:00+00:00,23.462999888828822,24.277190344674246,23.41705994129181,38.688395679756525,-0.7186395709365243,26.94691368251972,21.60746700682877,8.116651162897472,1.514357021876744,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08 14:30:00+00:00,23.085428510393417,24.143618901570637,23.44967119216919,26.980312827008916,-0.8245529509356473,27.072643268660354,21.21459453448092,14.565073468996545,1.4747141429356165,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09 14:30:00+00:00,22.889571326119558,24.061999820527575,23.486681189537048,35.78802405738065,-0.7784787848274348,27.018029608479075,21.105970032576074,46.03700516101637,1.5229997634887695,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-10 14:30:00+00:00,22.772571563720703,23.945333208356583,23.521732444763185,41.32332907344025,-0.7619080183963511,26.92129773600299,20.969368680710176,46.30998898856956,1.4362855638776506,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-11 14:30:00+00:00,22.46971457345145,23.72604751586914,23.553732447624206,42.54928820396471,-0.7847553772737577,26.52109695005463,20.93099808168365,36.11457769609773,1.3800713675362724,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-14 13:30:00+00:00,22.129143033708846,23.512047540573846,23.582942447662354,40.52089595338136,-0.8551371863893635,26.32058569608966,20.703509385058034,16.936490298706396,1.382857050214495,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-15 13:30:00+00:00,22.134428569248744,23.465571358090354,23.616584949493408,52.5464988591602,-0.7694689772380663,26.276041706217306,20.655101009963403,57.85801254667614,1.37299987248012,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-16 13:30:00+00:00,22.583571570260183,23.47647612435477,23.65774245262146,53.20535181499624,-0.5720881980183314,26.301744829931426,20.651207418778117,95.79077033343569,1.2811427797589983,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-17 13:30:00+00:00,23.048143114362443,23.394142786661785,23.69768120765686,52.64117005878074,-0.3893871156967279,25.936572500340237,20.851713072983333,98.18706305801543,1.2882856641496931,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-18 13:30:00+00:00,23.5394287109375,23.391380855015345,23.745097455978392,57.9611901216524,-0.10723241374260795,25.919676296529044,20.863085413501647,98.0401906236246,1.358785629272461,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 13:30:00+00:00,24.121714183262416,23.49742843991234,23.790876197814942,63.17450024929772,0.13746694961228556,26.383731024320753,20.61112585550393,93.57119158674965,1.353928565979004,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 13:30:00+00:00,24.753714152744838,23.63466653369722,23.835401201248168,59.73960528074228,0.3108643363898125,26.809487104775318,20.459845962619124,89.1621043353451,1.3662143434797014,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 13:30:00+00:00,25.368571417672293,23.74152374267578,23.87628620147705,57.86112058412627,0.3721772740197409,27.03075210134097,20.452295384010593,75.65270511551316,1.3790713718959264,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-24 13:30:00+00:00,26.108142852783203,24.01595233735584,23.93024495124817,68.68816924864029,0.6166795996079131,27.760642083500866,20.271262591210817,97.78357138590967,1.4829284123011999,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-25 13:30:00+00:00,26.564714159284318,24.20376187279111,23.98157995223999,74.71928176725996,0.7646779358226183,28.273511471956677,20.13401227362554,91.3596218152401,1.4389283316476005,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 13:30:00+00:00,27.057999747140066,24.39719045729864,24.033548698425292,75.41891466426482,0.913956689892828,28.82773334593524,19.966647568662044,98.06917696134045,1.3904284068516322,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 13:30:00+00:00,27.37271417890276,24.60057140531994,24.086734952926637,73.26406621867568,1.0553579386112553,29.4050947473158,19.79604806332408,96.27585649322921,1.337571280343192,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-30 13:30:00+00:00,27.50928579057966,24.801190512520925,24.136242456436158,69.75502636439613,1.0770557242281242,29.758088175300152,19.8442928497417,83.8705687254546,1.339071273803711,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-31 13:30:00+00:00,27.61814280918666,24.947190511794318,24.18362120628357,70.60880384249575,1.0495532556833744,30.011635746796223,19.882745276792413,78.6824179501632,1.3304282597133092,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01 13:30:00+00:00,27.772142682756698,25.089952378045943,24.223894958496093,71.72614619528888,0.9702558904128828,30.177364741468814,20.002540014623072,70.69780101884393,1.3394283567156111,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-04 13:30:00+00:00,27.659285681588308,25.300619034540084,24.267501211166383,69.25643702168352,0.9487636427477248,30.3798009610696,20.22143710801057,72.53205727339484,1.2843569346836634,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-05 13:30:00+00:00,27.40771429879325,25.518666676112584,24.305019960403442,56.35124189708319,0.8071184957258168,30.268356915913266,20.768976436311902,40.17857176566911,1.2783569608415877,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 13:30:00+00:00,26.863142830984934,25.656428564162482,24.332621212005616,48.56983029813204,0.5653723586499311,30.074520682162195,21.23833644616277,8.17316244477601,1.3492141451154436,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-07 13:30:00+00:00,26.22771426609584,25.71328571864537,24.358374967575074,39.85357051099761,0.3536525282571361,30.01782560335105,21.40874583393969,13.350397619964538,1.299142701285226,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 13:30:00+00:00,25.57471411568778,25.735238029843284,24.37794246673584,34.77381988120098,0.09687308915637516,29.97860353735999,21.491872522326577,0.9687154568364106,1.2963568823678153,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-11 13:30:00+00:00,24.807714189801896,25.726523717244465,24.39237246513367,32.092046799574234,-0.2012973630086421,30.00187515820126,21.45117227628767,3.527312575312285,1.3172854014805384,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 13:30:00+00:00,24.063714163643972,25.734809421357653,24.399967460632325,33.32794873281864,-0.4655585820515675,29.974903654546736,21.49471518816857,2.8966614677098677,1.3462855475289481,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 13:30:00+00:00,23.32699966430664,25.698142732892716,24.4108487033844,21.865837385063358,-0.6115347004880256,30.05038014748839,21.345905318297042,12.017217903735618,1.2290713446480888,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-14 13:30:00+00:00,22.659428187779017,25.54395221528553,24.41712619781494,20.902681584903206,-0.7943189888730764,30.28695357980696,20.8009508507641,1.220600348027085,1.266714232308524,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-18 13:30:00+00:00,22.28457123892648,25.401904605683825,24.424981203079223,20.888378373541016,-0.8865935205704751,30.41381297858231,20.38999623278534,8.94878087974945,1.264214106968471,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 13:30:00+00:00,21.997428349086217,25.199285598028276,24.433536205291748,20.73060502030684,-0.9156794177371381,30.374112925239764,20.024458270816787,15.086955761239395,1.2708569935389928,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 13:30:00+00:00,21.763571330479213,24.949190412248885,24.437453708648682,21.211281196862146,-0.9851491981972096,30.31656506469836,19.58181575979941,5.621424884586704,1.2934998103550501,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-21 13:30:00+00:00,21.51585715157645,24.64723805018834,24.43650996208191,19.585515516726858,-1.1319742319644028,30.345753881323564,18.948722219053113,2.4212827587035215,1.3944999149867467,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-22 13:30:00+00:00,21.231714248657227,24.355857031685964,24.43457120895386,19.42910800325356,-1.2873959420956567,30.45419492850722,18.257519134864708,0.1861428220071377,1.3771427699497767,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 13:30:00+00:00,20.903000150408065,23.96309516543434,24.433829965591432,17.602090358773708,-1.363622031739471,30.09743207576829,17.82875825510039,9.801773047881134,1.3702855791364397,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-26 13:30:00+00:00,20.550143105643137,23.539095197405135,24.42520746231079,18.097371025975633,-1.4966695972587267,29.82005106459274,17.25813933021753,1.7797895241687247,1.34828553880964,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 13:30:00+00:00,20.069000244140625,23.07223810468401,24.416032466888428,20.171254978959013,-1.613608000349089,29.349654788573705,16.794821420794317,1.9434081999092911,1.2732140677315849,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28 13:30:00+00:00,19.72385733468192,22.64966664995466,24.415734968185426,30.262216205384533,-1.5777893850182139,28.530604888941156,16.768728410968166,26.48675352455287,1.3002140862601144,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29 13:30:00+00:00,19.30457169669015,22.214285714285715,24.413638725280762,29.87321956043195,-1.630264276551035,27.87773670864346,16.55083471992797,5.7276576207660455,1.3334283828735352,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-02 13:30:00+00:00,19.211714608328684,21.84509531656901,24.420498733520507,39.30174458080647,-1.5741432975092557,27.117249764507065,16.57294086863096,27.702254641292424,1.3137140274047852,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03 13:30:00+00:00,19.224143164498464,21.50652385893322,24.424609975814818,41.19280866269423,-1.5067307737009905,26.362768066193638,16.650279651672804,29.239993538081933,1.2600712094988142,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-04 13:30:00+00:00,19.285857336861746,21.171952383858816,24.43321997642517,41.37198818462012,-1.3783507823370655,25.238313471398968,17.105591296318664,45.55379854349948,1.3032140731811523,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-05 13:30:00+00:00,19.293857301984513,20.834476198468888,24.430389976501466,39.38994339000905,-1.380920847399409,24.385690070751178,17.2832623261866,12.64838021187985,1.3189283098493303,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-06 13:30:00+00:00,19.3309999193464,20.5615238008045,24.425794973373414,35.89835455192707,-1.3806789728114772,23.82928921381263,17.293758387796373,14.636739770511989,1.3555712018694197,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09 13:30:00+00:00,18.926428658621653,20.215904780796595,24.412754974365235,28.71856914758513,-1.5023619525051046,23.39801917131734,17.03379039027585,2.105101659386545,1.411928313119071,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-10 13:30:00+00:00,18.79042843409947,19.952857153756277,24.404259967803956,34.146330834014776,-1.5291238106079703,23.03886983894162,16.866844468570935,13.80053145249347,1.39607116154262,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-11 13:30:00+00:00,18.375713893345424,19.701095217750186,24.39136996269226,35.102713758160334,-1.6096452351330939,22.971258356958604,16.43093207854177,1.5823986446610958,1.3098568235124861,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-12 13:30:00+00:00,17.886142458234513,19.4473332904634,24.374729957580566,35.741112466491245,-1.6906845760665519,22.94877372580433,15.945892855122473,12.580156111889295,1.3266425132751465,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-13 13:30:00+00:00,17.510713849748885,19.233190445672896,24.364949951171877,41.45923225165158,-1.6127788114147599,22.57312981531814,15.893251076027653,44.25821076528562,1.391214030129569,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16 13:30:00+00:00,17.28499957493373,19.042999994187127,24.35377494812012,43.74589165518646,-1.56862149992471,22.35341429661179,15.732585691762464,35.112762681535706,1.3519282341003418,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-17 13:30:00+00:00,17.213856833321707,18.87128566560291,24.345909948349,49.06475559406826,-1.4433173698672022,21.950810399697144,15.791760931508678,54.003725900251,1.3683569090706962,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-18 13:30:00+00:00,17.212142399379186,18.620809464227584,24.33152494430542,38.710697824217405,-1.4275341896019142,21.405425223416806,15.83619370503836,28.367464407307097,1.3462854794093542,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-19 13:30:00+00:00,17.14485686165946,18.413285664149694,24.31577494621277,43.83822335687871,-1.3840625816171546,20.939945894158168,15.88662543414122,32.216023348473186,1.299285548073905,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-20 13:30:00+00:00,17.153999873570033,18.247142791748047,24.296059951782226,37.08488128184056,-1.36853285518594,20.743717989139572,15.750567594356522,23.31885029393712,1.3329999106270927,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-23 13:30:00+00:00,17.257285799298966,18.12252380734398,24.278719959259032,37.84828914148723,-1.324496332582079,20.61455249293235,15.630495121755612,27.539841511480745,1.3361426762172155,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-24 13:30:00+00:00,17.0355715070452,17.944047564551944,24.25801495552063,31.235409755780125,-1.3342513463513228,20.43766571003836,15.450429419065527,13.469460639606998,1.2982141630990165,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-25 13:30:00+00:00,16.99428585597447,17.857714244297572,24.243209953308106,41.073649983976715,-1.2611960583774042,20.354148963694,15.361279524901143,35.69075897663039,1.2465713364737374,0.0,0.0,0.0,0.0,0.0,0.0
