,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2022-11-18 14:30:00+00:00,113.27428654261998,108.11333392915272,173.50330039978027,71.84825497866413,-4.115703305051682,137.61195777613656,78.61471008216888,78.17293807818807,5.065712520054409,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-21 14:30:00+00:00,112.98714338030133,107.15381041027251,172.86715042114258,66.89718996094979,-3.8076494144892052,134.92104560328792,79.3865752172571,71.02774286653364,4.983570098876953,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 14:30:00+00:00,112.76142992292132,106.28333427792504,172.29980041503907,75.93051610967369,-3.396864603001518,132.16121256467574,80.40545599117434,76.1827241141381,4.882142203194754,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-23 14:30:00+00:00,112.47857230050224,105.08000110444569,171.76010044097902,79.55407774043978,-2.972496644604689,126.88959637757331,83.27040583131806,78.79282324149118,4.868570600237165,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-25 14:30:00+00:00,111.66857256208148,104.20333426339286,171.15715045928954,76.83498130200914,-2.6723503839464087,123.12503511061863,85.2816334161671,71.41187840787983,4.754999433244977,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-28 14:30:00+00:00,111.03285762241909,104.71952456519718,170.56070041656494,67.16969532127828,-2.6165398811029235,123.51460289095652,85.92444623943783,58.413359692465086,4.581428527832031,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-29 14:30:00+00:00,110.74857221330915,105.20809609549386,170.0102503967285,68.27003369754952,-2.488750546768756,123.9338484967523,86.48234369423541,48.44445122585934,4.5378570556640625,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-30 14:30:00+00:00,111.61285727364677,106.39571489606585,169.5122504043579,71.21713827245782,-1.6710381477968923,125.07562080534696,87.71580898678475,95.4706333039867,4.562857491629464,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01 14:30:00+00:00,113.12428610665458,107.59761991954986,169.00945041656493,63.764851025482635,-0.8246701324338233,126.49871114091583,88.69652869818388,94.09942027178339,3.97857175554548,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-02 14:30:00+00:00,114.84571402413505,109.16666739327567,168.54420043945314,65.84922308356681,0.09114113987601513,127.58492707195674,90.7484077145946,96.50125312248727,4.002857208251953,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-05 14:30:00+00:00,116.30142865862165,110.76285770961216,168.11780040740967,62.48099320558018,0.723060238693904,127.54523375310335,93.98048166612098,86.29970597611177,3.849286215645926,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-06 14:30:00+00:00,116.68857138497489,111.87381017775763,167.65760040283203,46.139803365317476,0.5470077588634723,125.97826067745413,97.76935967806114,35.47402809182294,4.1471437726702005,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-07 14:30:00+00:00,117.42428588867188,112.69333394368489,167.21685039520264,51.00922258745528,0.3876843077289891,124.98287102336238,100.4037968640074,34.31193354052481,4.04571533203125,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-08 14:30:00+00:00,118.26285770961216,113.5914292108445,166.8012504196167,55.6559832886885,0.3701212206398594,123.40958610289702,103.77327231879197,42.874634803685645,4.044286455426898,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-09 14:30:00+00:00,117.94857243129185,114.27857208251953,166.34275039672852,55.617156185719615,0.3976131226997097,122.40834503814874,106.14879912689032,46.36087179461218,4.042143685477121,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-12 14:30:00+00:00,117.13000052315849,114.41381000337147,165.8639004135132,57.28884725260074,0.31969218884297845,122.46945261414358,106.35816739259936,39.08256872148029,4.012143816266741,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-13 14:30:00+00:00,116.65285818917411,114.75333404541016,165.4095004272461,61.72905969167888,0.6889601170292963,123.15580104962264,106.35086704119767,72.25293806564322,4.3900010245186945,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-14 14:30:00+00:00,116.53285762241909,115.10428619384766,165.00000038146973,62.37754739659335,1.085292580047664,124.01356507110332,106.195007316592,81.09268472661671,4.590715680803571,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-15 14:30:00+00:00,116.82285744803292,115.06000046502976,164.54020038604736,55.59225834049654,0.9494817603141428,123.93721999705434,106.18278093300518,47.697997763812324,5.010000501360212,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-16 14:30:00+00:00,117.60857173374721,115.35523841494606,164.12250038146973,62.37509146473131,1.0939092912324924,124.38787554811543,106.32260128177668,67.51395687481173,5.25999995640346,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-19 14:30:00+00:00,117.48714338030133,115.49952443440755,163.69460041046142,55.30655979541139,0.7997270099983922,124.36542095791167,106.63362791090343,33.35517199546468,5.452856881277902,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-20 14:30:00+00:00,117.65714263916016,115.73952411469959,163.34270038604737,48.776347718464216,0.7683331868856556,124.48528208249728,106.9937661469019,37.919718268185406,5.173570905412946,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-21 14:30:00+00:00,118.37857164655414,116.21095275878906,162.99005043029786,49.18269160947368,0.9479728685094955,124.68880289598891,107.73310262158921,59.787089263433046,5.289284842354911,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-22 14:30:00+00:00,117.94571467808315,116.48142896379743,162.58315044403076,42.26754418479253,0.8673148572911629,124.67774294956548,108.28511497802937,38.16547101954572,5.214285169328962,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-23 14:30:00+00:00,117.43857247488839,116.75761958530971,162.19730041503905,44.652861514796044,0.8676274960839123,124.74179539839511,108.77344377222431,47.77398703092702,5.165713718959263,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-27 14:30:00+00:00,117.54285757882255,117.01809547061012,161.8436503982544,54.07078908885613,0.7654490435044607,124.61715456867744,109.4190363725428,37.842449087512676,4.727141789027622,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-28 14:30:00+00:00,116.99857221330915,117.34380994524274,161.48860038757323,52.41636133594561,0.5761592519808971,123.98593360790471,110.70168628258077,27.05482516710228,4.701427459716797,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-29 14:30:00+00:00,117.82428632463727,117.85809580485027,161.1297504043579,56.45119391581809,0.7914317683149363,123.5393711564527,112.17682045324783,66.78084630044575,4.84428460257394,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-30 14:30:00+00:00,118.288572038923,117.96476236979167,160.7133003616333,55.885468399936855,0.9574547100958171,123.74830503118064,112.18121970840271,67.46572814607397,4.773570469447544,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 14:30:00+00:00,119.0,118.16952405657086,160.2978003692627,62.252631702393536,1.4276157724148106,124.59047969964209,111.74856841349964,88.28177962784518,5.007142203194754,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 14:30:00+00:00,120.46428571428571,118.35428619384766,159.8522003555298,59.47010104131427,1.9895074127761063,125.58986281840102,111.1187095692943,89.8734183031026,4.7014280046735495,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 14:30:00+00:00,121.73571450369698,118.56904820033482,159.429450340271,57.20831071641548,2.3727614381417226,126.5427844175318,110.59531198313783,87.28149423833965,4.64642824445452,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 14:30:00+00:00,123.61285836356026,119.32619113013858,158.99630039215089,69.95684286301554,2.8916898213112745,128.46067701697675,110.1917052433004,98.26526294881904,4.411428724016462,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 14:30:00+00:00,125.59142957414899,120.06619117373512,158.57635036468506,65.67770450697788,3.2214290254057403,129.8587655897229,110.27361675774733,83.0161244976242,4.162143162318638,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 14:30:00+00:00,127.41000148228237,120.90714372907367,158.14345035552978,80.25498485351469,3.7238583264121985,131.94539386512088,109.86889359302644,97.85511498409114,4.2471433367047995,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 14:30:00+00:00,129.2028590611049,121.71619124639602,157.69880031585694,78.13389144140649,4.067084689867158,133.66597343251064,109.76640906028139,95.06930519984104,4.150000980922154,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12 14:30:00+00:00,130.91286032540458,122.76381065731957,157.2644003677368,78.99417341853415,4.594375619407799,135.92942199981104,109.5981993148281,95.83696930223897,4.235715593610491,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13 14:30:00+00:00,132.2857164655413,123.56523895263672,156.80000034332275,86.96944692134171,4.976675321769221,138.04589153682377,109.08458636844966,96.84259248063165,4.033572605678013,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17 14:30:00+00:00,133.4885733468192,124.22095344180153,156.33755031585693,81.42234476082959,5.090253252199602,139.54826321343143,108.89364367017161,89.53543953309135,4.040000915527344,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18 14:30:00+00:00,133.91714477539062,125.02428690592448,155.89085033416748,78.07934623614447,4.934563851625853,140.34331374918543,109.70526006266354,78.98064775857269,4.17571531023298,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19 14:30:00+00:00,134.87142944335938,125.82047707693917,155.44735027313232,83.53478578112613,5.006036412618357,141.64789591915354,109.99305823472478,93.01689157266219,4.366429465157645,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20 14:30:00+00:00,135.78285653250558,127.00571477980841,154.97475025177002,82.73380674048065,5.261850779576079,142.99332544747833,111.0181041121385,97.43239996945596,4.360715593610491,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23 14:30:00+00:00,137.26571437290735,128.25238182431175,154.53190029144287,84.73190116422808,5.7134228711508115,145.0546814387666,111.4500822098569,97.71885320328761,4.533572060721261,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24 14:30:00+00:00,138.18428475516183,129.36571502685547,154.13110027313232,82.01112234207729,5.99173767736076,146.8875715406907,111.84385851302025,90.9090875187084,4.362857273646763,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25 14:30:00+00:00,138.82999965122767,130.52666727701822,153.7238502883911,75.45944750721029,6.010682515218718,147.87058072436395,113.18275382967249,82.89344986951106,4.259285518101284,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26 14:30:00+00:00,140.53571428571428,131.9200007120768,153.34870029449462,80.73670626452908,6.419705836584171,149.7453516777538,114.09464974639982,99.02193051765906,4.4042848859514505,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27 14:30:00+00:00,143.21000017438615,133.58000110444567,153.02510028839112,81.49651145272772,7.0211948918221765,152.00541259715183,115.15458961173952,94.43165554010406,4.518570491245815,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30 14:30:00+00:00,144.76857212611608,135.07714371454148,152.68970027923584,72.77905867155025,7.039099417335535,152.4527447163653,117.70154271271767,76.45927547094014,4.598571232386997,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31 14:30:00+00:00,146.14000156947546,136.4442865280878,152.35960025787352,71.59457991269137,7.125274486811037,153.43705373700627,119.4515193191693,81.53172825570765,4.350714547293527,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01 14:30:00+00:00,147.5471431187221,138.00523885091147,152.07430027008056,74.64067505664028,7.4426445017970195,154.8060350598077,121.20444264201524,97.89181228434099,4.565714154924665,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02 14:30:00+00:00,154.06571524483817,141.05428677513487,151.96430027008057,85.71624181413245,10.450355135590769,167.95111929494638,114.15745425532334,87.0962798547691,7.288572038922991,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03 14:30:00+00:00,160.49857221330916,143.87142944335938,151.81040027618408,83.09952498850251,12.509041317762637,176.52511714269787,111.21774174402088,83.65117781544276,8.097857883998326,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 14:30:00+00:00,166.03571428571428,146.6866673060826,151.73860027313233,84.39618592367019,13.941925934989229,183.17798630779345,110.19534830437176,82.92832147920984,8.272857666015625,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 14:30:00+00:00,171.73285566057478,149.62000020345053,151.75635021209717,88.09150350234259,15.349206555040439,190.16285364102868,109.07714676587239,91.47953217320871,8.625001089913505,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 14:30:00+00:00,176.92856924874442,152.1895236060733,151.7529501724243,78.83628619219266,15.623523580494975,194.18251467703647,110.19653253511011,78.04954385846297,8.867143903459821,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 14:30:00+00:00,181.0642830984933,154.32904706682478,151.70760013580323,72.87290087500598,15.22085475282151,196.78929564704737,111.8687984866022,67.11110172097236,9.156428745814733,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 14:30:00+00:00,184.06856863839286,156.29380871000745,151.67360012054442,68.35035574396524,14.431175361794772,198.40445976359842,114.18315765641647,59.52505313053682,9.187857491629464,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 14:30:00+00:00,182.7342812674386,158.32809375581286,151.69600009918213,70.32141539347175,14.069219327153093,200.59247057615966,116.06371693546608,68.8126489307439,9.41714368547712,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14 14:30:00+00:00,181.72713797433036,160.3519032796224,151.56475009918213,71.653354521659,13.629291402976861,202.39244919162553,118.3113573676193,67.1741408572515,9.61500004359654,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15 14:30:00+00:00,180.4557102748326,162.34237961542038,151.44820011138916,67.72737756215363,12.944228375648095,203.3588461268665,121.32591310397427,60.16730267726395,9.482142857142858,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16 14:30:00+00:00,177.71571132114954,164.21952238537017,151.25475009918213,62.24851669144886,11.883461195597675,203.15515118946465,125.28389358127569,50.766783677950336,9.445000784737724,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17 14:30:00+00:00,176.2085702078683,165.96857052757628,151.0590001296997,66.08522562965533,10.952051648768986,202.85428299696608,129.08285805818647,51.53693448822827,9.351428440638951,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 14:30:00+00:00,175.37428501674108,167.52618989490327,150.80235012054445,64.59886161428389,10.033687211668706,202.4022405905443,132.65013919926224,49.940122204207256,9.59928458077567,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22 14:30:00+00:00,174.9414280482701,168.85237993512834,150.61655010223387,61.84833780376459,9.12324516882677,201.92597385889582,135.77878601136086,5.205652028505597,9.352855137416295,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23 14:30:00+00:00,173.8857138497489,170.22857012067522,150.45790004730225,29.71136729419291,8.37935743741258,201.1432124532936,139.31392778805684,9.71153144426829,6.514997209821429,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24 14:30:00+00:00,172.58714294433594,171.60428437732514,150.32880001068116,30.142716987092882,7.569424716643056,199.58115513502077,143.62741361962952,10.451746699340756,5.836424691336496,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27 14:30:00+00:00,171.49857003348214,172.663331531343,150.1882500076294,29.86347811720252,6.780794038646945,198.367558792857,146.959104269829,7.197511391490146,5.756425040108817,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28 14:30:00+00:00,171.855712890625,173.7680932907831,150.1192499923706,29.588856830073766,6.516416955296904,197.62308725030056,149.91309933126564,31.419936791461723,5.658568246023996,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01 14:30:00+00:00,171.93285478864397,175.02333141508558,150.03014995574952,35.36123234038443,6.113768848825828,195.5124231416332,154.53423968853795,30.331740225853675,5.379997253417969,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02 14:30:00+00:00,172.28285435267858,176.240474155971,149.90969997406006,44.31017676718534,5.817178285905584,192.9100368153869,159.57091149655508,49.602885620344466,4.965712411063058,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03 14:30:00+00:00,174.30142647879464,177.77047438848587,149.8357500076294,65.10615110513046,6.373670924745994,191.08833973013122,164.4526090468405,92.77428409961999,5.433569771902902,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06 14:30:00+00:00,176.13856942313058,177.58618818010603,149.74715000152588,58.59791950821923,6.7091142896568385,190.36081058156182,164.81156577865025,78.36359197407563,5.302855355398996,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07 14:30:00+00:00,178.1557115827288,177.48999750046502,149.70849994659423,57.82269822395174,6.864357837467935,190.0096454821848,164.97034951874525,74.22904453719383,5.354285103934152,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08 14:30:00+00:00,180.35999843052454,177.43809291294642,149.6768999862671,62.89202292000638,6.944456789851017,189.8167592932883,165.05942653260453,76.25550610418883,5.337856837681362,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09 14:30:00+00:00,181.32428414481026,176.9652361188616,149.61765003204346,66.03117548798531,6.666420946334313,187.72082840180553,166.2096438359177,61.806170332201326,5.570712498256138,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10 14:30:00+00:00,182.19428362165178,176.77856953938803,149.53405002593993,60.83684291371049,6.198712220065346,187.19360494065097,166.3635341381251,52.20260985802461,5.748570033482143,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13 13:30:00+00:00,183.10428292410714,176.92047409784226,149.53215000152588,64.14365167825174,5.872516306407022,187.48101590671538,166.35993228896913,58.32595601005989,5.939284188406808,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14 13:30:00+00:00,184.35714067731584,177.86666506812685,149.58310001373292,76.41899734749006,6.59663695895884,190.70054806380804,165.03278207244566,98.87470738691958,6.678571428571429,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 13:30:00+00:00,186.19285583496094,178.73904636928015,149.61369998931886,77.85480456131822,7.386342121314954,194.2339729371071,163.2441198014532,99.9004024426961,6.866428920200893,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 13:30:00+00:00,189.10999843052454,179.9509509858631,149.6626999282837,83.4171513008629,8.493645101612827,199.21250564999497,160.68939632173124,97.7384144409522,7.244286673409598,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 13:30:00+00:00,190.62999834333147,180.82952226911272,149.6725499343872,71.67082023338052,8.520921344756488,201.20717792956677,160.45186660865866,70.434042076359,7.6328582763671875,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20 13:30:00+00:00,192.93285478864397,182.03761727469308,149.71839992523192,70.07900808878289,8.620685436027856,203.314587852314,160.76064669707216,76.8424220090559,7.469286237444196,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21 13:30:00+00:00,196.16857038225447,183.43190293085007,149.73489994049072,74.03813879399618,8.947615790027754,205.98748437624423,160.87632148545592,89.51357223185596,7.536429268973214,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22 13:30:00+00:00,198.8699994768415,184.75237891787575,149.7800499343872,70.71451219740294,8.91432579940502,207.7590336215754,161.74572421417608,76.77419233839593,7.830714634486607,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23 13:30:00+00:00,200.33571297781808,186.33142671130952,149.8301999282837,67.37264194926254,9.143237433481431,209.95199242014198,162.71086100247706,89.11068853763743,7.543572562081473,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24 13:30:00+00:00,201.51571219308036,187.94904581705728,149.88199993133546,68.79786034410881,9.35639307453036,212.10564350864615,163.7924481254684,94.34358586156397,7.4728578839983255,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27 13:30:00+00:00,201.2171412876674,189.49428376697358,149.91299991607667,65.5523497040514,9.163892448490088,213.07810614326084,165.91046139068632,84.75496395281338,7.3514284406389505,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28 13:30:00+00:00,201.94142586844308,190.97714088076637,149.99639987945557,62.95562443354583,8.736333062467025,213.16611830182723,168.78816345970552,78.22137707557734,7.424285888671875,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29 13:30:00+00:00,203.01856994628906,192.42523629324776,150.14529987335206,69.0744890432143,8.67432797007487,214.18348279223406,170.66698979426147,92.34725055588649,7.1678586687360495,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30 13:30:00+00:00,203.82999747140067,194.0642838251023,150.36319988250733,72.72581501425812,8.72552744094196,214.97890163935136,173.14966601085325,99.24857203891317,7.117857796805246,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31 13:30:00+00:00,205.56285531180245,195.84571257091704,150.60424991607667,73.86224205476157,8.993270790295611,216.1356901927595,175.55573494907458,99.10193001891145,6.863572256905692,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:30:00+00:00,206.81857081821985,197.17047482445128,150.82284992218018,67.95476150234063,9.190696643941806,218.17508512191375,176.1658645269888,98.14570419744987,6.282857622419085,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:30:00+00:00,208.06285749162947,198.59047517322358,151.09209995269777,66.64704807966936,9.372261180347806,220.1359852505911,177.04496509585607,93.27431919446357,6.051429748535156,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05 13:30:00+00:00,209.2971431187221,199.87476094563803,151.33079990386963,56.96364139383256,9.149244225879613,221.10816688036087,178.6413550109152,78.93801557441404,5.735715593610491,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06 13:30:00+00:00,211.50000217982702,201.35714213053384,151.6260499191284,74.20268111577309,9.238798787546472,222.56679947050446,180.14748479056323,96.39486597439031,5.649287632533482,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10 13:30:00+00:00,212.84285845075334,202.93142772856214,151.92054988861085,70.41946177638134,9.095984367061448,222.88023322025816,182.98262223686612,88.49789149869454,5.6292877197265625,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11 13:30:00+00:00,213.70143127441406,204.56666637602308,152.19604991912843,65.36943654226489,8.808640400670612,221.9118207897533,187.22151196229285,83.77103492005247,5.4057159423828125,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12 13:30:00+00:00,213.99571663992745,206.14285714285714,152.41524990081788,69.80183599113332,8.495095320161795,220.14982955794926,192.13588472776502,84.55881763627187,5.160001482282366,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:30:00+00:00,215.0357164655413,207.39666675385973,152.66954990386964,71.30734282503812,8.659183332919241,221.55889180294974,193.23444170476972,96.55919228789115,5.094286237444196,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:30:00+00:00,216.00285993303572,208.52714320591517,152.97359996795655,70.85129349943946,8.780002287582391,223.2347575052124,193.81952890661793,97.4390956408541,5.132143293108259,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17 13:30:00+00:00,217.05714634486608,209.1904769170852,153.24819995880128,71.89719806391392,8.564803047306867,224.46239754435788,193.9185562898125,86.57579884839514,5.111429486955915,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:30:00+00:00,217.31285967145647,210.25142923990884,153.53139995574952,74.31476712071404,8.221216046039956,224.63038703457596,195.87247144524173,78.43638404999919,5.0607147216796875,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:30:00+00:00,217.44857352120536,211.10333397274925,153.80974994659425,65.72468078454042,7.683633829823606,224.47067648309906,197.73599146239945,66.77031677981886,5.055000305175781,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 13:30:00+00:00,217.33714512416296,211.62285795665923,154.0341499710083,57.912266395080316,6.965088661016097,224.36370461144793,198.88201130187053,41.06913008939509,4.962857927594866,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 13:30:00+00:00,217.17857360839844,212.24571518670945,154.24974994659425,51.630614984436285,6.308392084850567,223.78314011883091,200.70829025458798,33.716759213716266,4.850715637207031,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:30:00+00:00,216.09857177734375,212.6509530203683,154.45274990081788,49.5017547569419,5.714018017376617,223.5958687290386,201.70603731169797,30.757781014718518,4.702142987932477,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:30:00+00:00,214.10714285714286,212.72428676060267,154.6360998916626,38.68729226051463,4.765218395760229,223.50167350662522,201.9469000145801,2.8037268940630513,4.842141287667411,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 13:30:00+00:00,212.7557133265904,213.0366675967262,154.86869983673097,46.567654087681824,4.115130002953379,222.95697841575108,203.11635677770133,15.153469032595238,4.935712541852679,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 13:30:00+00:00,215.7085702078683,214.8404773530506,155.2451498031616,70.47774703951471,5.885059559948729,228.42346280245448,201.25749190364672,90.94327226847523,6.649998256138393,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-28 13:30:00+00:00,219.22571454729353,216.5057155064174,155.6292998123169,73.1402781196116,7.345089939924321,233.37812784935784,199.63330316347697,96.03589347782557,6.595711844308036,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01 13:30:00+00:00,223.52714102608817,218.1885724748884,156.054949760437,75.63362257550597,8.633430636725848,238.19028093215977,198.186864017617,97.77594946321469,6.947854178292411,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:30:00+00:00,227.2914276123047,219.4885726202102,156.42764980316161,70.6885342662495,9.230126727780657,241.25538176980072,197.72176347061966,84.96958537976106,7.067139761788504,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:30:00+00:00,230.75428553989954,220.62952459426154,156.77664981842042,64.66760197952829,9.416140203964886,243.46868550030354,197.79036368821954,79.1214586094599,7.199283054896763,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-04 13:30:00+00:00,234.46428571428572,221.52476283482142,157.06534984588623,60.155329009402266,9.17457125508571,244.85949177105408,198.19003389858875,69.83330002141736,7.249997820172991,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-05 13:30:00+00:00,237.80428641183036,222.53904869442894,157.31379985809326,62.13812588113915,8.821722537790237,245.8916783992762,199.18641898958168,67.87509514014353,7.283568246023996,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-08 13:30:00+00:00,237.04857308523995,223.3566676548549,157.56429988861083,63.524453784097894,8.483830419275051,246.9633624372055,199.74997287250432,69.17174922910463,7.3635678972516745,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-09 13:30:00+00:00,236.0557141985212,224.2433340890067,157.88479984283447,66.13109972096558,8.130394776493205,247.89100825289697,200.59565992511645,69.43634531931613,7.352139064243862,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-10 13:30:00+00:00,234.61285836356026,225.15904817127046,158.21694988250732,69.08258928451926,7.737699070274687,248.60480991657283,201.71328642596808,68.66896416649,7.498567853655134,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-11 13:30:00+00:00,234.1199994768415,226.19666689918154,158.60014987945556,70.83334258601704,7.558034241929931,249.4964593957648,202.89687440259829,75.84015214356063,7.647139413016183,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12 13:30:00+00:00,233.65999930245536,226.83761887323288,158.92129985809325,68.49051948751362,7.1731913783013965,250.20235214838638,203.4728855980794,70.60068117424349,7.811426435198102,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15 13:30:00+00:00,234.422855922154,227.66476149786087,159.3119998550415,77.63461411881366,7.1927797898061385,251.46025281665763,203.8692701790641,83.18535325307994,7.867855616978237,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16 13:30:00+00:00,235.28571428571428,228.61523800804503,159.71059986114503,76.82351546496247,7.122967487791499,252.52787572599786,204.7026002900922,59.5222690343722,7.693569728306362,0.0,0.0,0.0,0.0,0.0,0.0
