,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2022-11-16 14:30:00+00:00,145.43571036202567,146.1642848423549,155.31775001525878,53.74225325041965,-0.0169993223917686,157.27525202775038,135.05331765695942,62.32695262355632,6.104284014020648,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-17 14:30:00+00:00,147.03856767926897,146.49095153808594,155.19215003967284,44.33408134550558,0.35793876183782913,157.72012649567452,135.26177658049735,77.55103223139182,5.577855791364398,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-18 14:30:00+00:00,149.384281703404,146.8671417236328,155.0841000366211,47.586527277253374,0.693084049438454,158.18893352920438,135.54534991806125,80.256263745751,5.499997820172991,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-21 14:30:00+00:00,149.54713875906808,146.90237935384116,154.96220001220703,46.93450943316507,0.6861115482194009,158.2340393133716,135.57071939431071,70.95260638624295,5.303569248744419,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 14:30:00+00:00,149.61570957728796,146.93714105515252,154.8547999572754,56.500878312871166,0.8459350943799393,158.30604254104415,135.5682395692609,82.24880177502529,5.040712629045759,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-23 14:30:00+00:00,150.0142822265625,146.87666538783483,154.7359999847412,67.74381408081004,1.0325110059835936,158.13786017292074,135.61547060274893,86.88188373403675,4.769998822893415,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-25 14:30:00+00:00,149.73856898716517,146.81761750720796,154.59514999389648,63.21650684290743,0.9307963156097685,158.03727010180418,135.59796491261173,71.1579172231041,4.460000174386161,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-28 14:30:00+00:00,149.08571297781808,146.78999837239584,154.45565002441407,56.59860626636189,0.5301846118337039,158.03334169055046,135.54665505424123,50.68423622506219,4.549285888671875,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-29 14:30:00+00:00,147.72142682756697,146.096188499814,154.31830001831054,51.958711445529865,-0.03303203328019322,156.80540700304104,135.38696999658694,34.631588584316084,4.586429050990513,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-30 14:30:00+00:00,147.2557133265904,145.84333147321428,154.21404998779298,64.66785444156685,0.07331431377576791,156.07427478023573,135.61238816619283,60.53939670869594,4.819285801478794,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01 14:30:00+00:00,147.29857090541296,145.73190307617188,154.09165000915527,52.17260380724261,0.17813469555812844,155.79252632368397,135.67127982865978,60.120825726528636,4.142143249511719,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-02 14:30:00+00:00,146.96000017438615,145.8642839704241,153.96794998168946,46.93281628578838,0.21834286139261394,155.95921823423566,135.76934970661256,56.34438789579615,3.929286411830357,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-05 14:30:00+00:00,146.32571411132812,146.23333158947173,153.85669998168945,47.30128638781578,0.1532262780223448,155.80918188119816,136.6574812977453,47.43204993418104,4.093571254185268,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-06 14:30:00+00:00,145.5828574044364,146.44904581705728,153.7347499847412,39.04090601256913,-0.19628939069161788,155.46987867230305,137.4282129618115,20.728740537213746,4.09857177734375,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-07 14:30:00+00:00,145.1142861502511,146.5452364966983,153.61784996032713,38.19550790473543,-0.6250406314701422,155.26700033040564,137.82347266299095,7.401595805335642,4.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-08 14:30:00+00:00,145.32571411132812,146.6952362060547,153.53074989318847,37.78382133889911,-0.8174243008320161,155.00680502675266,138.38366738535672,20.866098686978784,3.9464285714285716,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-09 14:30:00+00:00,144.48714338030135,147.04237947009858,153.4278498840332,36.14568972589452,-0.9979244103297162,153.72986347176365,140.3548954684335,18.25869254238775,4.085001264299665,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-12 14:30:00+00:00,143.9414302280971,146.92904663085938,153.32604988098146,44.50001716419082,-0.9421004251474017,153.70883094799194,140.1492623137268,37.954393898228226,4.075716291155134,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-13 14:30:00+00:00,143.60714503696985,146.72761826288132,153.22779991149903,42.35639105893023,-0.809451200085249,153.41231696432965,140.042919561433,46.23838016911969,4.235715593610491,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-14 14:30:00+00:00,143.11857386997767,146.48619006928942,153.12784996032715,37.78743609798301,-0.8765836915353304,153.30037601277309,139.67200412580576,29.395670806672165,4.450715201241629,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-15 14:30:00+00:00,142.2028590611049,145.84142848423548,152.97754997253418,33.84357374267576,-1.4544620059823785,153.7221652216857,137.96069174678524,3.156489187143382,4.681429181780134,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-16 14:30:00+00:00,141.28428649902344,145.1614285423642,152.81894996643067,35.73315983386226,-2.0493874824997533,154.33232839873946,135.99052868598895,4.537514069302999,4.623572213309152,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-19 14:30:00+00:00,139.81571524483817,144.28761872791108,152.66494995117188,36.71496315757215,-2.6628545452417427,154.65309647184682,133.92214098397534,5.357083078668353,4.58214351109096,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-20 14:30:00+00:00,138.40714372907365,143.38333347865515,152.5299499511719,20.129105837552615,-3.1187286247434827,154.47128149795245,132.29538545935785,11.459837384633897,4.238572256905692,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-21 14:30:00+00:00,137.11571393694197,142.78523835681733,152.41999992370606,27.97942569271214,-3.189072295006838,154.17587239850437,131.3946043151303,26.43841122825404,4.380714416503906,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-22 14:30:00+00:00,135.22428458077567,141.93047659737724,152.26639991760254,25.595210493416587,-3.464708347206482,153.67884247446727,130.1821107202872,11.126944715675036,4.558570861816406,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-23 14:30:00+00:00,133.6028551374163,141.01571437290735,152.133099899292,26.261622513376835,-3.6706939433527452,152.76672607517864,129.26470267063607,10.919827942666915,4.389285496303013,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-27 14:30:00+00:00,132.67856924874442,140.1547619047619,152.0095999145508,27.96027070927572,-3.9362304517183873,152.36313942037765,127.94638438914615,6.164694393353344,4.229285103934152,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-28 14:30:00+00:00,131.46857016427177,139.28904760451545,151.88669994354248,26.152341387726054,-4.4177049764455205,152.79596456334525,125.78213064568563,0.7053866377923362,4.357142312186105,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-29 14:30:00+00:00,131.07428523472376,138.7385715302967,151.75929996490478,30.302110415269752,-4.459798090232113,152.8521571999909,124.6249858606025,15.518664317635015,4.489998953683036,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-30 14:30:00+00:00,130.73571232387,137.87666647774833,151.61099994659423,31.430277293634944,-4.41642668310493,151.8167271424654,123.93660581303128,16.846432308043692,4.336426326206753,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 14:30:00+00:00,129.2528555733817,136.76999991280692,151.43324996948243,22.617000826808876,-4.719808334883851,150.91965605506792,122.62034377054592,3.4883775946456677,4.57142584664481,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 14:30:00+00:00,128.4142848423549,135.74857148670014,151.2451499938965,23.287650779454395,-4.8008074666926746,149.6456268982355,121.8515160751648,9.73766965980588,4.41856929234096,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 14:30:00+00:00,127.43714141845703,134.71952347528367,151.04334995269775,23.902412005370095,-4.916453171720178,148.43156004883485,121.00748690173248,4.8213172926851335,4.240711757114956,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 14:30:00+00:00,127.37856946672711,134.0866659255255,150.8473498916626,39.49295946461674,-4.584079379470268,147.43290342163098,120.74042842942,40.43025723715657,4.1135678972516745,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 14:30:00+00:00,127.96571132114956,133.57285599481492,150.64704982757567,43.03068248810805,-4.229153236430619,146.63880738178827,120.50690460784158,47.310095065266275,4.104282924107143,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 14:30:00+00:00,128.1257106236049,133.00523703438895,150.43034976959228,47.24091351341954,-3.856613767623884,145.43517535505768,120.57529871372023,51.89871736793105,4.051426478794643,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 14:30:00+00:00,128.63428388323103,132.5923799787249,150.2241997909546,51.83585755284154,-3.3006163817838683,144.30017748134765,120.88458247610215,73.73423871980296,4.029282706124442,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12 14:30:00+00:00,129.82571302141463,132.06476084391275,150.01324977874756,46.52352838776439,-2.8337739448505204,142.44388996381556,121.68563172400995,88.93172315564286,3.9085682460239957,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13 14:30:00+00:00,131.0257121494838,131.5547605242048,149.7922497177124,54.6050237908306,-2.3280289032881,140.04867969650851,123.06084135190108,98.51159383992663,3.7735682896205356,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17 14:30:00+00:00,132.58571297781808,131.2085698445638,149.58309970855714,57.213582046615194,-1.8111279796106317,138.1598587860308,124.25728090309683,89.71043180459912,3.8007104056222096,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18 14:30:00+00:00,133.38428606305803,131.14714159284318,149.3860997390747,59.5290826504143,-1.4437422657683214,137.92261370385756,124.3716694818288,76.45433987731572,3.832139151436942,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19 14:30:00+00:00,134.11571611676897,131.18333253406342,149.19089977264403,69.84947609412364,-1.1346654224340398,138.0418574938598,124.32480757426706,76.86983536519246,3.6407105582101003,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20 14:30:00+00:00,135.1357160295759,131.44523729596818,148.98804973602296,68.53680568774641,-0.6721738632915617,138.8891560938144,124.00131849812199,94.87530908487248,3.594996861049107,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23 14:30:00+00:00,136.22428676060267,131.86476098923455,148.81829975128173,72.18255810806568,-0.04370084897266224,140.42093604654812,123.30858593192099,88.45950048359605,3.804283687046596,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24 14:30:00+00:00,137.52714320591517,132.2019039335705,148.67179973602296,90.11947924600237,0.5624667608964558,141.84085683967564,122.56295102746535,95.74348963259506,3.527855464390346,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25 14:30:00+00:00,138.5414297921317,132.66047559465682,148.52039974212647,86.66036056075609,0.977527378958996,143.18101798147651,122.13993320783713,92.13358671416638,3.5371409824916293,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26 14:30:00+00:00,139.68714468819755,133.23666636149088,148.38974979400635,93.24202910627398,1.45909926314647,144.84249069311315,121.6308420298686,98.50210084148316,3.4928556169782365,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27 14:30:00+00:00,141.21857125418526,133.99380892799013,148.29064975738527,92.31968566364259,1.976921137883096,146.73959290414976,121.24802495183049,93.19726315891995,3.403569902692522,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30 14:30:00+00:00,142.32285635811942,134.80142793201264,148.1673497390747,79.64932218581245,2.1263614116129474,147.57973958881811,122.02311627520716,77.86501521446519,3.3528540475027904,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31 14:30:00+00:00,143.23999895368303,135.50047520228796,148.03679973602294,80.29493540754439,2.322117655604302,148.6856653035183,122.3152851010576,82.46866805284216,3.2757110595703125,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01 14:30:00+00:00,143.85714067731584,136.23857044038317,147.9374997329712,78.75724444076661,2.539965175220715,149.8427665247958,122.63437435597055,88.60035581251815,3.435711451939174,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02 14:30:00+00:00,145.0414276123047,137.46476127987816,147.8662497329712,83.39090745822931,3.1116706377560206,151.47673944958984,123.45278311016648,98.15581170968632,3.6449977329799106,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03 14:30:00+00:00,146.8471418108259,138.8047612508138,147.80174976348877,84.75355693505705,3.8176880581777937,153.71015431173115,123.89936818989648,87.80175854109216,4.0942840576171875,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06 14:30:00+00:00,147.95714024135046,140.07666596912202,147.72424976348876,76.32545258348819,4.106360191381157,154.59508935892575,125.55824257931829,76.06942393354993,4.134284973144531,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07 14:30:00+00:00,149.2028547014509,141.26857067289808,147.66539974212645,80.20509761157638,4.518666016440619,156.28276153967607,126.25437980612007,88.43705668851352,4.206427437918527,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08 14:30:00+00:00,150.47714015415735,142.30523754301527,147.61604976654053,73.88809979702545,4.572425439387899,157.0997740541682,127.51070103186233,76.42484520468197,4.277856009347098,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09 14:30:00+00:00,151.4171404157366,143.2642851329985,147.5559997177124,69.51952667201635,4.478676305780311,157.5081974062462,129.0203728597508,66.58107754528181,4.285713195800781,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10 14:30:00+00:00,152.2142835344587,144.09857032412575,147.52704967498778,66.39072830643943,4.365355126136279,157.9858881939186,130.21125245433288,65.69731898955916,4.047854832240513,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13 14:30:00+00:00,152.6471405029297,145.0719037737165,147.51344966888428,67.90007759388362,4.453376721009164,158.6751246604669,131.46868288696612,80.99085952015706,4.082140241350446,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14 14:30:00+00:00,152.46142578125,145.9499991280692,147.46124965667724,67.94302871151439,4.419736194964571,159.13162602247007,132.76837223366834,73.9725493768363,4.029997689383371,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15 14:30:00+00:00,152.9757123674665,146.87333243233817,147.4496496963501,67.97343243766397,4.512927212846705,159.82445147858868,133.92221338608766,87.23534642912767,4.046425955636161,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16 14:30:00+00:00,152.84142848423548,147.75428481329055,147.42839969635008,62.43607823651379,4.405280368929169,159.86268480767237,135.64588481890874,77.1482021984578,3.962854657854353,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17 14:30:00+00:00,152.93142918178015,148.57714189801897,147.3937497329712,66.1809470544398,4.178203143595539,159.40293919429902,137.7513446017389,69.92526422558474,3.947141374860491,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21 14:30:00+00:00,152.59000069754464,149.08238002232142,147.3060496902466,56.48807273307179,3.6280058369879953,158.73634608695698,139.42841395768585,44.58274901445674,4.09571293422154,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22 14:30:00+00:00,152.29000200544084,149.4538087390718,147.26674968719482,55.50982542527261,3.1898974025233997,158.39326105879113,140.51435641935248,17.12328562581599,3.9171415056501115,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23 14:30:00+00:00,151.65428597586495,149.78095136369978,147.22734966278077,47.33880773122173,2.8493854864967716,158.14020159714852,141.42170113025105,21.917710046995214,3.7278551374162947,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24 14:30:00+00:00,150.7271445138114,150.01190403529577,147.20059970855712,34.83848205552411,2.335545144711631,157.69245662824858,142.33135144234296,9.33087121775319,3.308568681989397,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27 14:30:00+00:00,149.66857256208147,150.20047505696616,147.16764972686767,42.10526981184635,2.0028713161430574,157.4386835369098,142.96226657702252,20.73512555762761,3.2185679844447543,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28 14:30:00+00:00,148.76857212611608,150.27095177060082,147.17219974517823,33.33335674860068,1.6787213608372156,157.36184331571255,143.1800602254891,15.928391556749622,3.0514253888811385,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01 14:30:00+00:00,147.73428562709265,150.3809516543434,147.18594974517822,34.32907307563211,1.2381051384700186,157.0576865165799,143.70421679210688,2.650201922690602,2.9742834908621654,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02 14:30:00+00:00,147.36714390345983,150.45809500558036,147.179949760437,37.98452534887814,0.9266472729246402,156.87149614974044,144.04469386142028,16.17062335108085,2.8957127162388394,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03 14:30:00+00:00,147.67000034877233,150.72476196289062,147.20739978790283,50.03904032583571,1.0805001537354144,156.7115890938255,144.73793483195576,57.36122551398526,3.1157128470284596,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06 14:30:00+00:00,148.30285862513952,150.8680950346447,147.2303497695923,49.96089860745131,1.4120888348101346,157.00670247737705,144.72948759191237,79.88738210595271,3.253570556640625,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07 14:30:00+00:00,149.00142996651786,150.73000008719308,147.28424976348876,47.054507494103916,1.4778969589845588,156.65211106741728,144.80788910696887,61.94696131732985,3.2471411568777904,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08 14:30:00+00:00,149.7085723876953,150.78428577241442,147.36184970855712,45.32317626579421,1.6139235649527564,156.765501269454,144.80307027537484,72.16408282156934,3.1935697283063615,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09 14:30:00+00:00,150.16285705566406,150.59095255533853,147.42684970855714,44.213625497110044,1.5202245807964516,156.30381192354764,144.87809318712942,53.95159275755208,3.288569859095982,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10 14:30:00+00:00,150.61857169015067,150.42809549967447,147.45379970550536,42.73931951747302,1.2627658445368866,156.17670507622654,144.6794859231224,37.096796025527546,3.322141374860491,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13 13:30:00+00:00,151.26999991280692,150.40904817127046,147.50434970855713,53.85810074546215,1.2038137600074208,156.154157784159,144.66393855838191,52.983890914078025,3.4149987357003346,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14 13:30:00+00:00,151.49285670689173,150.48428635370163,147.5646996688843,56.69577761373768,1.3130239736701697,156.30335748682538,144.6652152205779,70.08061310697107,3.4514269147600447,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15 13:30:00+00:00,151.37285723005022,150.4433339436849,147.6107497024536,56.55351528850576,1.4155338574599625,156.17435975300978,144.71230813436003,73.30649100965066,3.4678562709263394,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16 13:30:00+00:00,151.98000008719308,150.56952485584077,147.64179973602296,66.58201244172953,1.7078646258423191,156.66085952053305,144.47819019114849,95.14331219787867,3.549285888671875,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17 13:30:00+00:00,152.28428649902344,150.55381048293341,147.6725997543335,63.0147107052301,1.84962910419938,156.59506156505287,144.51255940081396,86.44856758773909,3.5492869785853793,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20 13:30:00+00:00,153.25714329310827,150.72952415829613,147.7160496902466,67.17083446222705,2.131072250162248,157.34380937530892,144.11523894128334,96.9826650670141,3.6507165091378346,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21 13:30:00+00:00,154.7971431187221,151.0500001453218,147.75639965057374,74.19467194559509,2.477262315284463,158.61813750506036,143.48186278558325,99.22583795298885,3.6835730416434154,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22 13:30:00+00:00,155.84857177734375,151.49523853120348,147.81864963531496,70.05384218932538,2.6045936659872666,159.5150145131741,143.47546254923287,70.89805355056457,3.7921436854771207,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23 13:30:00+00:00,156.75428553989954,151.97238086518786,147.8825996017456,65.36964887779678,2.7624212740546454,160.52100885946183,143.4237528709139,77.90772894957922,3.6971446446010043,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24 13:30:00+00:00,157.7914276123047,152.48904782249815,147.94029956817627,63.2535133944125,2.9598945281869646,161.67263282081316,143.30546282418314,86.99243256352916,3.498572213309152,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27 13:30:00+00:00,158.13856942313058,153.03999982561385,147.9918995285034,63.939889516478026,2.9237279543805528,162.15542031674545,143.92457933448225,73.43426748304388,3.4985733032226562,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28 13:30:00+00:00,158.5171399797712,153.50333295549666,148.06694950103758,60.24870771083698,2.8118166827764526,162.5142580206129,144.4924078903804,69.09837666586206,3.5442886352539062,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29 13:30:00+00:00,158.99857003348214,154.1395234607515,148.18514949798583,71.06788071216016,2.940983133218367,163.22974014967974,145.04930677182324,90.57126474621516,3.4792894635881697,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30 13:30:00+00:00,159.4385702950614,154.95142836797805,148.33754947662354,79.28991869040556,3.1355037565790553,163.77109880425436,146.13175793170174,99.25524320493314,3.362860543387277,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31 13:30:00+00:00,160.44856916155135,155.85571361723402,148.49824947357178,79.77710716204311,3.454794264868468,164.67599887717063,147.0354283572974,99.33682963214888,3.195002964564732,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03 13:30:00+00:00,161.48285566057478,156.57666596912202,148.6519495010376,79.04189505952938,3.7668906533272093,166.18050774501899,146.97282419322505,99.26698134954984,3.1071461268833707,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:30:00+00:00,162.25142778669084,157.13857087634858,148.8297995376587,76.87074211609723,3.9254066994842844,167.4240673277704,146.85307442492677,92.0395283019442,2.9928599766322543,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05 13:30:00+00:00,163.03428431919642,157.71761794317337,148.9907995223999,67.55433527040269,3.8556915865723624,168.06250587678585,147.37273000956088,75.72891064953093,2.922145298549107,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06 13:30:00+00:00,164.03571428571428,158.27904692150298,149.1347495651245,71.39060307544099,3.8289275807335628,168.79723642113274,147.76085742187323,82.82118001214116,2.957859584263393,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10 13:30:00+00:00,164.21571350097656,158.82380894252233,149.26814952850341,60.14905563830714,3.5545231686328407,168.84256748699588,148.8050503980488,55.70904891050693,3.0228587559291293,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11 13:30:00+00:00,163.99285670689173,159.40952337355841,149.3807995223999,53.42960959643278,3.200907253039304,168.26387413065842,150.5551726164584,44.38312203758092,2.950716291155134,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12 13:30:00+00:00,163.30714416503906,159.8680950346447,149.47299953460694,55.3012663821066,2.831539958591577,167.71848737378792,152.0177026955015,37.93747830926918,2.8042875017438615,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 13:30:00+00:00,163.22000122070312,160.48571414039247,149.59249950408935,62.863794831456076,2.9454362404568144,167.96314434788175,153.0082839329032,88.21363989459617,2.9350008283342635,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 13:30:00+00:00,163.16000148228235,161.06761896042596,149.73134952545166,60.00001230208644,2.973185496578651,167.9753280904326,154.1599098304193,84.99088828268803,2.935715811593192,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17 13:30:00+00:00,163.37000165666853,161.5142851329985,149.86134952545166,65.20787687322054,2.9626384761513407,168.21494777913384,154.81362248686318,85.17494917171447,2.8257152012416293,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-18 13:30:00+00:00,163.62857273646765,162.06047566731772,150.01009952545166,68.79797641695909,3.019530696340695,168.39060685930934,155.7303444753261,88.33743515849659,2.8021436418805803,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19 13:30:00+00:00,164.42857360839844,162.54761904761904,150.15359958648682,65.95350110959774,3.122229671570807,168.94557009076894,156.14966800446913,93.67543591200544,2.746429443359375,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20 13:30:00+00:00,165.2642865862165,162.89857119605654,150.27904956817628,60.26805507369023,3.088933352154328,169.35201228302748,156.4451301090856,81.98080088468646,2.7900009155273438,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21 13:30:00+00:00,165.96714346749442,163.24095226469495,150.38954959869386,50.30032632690392,2.897617310214713,169.31685337457904,157.16505115481087,62.52986205114096,2.72357177734375,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24 13:30:00+00:00,165.93428693498885,163.54571460542223,150.48444957733153,47.79180645523772,2.7394336944493887,169.349371129168,157.74205808167648,66.2291147714569,2.6978585379464284,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:30:00+00:00,165.72857230050224,163.71333385649183,150.56809963226317,45.359278356373764,2.4598377948656776,169.31709501918462,158.10957269379904,47.61340296233004,2.758573259626116,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26 13:30:00+00:00,165.51857212611608,163.97428603399368,150.6625496292114,49.99999999614961,2.211950339018159,168.99547565757763,158.95309641040973,47.493954754782926,2.662144252232143,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27 13:30:00+00:00,165.79571533203125,164.4866674514044,150.7752996444702,58.549934452331065,2.3634700103386876,168.9638857163697,160.0094491864391,98.29164103147315,2.793572562081473,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-28 13:30:00+00:00,166.08857073102678,164.91095261346726,150.8962495803833,68.59504744821604,2.556557537274898,169.59291978096118,160.22898544597334,98.31168516209718,2.6071439470563615,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01 13:30:00+00:00,166.5085710797991,165.25523812430245,151.00184955596924,72.61966932707885,2.6715231848458814,170.2050056757726,160.3054705728323,91.940011639866,2.6042861938476562,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-02 13:30:00+00:00,167.0114266531808,165.42857142857142,151.0936995315552,71.33466686630267,2.6473903497844162,170.5770368107599,160.28010604638294,78.84824008429217,2.642144339425223,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:30:00+00:00,167.3142830984933,165.4895237513951,151.19559947967528,56.13238419981388,2.511361892513804,170.7047305081669,160.2743169946233,57.26596912089911,2.503572736467634,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-04 13:30:00+00:00,167.60285295758928,165.4971422467913,151.26954944610597,51.73440947509892,2.2437454370763703,170.71367817979316,160.28060631378943,36.82256197432064,2.5492869785853793,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-05 13:30:00+00:00,169.00428336007255,165.96428571428572,151.37219951629638,67.03431914511577,2.629132576884956,172.18733995775403,159.7412314708174,93.65221106406335,3.060001918247768,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-08 13:30:00+00:00,169.73142569405692,166.38523792085192,151.4629494857788,65.07934429444319,2.8955278135279627,173.38518995991004,159.3852858817938,93.04345172303603,3.0285731724330356,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-09 13:30:00+00:00,170.02999877929688,166.8490477062407,151.55134952545166,58.66833311583645,2.933239205128018,173.92727818524313,159.77081722723827,78.00001061413153,2.9800000871930803,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-10 13:30:00+00:00,170.5971418108259,167.4566664922805,151.6543995285034,63.99352567241785,3.0721494270118512,174.54467647938066,160.36865650518035,93.56516962384671,2.976428440638951,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-11 13:30:00+00:00,171.34142848423548,168.1066662016369,151.76514949798585,68.77417203481886,3.1611288619673132,174.85666665177763,161.35666575149617,92.87534506935225,2.995000566755022,0.0,0.0,0.0,0.0,0.0,0.0
