,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2021-12-21 14:30:00+00:00,143.91771589006697,144.5480477469308,129.48724018096925,55.194622783052395,-0.4208053605930786,149.22448903343277,139.8716064604288,42.45323205501489,3.3747525896344865,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 14:30:00+00:00,144.0017852783203,144.55342828659784,129.71026763916015,57.087651410432485,-0.21816146887715604,149.23859718142057,139.8682593917751,72.54309329173083,3.359215872628348,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 14:30:00+00:00,144.4317147391183,144.60745239257812,129.91971515655518,60.29623861373509,-0.016902171268384336,149.3775150925573,139.83738969259895,77.67153447461989,3.197037833077567,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27 14:30:00+00:00,144.64107186453683,144.6925237746466,130.1467476272583,60.02236246150162,0.21994581189395035,149.63643724130966,139.7486103079835,87.79516194125335,3.0345371791294644,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 14:30:00+00:00,144.96135602678572,144.90699986049108,130.36657260894776,48.6003861325055,0.3057220998240666,149.7839990810648,140.03000063991738,75.32459426614835,2.8822860717773438,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 14:30:00+00:00,145.66564069475447,144.9605473109654,130.57887508392335,46.15675041987877,0.3668892101457004,149.89070223698639,140.03039238494443,74.99738639319011,2.8667504446847096,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30 14:30:00+00:00,146.32185581752233,145.1654517764137,130.78932258605957,46.37435049143891,0.3743748122808199,149.91530864828118,140.41559490454623,71.24222562058047,2.8182144165039062,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31 14:30:00+00:00,146.51892743791853,145.34642828078498,131.00824760437013,42.435104367453384,0.2684009313773572,149.71201038907836,140.9808461724916,61.29900174284499,2.787714276994978,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03 14:30:00+00:00,146.31557137625558,145.44288053966704,131.2264651107788,47.77698968876836,0.1934421359787848,149.67503655920518,141.2107245201289,62.84500558838981,2.76300048828125,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04 14:30:00+00:00,145.95600019182478,145.55707150413878,131.44079013824464,51.41091646867678,0.08528457478860219,149.52008528287084,141.5940577254067,56.28404396121823,2.6313563755580356,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05 14:30:00+00:00,144.5086430140904,145.30088079543341,131.61933261871337,29.88766257073432,-0.5288772364690999,150.43780326524865,140.16395832561818,0.8163516626949054,2.7576773507254466,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06 14:30:00+00:00,143.2315717424665,144.84745207287017,131.79993759155275,32.89313274376961,-1.0062244917708938,150.86077804832462,138.83412609741572,10.088635816241721,2.708498273577009,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07 14:30:00+00:00,141.8547145298549,144.31557137625558,131.97690757751465,36.614328995554615,-1.4270210066800075,151.02416915079542,137.60697360171574,9.942386012424,2.675427028111049,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10 14:30:00+00:00,140.7788565499442,143.8884756905692,132.16407253265382,42.31844734264155,-1.6086194685385067,150.84594788254006,136.93100349859836,36.2659742680333,2.9041050502232144,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11 14:30:00+00:00,140.0479976109096,143.49488031296502,132.35130500793457,39.80291758946168,-1.647488872129344,150.41015354208872,136.57960708384132,43.29188794134747,2.915319170270647,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12 14:30:00+00:00,139.5392826625279,143.2855464390346,132.5468399810791,35.40281411918531,-1.523993215553645,150.17045720277517,136.400635675294,54.45500264840689,2.8752844674246654,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13 14:30:00+00:00,138.70892551967077,143.03221348353796,132.72414501190187,28.5493220728668,-1.636701074231354,150.20650558851105,135.85792137856487,35.72255009259712,3.061891828264509,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14 14:30:00+00:00,138.95256914411272,142.70076134091332,132.88910251617432,28.192432119578825,-1.6350772411083199,149.8567399955634,135.54478268626323,41.73245255826614,3.227321079799107,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18 14:30:00+00:00,138.702641078404,142.29852294921875,133.0143525314331,25.23628460324022,-1.8929777700462296,149.97350885338102,134.62353704505648,19.880691867122717,3.3557139805385043,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19 14:30:00+00:00,138.43114144461495,141.98383222307478,133.13762004852296,24.280560978955577,-2.143783300569538,150.2747902814266,133.69287416472298,13.809176324191155,3.4396068028041293,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-20 14:30:00+00:00,137.66514151436942,141.58861796061197,133.24440002441406,22.897889323906085,-2.460160931156878,150.70515969584284,132.4720762253811,2.497466869298937,3.6793223789760043,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21 14:30:00+00:00,136.32449994768416,140.96380833217077,133.33355003356934,21.448370885022,-2.91580488258856,151.26023780404643,130.66737886029512,1.6159978858960609,3.8887863159179688,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24 14:30:00+00:00,134.80642918178015,140.22042774018786,133.41990253448486,22.40481984801113,-3.2034655213441,151.10145398896123,129.3394014914145,28.674099065047542,4.214857918875558,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25 14:30:00+00:00,133.14185660226005,139.26892743791853,133.49342250823975,19.87162680705208,-3.7009723756391395,151.14020766282437,127.3976472130127,12.175294330317008,4.324501037597656,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-26 14:30:00+00:00,131.6779283796038,138.3797135126023,133.57598003387452,32.678350411531355,-3.8652640543218695,150.33081378060848,126.42861324459612,25.792916265307404,4.271180289132254,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-27 14:30:00+00:00,130.6789289202009,137.53771391369048,133.66052757263185,32.41476679620513,-3.9681217937898907,149.52212020010916,125.55330762727182,24.55042716266372,4.29535893031529,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-28 14:30:00+00:00,130.42671421595983,136.90419006347656,133.75597007751466,43.562316283184195,-3.656798676988643,148.25412641392498,125.55425371302815,48.23430507230576,4.451751708984375,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31 14:30:00+00:00,130.71185738699776,136.38528515043714,133.8618000793457,44.15076688870094,-3.2154566976768137,146.91706180088218,125.85350849999212,58.87462518241038,4.280930655343192,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01 14:30:00+00:00,131.75364249093192,136.04204668317522,133.9775800704956,46.51879304603228,-2.646326020515886,145.86056533347679,126.22352803287363,71.62938866703136,4.273859296526227,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02 14:30:00+00:00,134.21021379743303,136.18530854724702,134.1478275680542,58.48587136569901,-1.3441484737506357,146.62068546232595,125.74993163216809,86.88741841381142,5.061751229422433,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-03 14:30:00+00:00,136.518070765904,136.1229509626116,134.29369003295898,55.52175523622812,-0.7002871725643729,146.36605087404223,125.87985105118098,68.73348043070318,5.245215279715402,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-04 14:30:00+00:00,138.52664184570312,136.38571312313988,134.44702503204346,54.75557846124945,-0.17166298866769125,147.07997235699827,125.69145388928149,69.4840506643622,5.289251055036273,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07 14:30:00+00:00,139.98321315220423,136.4549277169364,134.5680475616455,53.93547317658762,-0.08196943930292377,147.20487380961137,125.70498162426142,54.354565451565705,5.38268062046596,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-08 14:30:00+00:00,140.8472137451172,136.568356468564,134.68756008148193,55.35172195824211,0.005032125212835581,147.39321829454764,125.74349464258034,55.086630947052754,5.385680062430246,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-09 14:30:00+00:00,141.74557059151786,136.70752316429503,134.82277503967285,60.254493928126436,0.24807802360237474,147.7193678593,125.69567846929006,63.19486561192622,5.275965009416852,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10 14:30:00+00:00,141.88499886648995,136.65438043503534,134.92611499786378,60.2306273111531,0.19858886845918278,147.61549564890618,125.69326522116451,52.20637973395933,5.194250924246652,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11 14:30:00+00:00,139.92535618373327,136.31399972098214,134.99933750152587,53.926472698987205,-0.18845871626947996,147.09464648334466,125.53335295861962,31.070832830593854,5.126643589564732,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14 14:30:00+00:00,138.84478541782923,136.1682375953311,135.0885924911499,60.30838365689157,-0.390356886557953,146.90248121803066,125.43399397263155,34.354337605908604,5.036643981933594,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15 14:30:00+00:00,137.88985770089286,136.03147597539993,135.18586502075195,59.115804956039604,-0.4577370850029183,146.6611505745998,125.40180137620008,35.22540655474689,4.787894112723214,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-16 14:30:00+00:00,137.6808580671038,136.1143333798363,135.29784755706788,60.558328098171856,-0.4152087905148676,146.77000665056704,125.45866010910555,40.1231872261483,4.74803706577846,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17 14:30:00+00:00,136.70085797991072,135.99159531366257,135.3818500518799,49.03812401575612,-0.7918926292853143,146.7543815284483,125.22880909887682,1.7039791867305465,4.775751386369977,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18 14:30:00+00:00,135.10243007114954,135.85328601655505,135.44952754974366,44.2200893718288,-1.2483841665454918,146.83339641591346,124.87317561719662,0.9672003790711228,4.819322858537946,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 14:30:00+00:00,133.8443603515625,135.82766723632812,135.5106126022339,40.36638519152056,-1.6388326976571932,146.8640582723385,124.79127620031777,6.81735509936259,4.857358660016741,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-23 14:30:00+00:00,132.88800266810827,135.67452421642486,135.5756150817871,18.607545803489543,-2.103597043197425,147.08655349711836,124.26249493573135,0.2731734068948622,4.187430245535714,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-24 14:30:00+00:00,132.48300170898438,135.94861929757255,135.67155506134034,34.10132744434894,-2.036679367180227,146.738582188289,125.1586564068561,38.83992155164176,4.261501312255859,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-25 14:30:00+00:00,132.1760014125279,136.19750031970796,135.79379009246827,37.11172338960882,-1.819963333319322,146.56990280054399,125.82509783887194,49.26283917892605,4.201501573835101,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-28 14:30:00+00:00,131.79300144740515,136.4856908889044,135.91181510925293,43.267268950780796,-1.5817671362136707,146.34224475941488,126.62913701839392,57.50101929264165,4.045000893729074,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01 14:30:00+00:00,132.01050022670202,136.51952398390998,136.01252758026124,41.5472247590121,-1.4565345632778701,146.33568075303654,126.70336721478341,51.83535693895167,4.048643384660993,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-02 14:30:00+00:00,132.60600062779017,136.4846670968192,136.11315509796142,38.255938075877516,-1.301134650890532,146.32413069646998,126.64520349716844,58.1816276993699,3.9818927219935825,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-03 14:30:00+00:00,133.18971470424108,136.30635797409784,136.21703514099121,41.44514597369039,-1.218161441371052,146.19318310910953,126.41953283908613,62.986761494280195,3.966107504708426,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-04 14:30:00+00:00,133.80664280482702,135.54000055222284,136.30869262695313,45.29411408909508,-1.2982584297064363,144.01385111162426,127.06614999282141,52.85436649917804,3.8093583243233815,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07 14:30:00+00:00,132.9048581804548,134.7442151024228,136.36384761810302,34.5112785240932,-1.7871969511662655,143.37743667640063,126.11099352844496,10.832401045471874,3.992786407470703,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08 14:30:00+00:00,131.85414341517858,133.97333417619978,136.4258376312256,33.71097992420934,-2.091987161144175,142.2855746349186,125.66109371748098,16.379219695652257,4.206571851457868,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09 14:30:00+00:00,131.6202850341797,133.6980481828962,136.5026776123047,43.71634290246137,-1.803142161833449,141.65861255901518,125.73748380677722,69.62583956249387,4.4543576921735495,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-10 14:30:00+00:00,131.38714381626673,133.36616734095983,136.57410762786864,49.81841599610775,-1.6353042194568275,140.89807561488914,125.83425906703054,65.08798114580864,4.257785252162388,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-11 14:30:00+00:00,130.715571812221,132.80800083705358,136.62838260650634,49.12914670725843,-1.6893085203489306,139.4662456418156,126.14975603229158,42.808634779064995,4.278535025460379,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-14 13:30:00+00:00,129.58007049560547,132.20471518380302,136.66746757507323,44.30367668965452,-2.0250350499681815,138.94648537545334,125.4629449921527,8.684464158841104,4.362606048583984,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-15 13:30:00+00:00,129.1931424822126,131.9625959850493,136.72424507141113,52.30493781157107,-2.005971258808188,138.75596663410087,125.16922533599771,36.9536756394853,4.334785461425781,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-16 13:30:00+00:00,130.17914254324776,131.85566747756232,136.79535259246825,50.869364453193164,-1.6425053122750342,138.48210449951324,125.2292304556114,71.70498164083455,4.088499341692243,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-17 13:30:00+00:00,131.14121464320593,131.72378649030412,136.87190010070802,49.05106668155443,-1.2944676539583497,138.05667291700092,125.39090006360732,76.70746566207511,3.9724638802664622,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-18 13:30:00+00:00,131.527715410505,131.64700063069662,136.96563262939452,51.55379147098616,-0.8246380262968955,137.7068307370772,125.58717052431604,97.18755488164929,4.031500135149274,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-21 13:30:00+00:00,132.05228642054968,131.81664348783949,137.04774765014648,53.05280655943644,-0.44905500177662816,138.17353367260293,125.45975330307606,91.94478586757371,4.02582277570452,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-22 13:30:00+00:00,133.48050035749162,132.2673575991676,137.14651264190672,57.22212951597655,0.15078375827332025,139.48691643869614,125.04779875963906,92.50708892743418,4.222787584577288,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-23 13:30:00+00:00,135.24114336286272,132.6703095209031,137.2382801437378,55.82084026432967,0.49198762767596804,140.25024007264852,125.09037896915764,82.41201047895173,4.124143872942243,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-24 13:30:00+00:00,137.00885881696428,133.33621470133463,137.34415515899659,62.425932542471905,1.0166752620599198,141.47716083860524,125.195268564064,99.71245065270111,4.146035875592913,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-25 13:30:00+00:00,138.2077876499721,133.76392945789155,137.44373767852784,72.85114345406777,1.4242260891307978,142.6703207672901,124.857538148493,97.84009865348379,3.9093219212123325,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-28 13:30:00+00:00,139.29585920061385,134.09707241966612,137.54346519470215,71.77231227215468,1.7099514659617228,143.6151066612763,124.57903817805594,96.5423734054338,3.667572566441127,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-29 13:30:00+00:00,140.20728628976005,134.45176224481492,137.64376514434815,66.40484573637023,1.9980834630209472,144.65081163326505,124.2527128563648,93.04474145044405,3.360929216657366,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-30 13:30:00+00:00,141.04114423479353,134.8268581572033,137.74636016845704,67.43620018287984,2.155828064125302,145.5324402937273,124.1212760206793,89.98301374713127,3.2618582589285716,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-31 13:30:00+00:00,140.92678833007812,135.04095349993025,137.83783519744873,66.6733333963396,2.0258234815719334,145.90375930241515,124.17814769744535,74.4795874516064,3.1846793038504466,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-01 13:30:00+00:00,141.19464547293526,135.33861977713448,137.92987018585205,78.69342314204859,1.987274300305387,146.4106257021213,124.26661385214766,79.84283612571991,2.9725009373256137,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-04 13:30:00+00:00,141.39457266671317,135.8655246552967,138.04417266845704,78.32016665483701,2.1594619186093666,147.29878923008377,124.43226008050962,94.54143095487257,2.931607927594866,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-05 13:30:00+00:00,141.24000113351005,136.5423104422433,138.13806518554688,66.16261628991953,2.079860604550703,147.27828197520282,125.80633890928377,72.41247412115992,2.7894287109375,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-06 13:30:00+00:00,140.53892953055245,136.99200112479073,138.20915271759034,55.18966235635601,1.6712743274096056,146.82039398315348,127.16360826642799,37.18685429581576,3.0164642333984375,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-07 13:30:00+00:00,139.59364536830358,137.1095490228562,138.2779602432251,49.51579314619537,1.2795013161805286,146.81681294161103,127.4022851041014,18.513601723716576,2.9415719168526784,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-08 13:30:00+00:00,138.3577880859375,137.15040624709357,138.33189777374267,44.79852161329921,0.7504884237382328,146.7818651472576,127.51894734692955,2.9738283936007104,2.9391076224190846,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-11 13:30:00+00:00,136.8943590436663,137.10054924374535,138.3634727859497,30.098193082951866,-0.028635865667581584,146.899662359676,127.3014361278147,1.0247853176585138,2.915572030203683,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-12 13:30:00+00:00,135.11778804234095,137.1845256260463,138.38936527252199,30.631952657174963,-0.7272018730596699,146.60525150414966,127.76379974794295,5.442670406740384,3.114001682826451,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-13 13:30:00+00:00,133.24957384381975,137.21766844249908,138.42747276306153,27.668512522394167,-1.0923612323666987,146.5245959166883,127.91074096830985,18.25984581923869,3.024787357875279,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-14 13:30:00+00:00,131.2694309779576,136.9057399204799,138.45067527770996,24.421388770254723,-1.618404555080474,147.15796942878558,126.65351041217421,0.7503585603580302,3.1377165658133372,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-18 13:30:00+00:00,130.00207301548548,136.61228724888392,138.4768352508545,26.98815898723946,-1.9365995236095443,147.56223408290526,125.66234041486256,8.485926246770466,3.126251220703125,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-19 13:30:00+00:00,129.16214425223214,136.32102530343192,138.5005927658081,29.98734195639996,-1.9777593487438878,147.64437801406004,124.99767259280382,21.83115847056759,3.1973582676478793,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-20 13:30:00+00:00,128.4124995640346,135.93714396158853,138.50984272003174,28.698609408533486,-2.1445404817939107,147.82431537471575,124.0499725484613,10.598935540936532,3.3958227975027904,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-21 13:30:00+00:00,127.83978489467076,135.2203107561384,138.5015452194214,28.390117731860656,-2.5080746482754535,147.9009653763326,122.53965613594417,1.5011434840814228,3.573572976248605,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-22 13:30:00+00:00,126.68564169747489,134.3326917375837,138.47450271606445,22.33235556352912,-3.1774524862102282,148.622562356662,120.0428211185054,2.8664014266946074,3.8816800798688615,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25 13:30:00+00:00,125.71135602678571,133.4518341791062,138.46228019714354,23.60478586329866,-3.391387275008185,148.1423646152702,118.76130374294222,18.640075846654618,3.9677505493164062,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-26 13:30:00+00:00,124.55707005092076,132.35550072079613,138.42065269470214,22.390832051698112,-3.873263072804278,147.88176330126728,116.82923814032497,0.6666822795459512,4.107394082205636,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27 13:30:00+00:00,122.64535631452289,131.06211962018693,138.35541770935058,22.216111126739392,-4.554108575923635,147.87630530558872,114.24793393478515,6.377921105642624,4.167357853480747,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28 13:30:00+00:00,121.00442722865513,129.9200722830636,138.30684520721437,30.09215763520865,-4.6983597665826835,146.7277239447685,113.1124206213587,25.2294540906084,4.352892739432199,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29 13:30:00+00:00,119.0143563406808,128.59488133021765,138.24236770629884,28.891860017805215,-5.109868868466975,145.8061481819194,111.3836144785159,7.0933757556208565,4.4803924560546875,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-02 13:30:00+00:00,117.8384279523577,127.52419063023159,138.19043270111084,35.91021173554515,-5.176727672985805,144.7965617919723,110.25181946849088,20.963158471586034,4.446570805140904,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03 13:30:00+00:00,117.50964246477399,126.43769073486328,138.15421268463135,37.95192255630877,-5.110207091594347,143.23828759477686,109.63709387494968,25.182191886873596,4.2748919895717075,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-04 13:30:00+00:00,117.39350019182477,125.45147668747674,138.13447017669677,41.671944161815894,-4.606816655877736,140.51768582979875,110.38526754515473,51.391038151562064,4.640535082135882,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-05 13:30:00+00:00,117.08714294433594,124.30454799107143,138.0792526626587,39.44153374051417,-4.619051373174642,138.147626771073,110.46146921106987,20.7750495834364,4.881748744419643,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-06 13:30:00+00:00,117.29457092285156,123.31400008428665,138.01587768554688,37.63243792931757,-4.636545438585657,136.43564069326393,110.19235947530936,16.73758727080901,4.990713391985212,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09 13:30:00+00:00,116.43578556605748,122.20078568231492,137.9133576965332,32.19359288564394,-4.855515777108664,134.7980053442215,109.60356602040831,2.6316369070893995,5.020177568708148,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-10 13:30:00+00:00,116.47657121930804,121.30114237467448,137.81515766143798,36.09044028711028,-4.821450017601904,133.25495489770157,109.34732985164742,13.23071150936563,5.008748735700335,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-11 13:30:00+00:00,116.05078560965401,120.57633281889416,137.7236701965332,37.97408564888112,-4.803034053033031,132.4600951410022,108.69257049678612,11.953868951800318,4.83417728969029,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-12 13:30:00+00:00,115.40935734340123,119.86821383521671,137.60742023468018,41.952343006578026,-4.794377214302685,131.73770800211625,107.99871966831715,22.4448211346188,4.690855843680246,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-13 13:30:00+00:00,114.5221426827567,119.20899963378906,137.50878524780273,41.631416675489426,-4.4771690636053165,130.2485398704561,108.16945939712201,47.78202999258357,4.709748949323382,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16 13:30:00+00:00,114.227785382952,118.6239994594029,137.40737773895265,44.628939823133365,-4.305696305189329,129.28515054467687,107.96284837412891,35.46046884158214,4.546713147844587,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-17 13:30:00+00:00,114.33157130650112,118.09049951462518,137.31547019958495,52.95850876202708,-3.9605060192429278,127.93938482727346,108.2416142019769,51.02455224837704,4.29967771257673,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-18 13:30:00+00:00,114.2442136492048,117.22814214797248,137.1968176651001,41.08925261617467,-4.009761551212634,125.77990953043125,108.6763747655137,15.924767019342989,4.255606515066964,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-19 13:30:00+00:00,113.6712145124163,116.3873806908017,137.07311016082764,44.56378029433758,-4.123550991369399,123.88091484206419,108.89384653953923,4.293950117891851,4.134320940290179,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-20 13:30:00+00:00,113.00057111467633,115.62992822556268,136.93639266967773,38.46488317008951,-4.283454260871423,122.75231137302461,108.50754507810075,18.24068599245242,4.294428144182477,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-23 13:30:00+00:00,112.80685642787388,115.24195207868304,136.8151401901245,41.671650108234346,-4.154108194774665,122.33549367117925,108.14841048618683,33.36556601433326,4.365785326276507,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-24 13:30:00+00:00,111.36678532191685,114.42747606549945,136.6604252243042,27.175793380974994,-4.445610576005066,121.67025183442615,107.18470029657274,21.329202081128372,4.498999459402902,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-25 13:30:00+00:00,110.13249969482422,113.81580934070405,136.5054151916504,32.22359894986613,-4.636495869934151,121.70186680108208,105.92975188032602,24.51769090884216,4.1695709228515625,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-26 13:30:00+00:00,108.89242880684989,113.50619034540085,136.362982673645,37.304479340557286,-4.574665063385822,121.81266296666898,105.19971772413273,36.94696377249359,4.160178048270089,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-27 13:30:00+00:00,108.95200020926339,113.21066647484189,136.23859516143798,49.70181381759242,-4.113200742768299,121.20323090061041,105.21810204907337,65.23872480942376,4.215856824602399,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-31 13:30:00+00:00,109.43457140241351,113.19411904471261,136.11876770019532,49.01635425829295,-3.5894697407253773,121.18030403749503,105.20793405193018,74.27848659269061,4.209964207240513,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01 13:30:00+00:00,110.14657156808036,113.06597609747024,135.99668022155763,50.459322841253005,-3.127863394228484,120.90885109141851,105.22310110352197,75.09145205346218,4.26164300101144,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-02 13:30:00+00:00,111.02292851039341,113.0797140938895,135.9014852142334,56.92826879275305,-2.432971148200707,120.95493269897146,105.20449548880755,98.27036879237468,4.296107155936105,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03 13:30:00+00:00,112.24735695975167,112.71209498814174,135.79694519042968,47.80343890460443,-2.106631174230003,119.42173936000121,106.00245061628227,79.02904934308799,4.229892730712891,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06 13:30:00+00:00,113.82100023542132,112.72709510439918,135.7026477432251,53.39023466906506,-1.6451038298962999,119.47366465682825,105.98052555197012,85.53187306212476,4.410285949707031,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-07 13:30:00+00:00,115.15771375383649,112.79390462239583,135.60124771118163,51.01468181551919,-1.238516114686334,119.69213805757883,105.89567118721283,87.41588006127729,4.423428671700614,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-08 13:30:00+00:00,115.85449981689453,113.01690455845424,135.48701019287108,59.189771497960955,-0.9023003045042515,120.17462237327862,105.85918674362986,87.6707247536862,4.212928771972656,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-09 13:30:00+00:00,116.00785718645368,113.03788103376117,135.3548801803589,57.506872358312144,-0.816742994907429,120.21511646883819,105.86064559868414,74.16465509854443,4.249571663992746,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-10 13:30:00+00:00,115.61778586251395,112.92164284842355,135.2002927017212,53.537957722446855,-1.0334862106091975,120.13942392933845,105.70386176750864,53.12526623659692,4.112607683454241,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-13 13:30:00+00:00,114.0135007585798,112.6144285656157,135.02505268096922,42.514655706507575,-1.5719544751740813,120.37488576891134,104.85397136232005,25.81533480845651,4.229464394705636,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-14 13:30:00+00:00,112.89557211739677,112.16990479968842,134.83861019134523,51.292406550196866,-1.9501510835562783,120.16946267451743,104.17034692485942,18.456479135959924,3.6952498299734935,0.0,0.0,0.0,0.0,0.0,0.0
