,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2021-11-01 04:00:00+00:00,351.9266662597656,299.6619059244792,239.52431747436523,97.12920259030746,30.759176822054997,385.20569478674093,214.11811706221744,99.7128566344788,14.982145036969866,16.40999984741211,16.431999969482423,0.0,0.0,0.0,0.0
2021-11-02 04:00:00+00:00,364.41809517996654,305.8598414829799,240.07006744384765,89.34674099018403,32.88788422951927,398.0888935317078,213.630789434252,90.47678327469714,16.241668701171875,16.030000686645508,16.44200019836426,0.0,0.0,0.0,0.0
2021-11-03 04:00:00+00:00,373.41809517996654,312.73714338030135,240.67575073242188,90.09445002324118,35.29397107162731,411.9401561076927,213.53413065291,99.61071919806889,17.517859322684153,15.100000381469728,16.066000366210936,0.0,0.0,0.0,0.0
2021-11-04 04:00:00+00:00,383.4885733468192,319.83492170061385,241.31728408813476,89.91743443825834,37.203652462486616,424.63674120283207,215.03310219839562,96.53588683905191,17.63071768624442,15.4399995803833,15.848000144958496,0.0,0.0,0.0,0.0
2021-11-05 04:00:00+00:00,392.2614310128348,326.63619123186385,241.94303421020507,87.81963958056835,38.06792973439843,434.84805135190925,218.42433111181845,94.48439622955654,17.622148786272323,16.479999542236328,15.892000007629395,0.0,0.0,0.0,0.0
2021-11-08 05:00:00+00:00,396.3519069126674,332.62746175130206,242.41326751708985,78.79301180880454,36.73840733071444,439.69535201885367,225.5595714837505,79.23915367231223,19.375721522739955,17.219999313354492,16.05399990081787,0.0,0.0,0.0,0.0
2021-11-09 05:00:00+00:00,392.0423801967076,336.3030162992932,242.64728408813477,62.009557981963226,31.570280271018817,438.6694241254043,233.93660847318205,43.300079331973095,22.967864990234375,17.780000686645508,16.403999900817873,0.0,0.0,0.0,0.0
2021-11-10 05:00:00+00:00,385.3452366420201,340.4653974260603,242.98693405151369,62.927122791890405,28.34336005144428,438.27191934126085,242.65887551085973,50.20565797041768,24.07000732421875,18.729999542236328,17.129999732971193,0.0,0.0,0.0,0.0
2021-11-11 05:00:00+00:00,380.1790466308594,344.47222319103423,243.3670674133301,61.626127576928354,25.374081395586757,436.96625065984637,251.9781957222221,39.86433346737946,24.81405421665737,17.65999984741211,17.57399978637695,0.0,0.0,0.0,0.0
2021-11-12 05:00:00+00:00,371.58666556222096,347.88650803338913,243.76688400268554,50.7424362781774,21.95844629084752,434.3621605947087,261.41085547206956,17.99905581111828,22.646671840122774,16.290000915527344,17.536000061035157,0.0,0.0,0.0,0.0
2021-11-15 05:00:00+00:00,361.2761884416853,350.59063430059524,244.05618392944336,49.572941313017466,18.499528643439817,431.6658748346492,269.5153937665413,13.133734604529062,21.725716727120545,16.489999771118164,17.39000015258789,0.0,0.0,0.0,0.0
2021-11-16 05:00:00+00:00,353.3066624232701,353.5211094447545,244.3594172668457,51.37828714323864,16.67798875229863,429.70486478100594,277.337354108503,28.740212317714803,21.78690665108818,16.3700008392334,17.108000183105467,0.0,0.0,0.0,0.0
2021-11-17 05:00:00+00:00,349.7861851283482,357.08841087704616,244.74995056152343,50.9858477786697,15.97232274147359,427.1758795604999,287.00094219359244,41.68143351629483,22.30523899623327,17.110000610351562,16.784000396728516,0.0,0.0,0.0,0.0
2021-11-18 05:00:00+00:00,353.2566615513393,360.7484101795015,245.1606005859375,48.47445449612977,15.433403018256968,423.45308402834405,298.04373633065893,44.4637188266893,22.185714721679698,17.59000015258789,16.770000457763672,0.0,0.0,0.0,0.0
2021-11-19 05:00:00+00:00,356.54761178152904,364.6065048944382,245.63531723022462,43.169270297036064,15.917002436157304,420.71940079915703,308.4936089897194,59.82103511375537,21.001667567661844,17.90999984741211,17.094000244140624,0.0,0.0,0.0,0.0
2021-11-22 05:00:00+00:00,360.99332536969865,368.53015572684154,246.12440048217775,48.50733003338947,16.641262096342018,417.71188032734676,319.3484311263363,67.29961065279308,21.16666739327568,19.170000076293945,17.63000030517578,0.0,0.0,0.0,0.0
2021-11-23 05:00:00+00:00,364.5938023158482,369.8661876860119,246.55701721191406,39.778469514683465,15.7469601319807,417.47686570355336,322.2555096684705,49.23929554604117,22.476904732840417,19.3799991607666,18.231999969482423,0.0,0.0,0.0,0.0
2021-11-24 05:00:00+00:00,369.47999354771207,371.41491844540553,247.07565048217774,38.69289950615309,15.052180827135373,416.94412401880925,325.8857128720018,52.589263656898055,23.456427437918542,18.57999992370605,18.52599983215332,0.0,0.0,0.0,0.0
2021-11-26 05:00:00+00:00,370.7747584751674,372.1142839704241,247.5260838317871,36.77566895117698,13.43009358501348,416.43601216466436,327.7925557761838,46.259249041882434,23.530949183872785,28.6200008392334,20.731999969482423,0.0,0.0,0.0,0.0
2021-11-29 05:00:00+00:00,373.0595223563058,373.0658714657738,248.06086715698243,47.53275566406406,13.47052687353704,417.06313163151947,329.0686113000281,70.91561364932019,22.856185913085955,22.959999084472656,21.74199981689453,0.0,0.0,0.0,0.0
2021-11-30 05:00:00+00:00,375.3633335658482,373.5541251046317,248.64176712036132,65.37974464465674,13.555304492656035,417.69795964520176,329.4102905640616,74.39445444835569,20.166187831333723,27.190000534057617,23.345999908447265,0.0,0.0,0.0,0.0
2021-12-01 05:00:00+00:00,373.36047799246654,371.75110880533856,249.13651718139647,53.38522690031629,12.144096143580839,413.915703576333,329.58651403434413,52.11551018878651,19.958805629185285,31.1200008392334,25.694000244140625,0.0,0.0,0.0,0.0
2021-12-02 05:00:00+00:00,369.91904994419644,370.3638073149182,249.63188385009767,52.60055754804763,10.623510459531644,411.82572648085414,328.9018881489822,47.45912918503679,20.10309055873327,27.950000762939453,27.568000411987306,0.0,0.0,0.0,0.0
2021-12-03 05:00:00+00:00,365.44000244140625,367.20682343982514,250.02133392333985,47.92710752029533,7.459593463252929,407.8005711303727,326.6130757492776,16.283847568634496,21.199759347098226,30.670000076293945,27.978000259399415,0.0,0.0,0.0,0.0
2021-12-06 05:00:00+00:00,360.3452410016741,363.70047433035717,250.51218391418456,49.4918350082521,4.7372511990257635,401.3975686387922,326.0033800219221,23.26903583607515,21.588330950055816,27.18000030517578,28.82200050354004,0.0,0.0,0.0,0.0
2021-12-07 05:00:00+00:00,358.90857369559154,360.99666486467635,251.10036727905273,49.65538547884723,3.6868629736496814,393.29974639372927,328.69358333562343,40.26646238267559,21.436902727399563,21.88999938964844,27.762000274658202,0.0,0.0,0.0,0.0
2021-12-08 05:00:00+00:00,355.66904994419644,359.50491914295014,251.64526733398438,47.586028707610524,3.2795193070999176,389.4460696099182,329.5637686759821,47.11076335583186,20.829044886997774,19.899999618530277,25.518000030517577,0.0,0.0,0.0,0.0
2021-12-09 05:00:00+00:00,348.95666939871654,359.19222150530135,252.18123405456544,40.21518806519527,1.1903522993812317,390.0605609387363,328.3238820718664,21.197056330495258,21.534284319196438,21.57999992370605,24.243999862670897,0.0,0.0,0.0,0.0
2021-12-10 05:00:00+00:00,345.24381365094865,358.3839678083147,252.7504507446289,36.532553789953596,-0.10822956324301458,390.4700329319635,326.2979026846659,26.458545117689,21.354045322963177,18.690000534057617,21.84799995422363,0.0,0.0,0.0,0.0
2021-12-13 05:00:00+00:00,339.61571829659596,356.8426978701637,253.1637506866455,30.012173339640626,-2.4704260059511967,392.61000197188366,321.07539376844375,6.917367277367463,21.260949271065858,20.309999465942383,20.473999786376954,0.0,0.0,0.0,0.0
2021-12-14 05:00:00+00:00,336.9271458217076,355.65365019298736,253.61720062255858,32.75830245887724,-4.503063026145298,394.6614366777209,316.6458637082538,11.740233594460058,19.323091779436385,21.88999938964844,20.473999786376954,0.0,0.0,0.0,0.0
2021-12-15 05:00:00+00:00,335.3547624860491,355.0599990118118,254.15518386840822,34.339271293046934,-5.57946315171165,395.5600945716408,314.5599034519828,19.518373992845433,18.84047372000558,19.290000915527344,20.352000045776368,0.0,0.0,0.0,0.0
2021-12-16 05:00:00+00:00,329.4104745047433,353.0312688918341,254.66431716918945,33.22510161926979,-7.664017659173794,398.25671674309535,307.8058210405728,2.020003793568941,19.74833243233817,20.56999969482422,20.15,0.0,0.0,0.0,0.0
2021-12-17 05:00:00+00:00,322.91571044921875,350.54809424990697,255.22201713562012,25.226618415826366,-9.059639147915163,399.07947003524123,302.0167184645727,8.919625501352217,19.530951363699778,21.56999969482422,20.72599983215332,0.0,0.0,0.0,0.0
2021-12-20 05:00:00+00:00,317.9699968610491,347.4299999418713,255.7835838317871,22.016734578256504,-10.91748386412695,400.1691045804436,294.690895303299,2.343907410019765,19.273330688476562,22.8700008392334,21.238000106811523,0.0,0.0,0.0,0.0
2021-12-21 05:00:00+00:00,314.23189871651783,344.2787301199777,256.22516708374025,31.64660081875965,-11.222511305749663,396.99843438402206,291.5590258559333,23.100315358091592,18.589998517717635,21.01000022888184,21.062000274658203,0.0,0.0,0.0,0.0
2021-12-22 05:00:00+00:00,316.2538059779576,341.9295247395833,256.7931838226318,42.21221686182834,-9.4632101635126,391.1949008924434,292.66414858672323,60.036207337293405,19.084762573242188,18.6299991607666,20.929999923706056,0.0,0.0,0.0,0.0
2021-12-23 05:00:00+00:00,321.4199959891183,341.2623814174107,257.4055171203613,55.48018571634612,-6.431281965941707,389.31411328891835,293.2106495459031,96.79972170625464,18.7288099016462,17.959999084472656,20.407999801635743,0.0,0.0,0.0,0.0
2021-12-27 05:00:00+00:00,327.0366646902902,340.9122227260045,258.07253379821776,58.566846487737806,-3.266194530577195,388.12301277343744,293.7014326785715,90.01211820312156,18.22547912597656,17.68000030517578,19.629999923706055,0.0,0.0,0.0,0.0
2021-12-28 05:00:00+00:00,334.7295227050781,341.01619030180433,258.7067504882813,54.00505834785701,-0.8946547068707105,388.41867441785865,293.61370618575,86.8902464193346,18.033098493303566,17.540000915527344,18.563999938964844,0.0,0.0,0.0,0.0
2021-12-29 05:00:00+00:00,342.04476056780135,340.20984032040553,259.38893379211424,51.94254115220684,0.9129572501357757,385.42441323935356,294.9952674014575,85.91118898620084,18.044529506138392,16.950000762939453,17.752000045776366,0.0,0.0,0.0,0.0
2021-12-30 05:00:00+00:00,350.15904453822543,339.028570265997,260.0031504821777,58.440305134952865,1.8973115342026858,380.87355268188,297.183587850114,79.1051201195991,17.468338012695312,17.329999923706055,17.49200019836426,0.0,0.0,0.0,0.0
2021-12-31 05:00:00+00:00,355.78999982561385,338.4219040643601,260.67585052490233,55.037896543936114,2.2863385700966887,379.03677738497373,297.80703074374645,73.2823938314978,17.205481392996653,17.219999313354492,17.344000244140624,0.0,0.0,0.0,0.0
2022-01-03 05:00:00+00:00,364.8809509277344,340.25015840076264,261.5840338897705,73.96538448095185,6.367545015755923,388.05464536167153,292.44567143985375,99.590418168711,19.078813825334823,16.600000381469727,17.128000259399414,0.0,0.0,0.0,0.0
2022-01-04 05:00:00+00:00,368.81380789620533,342.38698323567706,262.38335052490237,68.05435242344198,8.157919046741938,393.71172849654226,291.06223797481186,81.85348490857007,20.23452758789063,16.90999984741211,17.002000045776366,0.0,0.0,0.0,0.0
2022-01-05 05:00:00+00:00,368.5366646902902,343.6426972888765,263.09328384399413,59.78157166195608,7.833136869453199,395.6317680334238,291.6536265443292,62.7563152271395,21.159051077706476,19.729999542236328,17.55799980163574,0.0,0.0,0.0,0.0
2022-01-06 05:00:00+00:00,367.4047589983259,343.84825206938245,263.8173338317871,62.582191724222234,6.866656988472073,395.9864995145863,291.7100046241786,55.48030768630481,21.02786036900112,19.61000061035156,18.013999938964844,0.0,0.0,0.0,0.0
2022-01-07 05:00:00+00:00,364.5842851911272,343.18158540271577,264.4616172027588,58.14255036970861,5.027659212839183,395.0071423274952,291.3560284779363,43.75545396931118,21.48762294224331,18.76000022888184,18.322000122070314,0.0,0.0,0.0,0.0
2022-01-10 05:00:00+00:00,364.00238037109375,344.0438072567894,265.1939672088623,63.68007748065365,4.358119015874024,395.87220378724277,292.2154107263361,53.43607179950125,22.43809945242746,19.399999618530277,18.881999969482425,0.0,0.0,0.0,0.0
2022-01-11 05:00:00+00:00,364.365234375,344.7957109723772,265.9491504669189,61.530148518845316,3.9508740212314706,396.77531696162373,292.8161049831307,42.77743909886121,22.04881286621094,18.40999984741211,19.181999969482423,0.0,0.0,0.0,0.0
2022-01-12 05:00:00+00:00,359.90999494280135,347.0149172828311,266.73348373413086,59.40924921590098,4.69880621139589,398.9107178821471,295.11911668351513,55.35964965813028,21.41333661760603,17.6200008392334,18.760000228881836,0.0,0.0,0.0,0.0
2022-01-13 05:00:00+00:00,354.2895202636719,348.1744413829985,267.3395337677002,46.68065522677821,3.245984876450109,398.554485381582,297.794397384415,22.614047401800015,21.738098144531254,20.309999465942383,18.900000000000002,0.0,0.0,0.0,0.0
2022-01-14 05:00:00+00:00,352.4557102748326,349.34301321847096,267.9859671020508,45.77769011092366,2.550704950861757,398.62398965062806,300.06203678631385,30.53070871449519,21.467143467494424,19.190000534057617,18.986000061035156,0.0,0.0,0.0,0.0
2022-01-18 05:00:00+00:00,350.8276149204799,350.987298874628,268.5517337036133,44.61918008073008,1.4690197002262835,396.79272745425254,305.1818702950034,22.153513055069535,21.80404663085938,22.790000915527344,19.66400032043457,0.0,0.0,0.0,0.0
2022-01-19 05:00:00+00:00,349.336661202567,351.9885689871652,269.05845039367676,42.07402380123032,-0.32214664167372575,394.93999823795735,309.03713973637304,6.864045795632416,22.275713239397323,23.850000381469727,20.752000427246095,0.0,0.0,0.0,0.0
2022-01-20 05:00:00+00:00,346.3914228166853,353.5176159086682,269.6006170654297,43.33818711888205,-1.7053248079474201,390.5745768939668,316.46065492336953,7.135973478609031,22.400950840541295,25.59000015258789,22.346000289916994,0.0,0.0,0.0,0.0
2022-01-21 05:00:00+00:00,340.653329031808,353.6028544108073,270.0341170501709,40.51013331724301,-4.162131980560616,390.27308395920824,316.9326248624064,1.2710259006979006,23.273332868303573,28.850000381469727,24.054000473022462,0.0,0.0,0.0,0.0
2022-01-24 05:00:00+00:00,332.26190185546875,352.3509492420015,270.45575035095214,21.0312603406381,-6.409159675471074,393.074628738999,311.62726974500396,22.02619857234108,22.03857203892299,29.899999618530277,26.19600028991699,0.0,0.0,0.0,0.0
2022-01-25 05:00:00+00:00,326.87333025251115,349.99221947079616,270.8164503479004,22.931733855519198,-8.405064806614405,395.3801670424262,304.6042718991661,20.98974105279498,21.160001482282365,31.15999984741211,27.870000076293945,0.0,0.0,0.0,0.0
2022-01-26 05:00:00+00:00,321.5304739815848,347.5076163155692,271.10826698303225,30.406401527777106,-9.367534590162677,395.1812036153442,299.83402901579416,32.53700861416254,20.978097098214285,31.959999084472656,29.49199981689453,0.0,0.0,0.0,0.0
2022-01-27 05:00:00+00:00,311.9395228794643,343.39063226609005,271.26971702575685,24.908404335838284,-12.89489174874393,399.6656305272213,287.1156340049588,0.03488331976756135,21.949286324637278,30.489999771118164,30.471999740600587,0.0,0.0,0.0,0.0
2022-01-28 05:00:00+00:00,304.8299996512277,339.5836486816406,271.4488836669922,29.88707358428637,-15.052850870153861,401.12363688038425,278.043660482897,16.792862061749915,21.81976318359375,27.65999984741211,30.23399963378906,0.0,0.0,0.0,0.0
2022-01-31 05:00:00+00:00,301.9942844935826,337.4626958937872,271.7771169281006,38.05587852600681,-14.169017115103713,399.5808811261533,275.3445106614211,44.7201642341031,22.118334089006698,24.82999992370605,29.219999694824217,0.0,0.0,0.0,0.0
2022-02-01 05:00:00+00:00,301.3919023786272,335.4701552618118,272.13815017700193,36.87892803554283,-13.46053561546654,398.2754063967714,272.66490412685215,43.029753292253766,22.158098493303573,21.959999084472656,27.379999542236327,0.0,0.0,0.0,0.0
2022-02-02 05:00:00+00:00,300.2328534807478,330.8015834263393,272.4492668151855,29.583024528636955,-13.432516843267763,387.7893023233829,273.81386452929564,35.12159969847913,21.95928737095424,22.09000015258789,25.405999755859376,0.0,0.0,0.0,0.0
2022-02-03 05:00:00+00:00,298.9347577776228,326.6992027646019,272.69430015563967,33.71072840075675,-13.643584272707074,380.13838626354806,273.2600192656558,35.55850682142536,21.18357413155692,24.350000381469727,24.177999877929686,0.0,0.0,0.0,0.0
2022-02-04 05:00:00+00:00,298.26380702427457,324.0833304268973,273.0336835479736,35.814899556963525,-12.797778113266133,375.45780625325153,272.7088546005431,47.10167844485987,21.581431797572545,23.21999931335449,23.289999771118165,0.0,0.0,0.0,0.0
2022-02-07 05:00:00+00:00,301.98951939174106,321.5855523972284,273.33025016784666,36.06768807957699,-12.414187037960914,371.75356212387874,271.4175426705781,43.9084640083599,21.3511962890625,22.86000061035156,22.895999908447262,0.0,0.0,0.0,0.0
2022-02-08 05:00:00+00:00,305.59190150669644,319.91952078683033,273.6365835571289,41.270187150566514,-11.582359219246996,369.5160225767076,270.32301899695307,52.06891189955471,20.680243355887278,21.440000534057617,22.792000198364256,0.0,0.0,0.0,0.0
2022-02-09 05:00:00+00:00,305.3671395438058,317.91761561802457,274.01535018920896,42.54771374007277,-10.532744260001436,365.3001514470957,270.53507978895345,65.86523219420866,20.17095947265625,19.959999084472656,22.365999984741208,0.0,0.0,0.0,0.0
2022-02-10 05:00:00+00:00,304.095711844308,315.3803144182478,274.3656002044678,45.157399964515605,-10.320279126864762,360.0994591903588,270.6611696461368,57.51225350285098,19.767626081194198,23.90999984741211,22.277999877929684,0.0,0.0,0.0,0.0
2022-02-11 05:00:00+00:00,301.92142595563615,311.47206043061755,274.6706001281738,41.98974510656328,-11.220823693184968,350.6012445776381,272.342876283597,34.74548833408792,19.120720999581472,27.36000061035156,23.1060001373291,0.0,0.0,0.0,0.0
2022-02-14 05:00:00+00:00,301.18904767717635,308.9990452357701,274.9478002166748,45.166635878847394,-11.37943470977956,346.04163999567066,271.95645047586953,42.7994879635229,19.065484183175222,28.32999992370605,24.2,0.0,0.0,0.0,0.0
2022-02-15 05:00:00+00:00,301.1466631208147,306.98031470889134,275.3436834716797,48.40216323434058,-10.13303685571799,338.93988770883215,275.02074170895054,83.7313489857702,18.245243617466517,25.700000762939453,25.052000045776367,0.0,0.0,0.0,0.0
2022-02-16 05:00:00+00:00,301.91094970703125,305.27999732607884,275.7600000762939,63.04473495213193,-9.015510467205388,332.53103365928376,278.0289609928739,84.34769575282861,16.264530726841514,24.290000915527344,25.918000411987304,0.0,0.0,0.0,0.0
2022-02-17 05:00:00+00:00,299.7371390206473,303.3863467261905,276.10235008239744,53.83435510975802,-9.28804037094352,328.2995022216565,278.47319123072447,26.424198524246734,15.878814697265621,28.11000061035156,26.758000564575195,0.0,0.0,0.0,0.0
2022-02-18 05:00:00+00:00,296.16476004464283,301.17539469401044,276.4247501373291,37.54841757019278,-9.91077593543912,323.49577029317976,278.8550190948411,17.583509870377075,14.869766235351559,27.75,26.836000442504883,0.0,0.0,0.0,0.0
2022-02-22 05:00:00+00:00,292.21142578125,299.2330133347284,276.6733500671387,34.33377752742487,-11.228372066277359,323.6366695406214,274.8293571288354,13.929219713983997,15.278812953404014,28.809999465942383,26.932000350952148,0.0,0.0,0.0,0.0
2022-02-23 05:00:00+00:00,287.6419023786272,296.5987272716704,276.89835006713867,31.46723938188424,-13.661416766855382,327.2614313427764,265.93602320056436,1.8588564099964178,16.056192670549663,31.020000457763672,27.996000289916992,0.0,0.0,0.0,0.0
2022-02-24 05:00:00+00:00,284.0709490094866,294.73158482142856,277.2043000793457,38.8236263865365,-14.435285441751205,327.6481958568441,261.814973786013,40.67079171834069,17.151430402483257,30.31999969482422,29.202000045776366,0.0,0.0,0.0,0.0
2022-02-25 05:00:00+00:00,278.71095057896207,292.70714024135043,277.570933380127,35.11974909605814,-14.635113471268596,326.2648390633462,259.1494414193547,44.343542377490344,16.7173832484654,27.59000015258789,29.09799995422363,0.0,0.0,0.0,0.0
2022-02-28 05:00:00+00:00,276.18904767717635,293.36317225864957,278.06883338928225,45.66571119575542,-13.014558843124064,326.1080035119659,260.61834100533326,69.20453744900118,17.239525931222097,30.149999618530277,29.577999877929688,0.0,0.0,0.0,0.0
2022-03-01 05:00:00+00:00,275.61856951032365,293.64920334588913,278.526549987793,43.09306824791788,-11.757720634470957,326.0849058138709,261.2135008779074,66.74380015349172,17.349288940429684,33.31999969482422,30.479999923706053,0.0,0.0,0.0,0.0
2022-03-02 05:00:00+00:00,276.7095206124442,292.7471400669643,279.03164993286134,43.83620359132572,-10.22633913719892,324.0450403809504,261.44923975297814,73.78285957606148,17.72881208147321,30.739999771118164,30.423999786376953,0.0,0.0,0.0,0.0
2022-03-03 05:00:00+00:00,277.55523681640625,291.28745814732144,279.4673499298096,42.51365592181275,-9.989580838538302,321.9775740657933,260.5973422288496,61.5157085732983,17.889051164899552,30.479999542236328,30.455999755859374,0.0,0.0,0.0,0.0
2022-03-04 05:00:00+00:00,281.0909511021205,290.2180931454613,279.92539985656737,47.2330576393525,-9.71683657266442,320.92202826697803,259.51415802394456,61.07405751887367,17.06119428362165,31.979999542236328,31.333999633789062,0.0,0.0,0.0,0.0
2022-03-07 05:00:00+00:00,281.27237810407365,288.8441249302455,280.288399810791,41.325008356836506,-10.288786907445285,320.8206022090148,256.86764765147626,46.18645858155685,17.438334873744413,36.45000076293945,32.5939998626709,0.0,0.0,0.0,0.0
2022-03-08 05:00:00+00:00,281.9642813546317,287.27396501813615,280.6942664337158,37.21603940491165,-10.092618087615165,318.57771696666845,255.97021306960386,54.93970510899663,17.928336007254458,35.130001068115234,32.9560001373291,0.0,0.0,0.0,0.0
2022-03-09 05:00:00+00:00,281.41856602260043,286.5061878022693,281.1151497650146,42.27615449624291,-8.904667704916676,317.02810937219056,255.98426623234806,72.75516136422449,18.18881225585937,32.45000076293945,33.29800033569336,0.0,0.0,0.0,0.0
2022-03-10 05:00:00+00:00,280.17713710239957,285.1776152111235,281.50449966430665,45.12990802263768,-8.422090451624626,314.28818487565366,256.06704554659336,72.83544113973257,18.17262268066406,30.229999542236328,33.24800033569336,0.0,0.0,0.0,0.0
2022-03-11 05:00:00+00:00,276.1514238630022,283.0085681733631,281.7981996917725,42.560898468304664,-9.090093598278997,310.9050791172885,255.11205722943765,50.21592370085265,18.19095720563616,30.75,33.002000427246095,0.0,0.0,0.0,0.0
2022-03-14 04:00:00+00:00,272.67904227120533,280.8152349562872,282.0240663146973,43.23622286222471,-10.280465659463914,309.82078442083764,251.8096854917368,34.953651078912365,17.923812866210934,31.770000457763672,32.066000366210936,0.0,0.0,0.0,0.0
2022-03-15 04:00:00+00:00,270.9457092285156,279.89285423642116,282.3185163116455,54.90551767596318,-10.151435906549523,309.34537768100444,250.44033079183788,53.6601918083392,17.310957772391177,29.82999992370605,31.006000137329103,0.0,0.0,0.0,0.0
2022-03-16 04:00:00+00:00,272.64332798549106,279.3288850330171,282.67906631469725,55.092921041449365,-8.915171258407213,308.26314716690075,250.39462289913348,62.90343322670915,15.82595607212611,26.670000076293945,29.85,0.0,0.0,0.0,0.0
2022-03-17 04:00:00+00:00,274.8909476143973,278.52205984933033,283.12319961547854,57.53410850748558,-7.010840533716248,305.0004657692754,252.04365392938524,86.34185882639396,16.115955897739948,25.670000076293945,28.938000106811522,0.0,0.0,0.0,0.0
2022-03-18 04:00:00+00:00,277.10142299107144,278.23634556361606,283.67744956970216,54.56515449610066,-4.540448156192554,303.4891489575411,252.983542169691,98.37953888906301,15.484287806919637,23.8700008392334,27.562000274658203,0.0,0.0,0.0,0.0
2022-03-21 04:00:00+00:00,281.0471409388951,278.9476158505394,284.21429962158203,57.23237544271104,-2.133875990287038,306.57243242105505,251.32279928002376,88.38930183968557,15.516666957310262,23.530000686645508,25.91400032043457,0.0,0.0,0.0,0.0
2022-03-22 04:00:00+00:00,290.5057111467634,281.1222185407366,284.86238288879395,62.67920199639629,1.7122655527797406,316.9407996152442,245.30363746622896,98.3954986125029,16.33785574776785,22.940000534057617,24.536000442504882,0.0,0.0,0.0,0.0
2022-03-23 04:00:00+00:00,301.5885707310268,283.94094993954616,285.52158294677736,69.28144020716258,4.842523323054991,326.10760210937315,241.77429776971917,85.38960892760501,16.58690098353794,23.56999969482422,23.916000366210938,0.0,0.0,0.0,0.0
2022-03-24 04:00:00+00:00,311.6852373395647,287.9072992234003,286.2134828948975,70.50554639543375,7.633625510383297,334.000805352142,241.8137930946586,90.59228507480692,16.710710797991066,21.670000076293945,23.116000366210937,0.0,0.0,0.0,0.0
2022-03-25 04:00:00+00:00,319.8000008719308,291.2385689871652,286.8810162353516,75.89865266745407,9.646176970110844,340.9336620277057,241.54347594662474,89.44004430646751,15.827617100306918,20.809999465942383,22.504000091552733,0.0,0.0,0.0,0.0
2022-03-28 04:00:00+00:00,330.2876194545201,295.7142828078497,287.684266204834,79.12021242078262,13.272197353250874,353.6122714413033,237.81629417439618,98.23308882835792,16.28999764578683,19.6299991607666,21.723999786376954,0.0,0.0,0.0,0.0
2022-03-29 04:00:00+00:00,339.53428867885043,299.35142589750745,288.48739959716795,77.82404070290163,16.167394375523486,364.87389297991126,233.82895881510365,95.76284336416471,16.420948573521205,18.899999618530277,20.915999603271484,0.0,0.0,0.0,0.0
2022-03-30 04:00:00+00:00,347.76428658621654,302.9961882091704,289.311782913208,80.63844030055958,18.103089986027555,374.1672115605695,231.82516485777126,94.2073425944421,15.976662772042408,19.32999992370605,20.067999649047852,0.0,0.0,0.0,0.0
2022-03-31 04:00:00+00:00,351.7461940220424,306.1344430106027,290.0996662902832,86.12014495191067,18.977537372220922,381.2137881442246,231.05509787698074,89.63845944956222,15.416423252650668,20.559999465942383,19.84599952697754,0.0,0.0,0.0,0.0
2022-04-01 04:00:00+00:00,355.81666782924106,310.02809361049106,290.8796495819092,93.1519924109263,19.63224536577576,387.7962128331279,232.2599743878542,91.57454097744177,15.022375924246651,19.6299991607666,19.609999465942384,0.0,0.0,0.0,0.0
2022-04-04 04:00:00+00:00,362.0800040108817,314.90365019298736,291.74988296508786,93.59235404689909,21.539774757154248,397.3142893492883,232.4930110366864,98.71710296744538,15.698089599609375,18.56999969482422,19.397999572753907,0.0,0.0,0.0,0.0
2022-04-05 04:00:00+00:00,365.91904994419644,319.4541262672061,292.53393295288083,80.62013114485492,21.347858967465413,401.5847058293038,237.3235467051084,81.16764907777994,16.30428205217634,21.030000686645508,19.82399978637695,0.0,0.0,0.0,0.0
2022-04-06 04:00:00+00:00,363.72476632254467,322.96777779715404,293.2373496246338,70.53580064736443,19.744341417977523,403.3700325222462,242.56552307206184,62.48073008710313,16.644280569893972,22.100000381469727,20.37799987792969,0.0,0.0,0.0,0.0
2022-04-07 04:00:00+00:00,361.7100045340402,326.11523873465404,293.9051663208008,68.90106198804861,18.568811293712542,405.66295398830124,246.56752348100684,61.09936291536858,16.991662161690847,21.549999237060547,20.57599983215332,0.0,0.0,0.0,0.0
2022-04-08 04:00:00+00:00,358.4480983189174,329.08650861467635,294.48128288269044,62.48712180338212,16.59141305638815,405.9260158355529,252.2470013937998,44.88575121595063,16.928806849888392,21.15999984741211,20.881999969482422,0.0,0.0,0.0,0.0
2022-04-11 04:00:00+00:00,353.6066676548549,331.9528576078869,294.9880495452881,47.712238249581816,13.535259609457853,403.0459457098459,260.85976950592794,0.7237715018938989,16.313330514090403,24.3700008392334,22.042000198364256,0.0,0.0,0.0,0.0
2022-04-12 04:00:00+00:00,348.9571446010045,335.4541277204241,295.4850995635986,48.481438610601124,11.279619379490043,397.3748023156981,273.53345312515006,6.906804017151269,15.859998430524557,24.26000022888184,22.688000106811522,0.0,0.0,0.0,0.0
2022-04-13 04:00:00+00:00,343.09619140625,338.9538109188988,296.0544496154785,51.00359151685559,10.325679924313647,392.4265660100618,285.4810558277358,27.407250474600414,16.275473458426344,21.81999969482422,22.631999969482422,0.0,0.0,0.0,0.0
