,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2022-01-05 00:00:00+00:00,798.7457101004464,783.6852329799107,742.2499493408203,57.01833992361001,-1.3702100970245965,825.0822176330958,742.2882483267256,48.0365378885199,20.262847900390625,-0.02294698117476124,-0.03178549954525289,0.009941391948346645,0.02689325932535352,1.0497676734545913,-0.2616222762067011,0.019217507609648642,1.238207213060059,0.026005014921715718,16.90999984741211,17.002000045776366,0.018674666193889244,0.0,0.0,0.0,0.0
2022-01-06 00:00:00+00:00,789.3514229910714,783.1747552780878,743.1839492797851,36.497068632677724,-4.896720076632846,826.2170824661434,740.1324280900321,2.33155404201739,19.972852434430802,-0.043019057516424763,-0.07021371970617152,-0.014172624612533768,0.02823377297979809,1.0033451121121224,-17.378688640895817,0.007886704202976283,1.6654569817198168,0.026785109531472426,19.729999542236328,17.55799980163574,0.16676521113368237,0.0,0.0,0.0,0.0
2022-01-07 00:00:00+00:00,783.4014195033482,781.1323736281622,744.1066491699219,52.66054928401354,-6.21182840224219,823.6914065766114,738.573340679713,38.07292407888292,19.096422467912948,0.02340178980911678,-0.04636222156932557,-0.05321275682532678,0.024573046794170064,1.0255519097542982,-7.140012010482394,0.002904816037259662,2.580775674019904,0.025024140816463633,19.61000061035156,18.013999938964844,-0.0060820544687740785,0.0,0.0,0.0,0.0
2022-01-10 00:00:00+00:00,776.8471330915179,778.855230422247,744.9671490478515,52.01630554116876,-7.731395418791067,821.4106278183621,736.299833026132,30.049126713680113,19.504996163504465,-0.009199103124236663,-0.05029271023411763,-0.059483541074712876,0.024619059271080632,1.0149440502876044,-5.002034382441245,-0.0025782677274411906,1.6552234909680232,0.02579684768594345,18.76000022888184,18.322000122070314,-0.04334525012819368,0.0,0.0,0.0,0.0
2022-01-11 00:00:00+00:00,766.4114205496652,776.6914207821801,745.4746490478516,42.87455634360642,-11.141637990863956,824.8346393010374,728.5482022633228,21.62608271057902,22.471426827566965,-0.03826212618690017,-0.08817666451656947,-0.05881363599090628,0.024568968130502702,0.9754456222472859,6.377487710928698,-0.013235629781781244,2.2119102861314333,0.030902577178185855,19.399999618530277,18.881999969482422,0.03411510564179698,0.0,0.0,0.0,0.0
2022-01-12 00:00:00+00:00,756.8428431919643,774.1828467959449,746.0804489135742,32.304253698135355,-13.527764568624889,826.5076516297371,721.8580419621527,24.401714994665518,22.411424909319198,0.002736623184597109,-0.06420774026889187,-0.06737958137397326,0.024377883327471376,0.9773208428209318,-20.356295585878186,-0.022397813968323185,2.1920512687767633,0.03073595017196232,18.40999984741211,19.181999969482423,-0.0510309170404597,0.0,0.0,0.0,0.0
2022-01-13 00:00:00+00:00,748.9399850027902,773.1209426153274,746.7848489379883,34.00780634114578,-14.205238862562965,827.1509880463332,719.0908971843216,35.5604881138418,22.63785661969866,0.017842462895376388,-0.004693765446129983,-0.029170521600028643,0.024369007924225163,0.9938203539687578,-18.00849920002298,-0.03127706930039528,0.986011722813416,0.03050225263208546,17.6200008392334,18.760000228881836,-0.04291140764402346,0.0,0.0,0.0,0.0
2022-01-14 00:00:00+00:00,741.9242728097098,771.9633236839658,747.3484490966797,27.564959048565413,-15.538582219689602,828.6550531347015,715.2715942332301,25.190842891597637,25.186427525111608,-0.016290022634580237,-0.04329591445480341,-0.032224707494203475,0.02445509198253998,0.9768937340703576,-15.309597295041009,-0.038912535820715105,1.6138285697139478,0.03449817361188017,20.309999465942383,18.9,0.15266733817170586,0.0,0.0,0.0,0.0
2022-01-18 00:00:00+00:00,741.7614222935268,769.6923740931919,747.8855993652344,29.52877038760421,-15.253439064516442,826.7952871189326,712.5894610674512,37.58471581655337,25.129281180245535,0.01979236777994564,-0.015302138159833167,-0.0601978530835614,0.02204193033272508,0.9955132575472679,-2.7754833105311434,-0.036288460658957605,1.2821238592427688,0.03375187011121448,19.190000534057617,18.944000244140625,0.0,0.0,0.0,0.0,0.0
2022-01-19 00:00:00+00:00,734.9199916294643,767.7985636393229,748.2592993164062,25.935277289114822,-17.193533774649836,829.4081131656701,706.1890141129757,13.496899449093599,26.277858189174108,-0.03935375025208265,-0.016419823042780224,-0.05267552255794705,0.021327285296921177,0.9558584585879163,-8.072529052030958,-0.042821871697437425,1.1777462423930911,0.036740431105177836,22.790000915527344,19.820000457763673,0.18759772179685963,0.0,0.0,0.0,0.0
2022-01-20 00:00:00+00:00,726.7371390206473,765.3676118396577,748.6133993530274,24.166085590292113,-19.826670977598383,833.6188983719453,697.1163253073701,0.10036995407035007,28.372859409877233,-0.02294363154880119,-0.04160947794414738,-0.06807845109870114,0.02178165521170984,0.9334858391902484,-3.3988734582733002,-0.050473095172431204,1.5203087948172824,0.04060109714446488,23.850000381469727,21.066000366210936,0.04651160260463971,0.0,0.0,0.0,0.0
2022-01-21 00:00:00+00:00,723.7785731724331,763.1571364629837,749.0128994750977,27.191797520101687,-21.054265384277187,835.9620046433243,690.352268282643,7.272214945444118,30.000714983258927,0.01093273599548339,-0.04811560930755521,-0.06165654899731543,0.021946727352159225,0.9431880578660841,-2.3369728675025243,-0.051599547318739024,1.4189211028021136,0.04246625941383775,25.59000015258789,22.12200050354004,0.07295596407914773,0.0,0.0,0.0,0.0
2022-01-24 00:00:00+00:00,718.8600027901786,758.951898484003,749.2871493530273,26.21605047470463,-22.71185103216567,836.9497547198159,680.95404224819,0.019071670404190375,31.221426827566965,-0.016603970697665726,-0.0484194003309415,-0.11277840217183643,0.019792005194685644,0.9271879026198734,0.28077318558980835,-0.052825344064168035,1.48131912448673,0.04494037576598812,28.850000381469727,24.054000473022462,0.12739352127562054,0.0,0.0,0.0,0.0
2022-01-25 00:00:00+00:00,711.03857421875,753.9661836170014,749.5526492309571,24.887071775652828,-24.334838441514194,836.3227447288798,671.6096225051231,26.751708984356554,33.48571341378348,-0.010522070105080994,-0.07670616917984197,-0.13217695911279426,0.019422186258478396,0.9171070019102183,0.7209861853607151,-0.0569357217361628,2.2530876470081584,0.0487121610647713,29.899999618530277,26.19600028991699,0.03639512038741466,0.0,0.0,0.0,0.0
2022-01-26 00:00:00+00:00,699.394287109375,746.6880900065104,749.6433493041992,22.753451146039254,-28.428233029010016,837.9657685753866,655.4104114376341,3.542133381636925,34.157139369419646,-0.056515633167177004,-0.09320075355460267,-0.19071383055118085,0.021777990048309794,0.8651714284214209,-4.438346374062434,-0.0633380964511461,1.5685496548818811,0.05266530745645703,31.15999984741211,27.870000076293945,0.04214047641997154,0.0,0.0,0.0,0.0
2022-01-27 00:00:00+00:00,686.355712890625,739.1561860584077,749.7640493774414,28.088407896435555,-30.937208844069687,834.028778646703,644.2835934701124,7.0395258464082415,34.19785417829241,0.007231297143627691,-0.0651956112891543,-0.19492745441732195,0.021537149172979792,0.8712874541103501,1.872357421730925,-0.07143344458092106,0.99961516957226,0.052349528738283774,31.959999084472656,29.49199981689453,0.025673916591080648,0.0,0.0,0.0,0.0
2022-01-28 00:00:00+00:00,674.8457118443081,731.0557076590402,749.7823992919922,19.705694472422067,-34.03413345704905,831.2957742354278,630.8156410826526,2.224917863700757,34.1728515625,-0.028472639290696877,-0.10163356254418598,-0.21137721617139993,0.02190152219116487,0.8464588842626155,-5.181377303230761,-0.07688879856480119,1.0245062052017164,0.05384434574429094,30.489999771118164,30.471999740600587,-0.04599497357522364,0.0,0.0,0.0,0.0
2022-01-31 00:00:00+00:00,667.152849469866,723.5790405273438,749.7967990112305,24.19302990085299,-35.25019557414453,825.0156658561551,622.1424151985324,15.453092396154721,34.497850690569194,0.016244915379665548,-0.07162496389179984,-0.19577796651963064,0.02265066120454279,0.8601930170328435,1.4395787548137378,-0.07798206846419108,0.9072624336269689,0.05348752922261712,27.65999984741211,30.23399963378906,-0.09281731534766324,0.0,0.0,0.0,0.0
2022-02-01 00:00:00+00:00,662.9728480747768,717.720947265625,749.9543490600586,38.57098345234042,-33.230181721709414,814.6781176969995,620.7637768342505,35.94914422692468,32.98213849748884,0.04997138311535676,-0.014867142296124847,-0.1537326772637284,0.026148401819076194,0.9029883126295581,10.482575555904866,-0.07628048008996087,0.8856324501309094,0.04870368785576569,24.82999992370605,29.219999694824217,-0.10231380836290338,0.0,0.0,0.0,0.0
2022-02-02 00:00:00+00:00,661.0799909319196,712.2609456380209,750.2111990356445,39.20779216089531,-30.92743628685298,803.4105787280483,621.1113125479934,38.670904647729785,32.03285435267857,0.006320094779340257,0.05074236053607639,-0.14401993628007692,0.026320942412024973,0.9083841741427805,19.502097688473242,-0.07185702698002726,0.612082310493409,0.04700483477239743,21.959999084472656,27.379999542236327,-0.1155860188502581,0.0,0.0,0.0,0.0
2022-02-03 00:00:00+00:00,660.9842790876116,706.9876127697173,750.5602490234374,37.00038512008203,-28.350441168311818,789.8659905728978,624.1092349665369,42.022268419587746,31.808563232421875,0.007733197866832464,0.05126594270846385,-0.13886066482393034,0.026453836173628068,0.9149831754258859,12.807355219229038,-0.06506950362423822,0.46461811919209695,0.04631752860465466,22.09000015258789,25.405999755859376,0.0059199031664420865,0.0,0.0,0.0,0.0
2022-02-04 00:00:00+00:00,660.6071341378348,700.6418980189732,750.5124490356445,32.605734661926675,-29.26464282872803,780.6585780600906,620.6252179778558,20.05877172615998,31.308567592075892,-0.05943939908877871,0.01775757099571096,-0.17102376743552472,0.028675710306144027,0.8606519365610384,-5.965248790413746,-0.057140121684034685,0.7886389146403224,0.04847052693384634,24.350000381469727,24.177999877929686,0.10230874663969036,0.0,0.0,0.0,0.0
2022-02-07 00:00:00+00:00,660.5428466796875,696.2199939546131,750.5410488891602,30.42847791691389,-29.098565189357032,776.0486726986015,616.3913152106246,26.6943589129845,31.271427699497767,0.01065131664549579,0.01215564632710242,-0.12453228302037067,0.027824028179390007,0.8697858678412054,-8.779314243981418,-0.05124407094348784,0.5839964274075458,0.04790280071907593,23.21999931335449,23.28999977111816,-0.04640661397998025,0.0,0.0,0.0,0.0
2022-02-08 00:00:00+00:00,662.7385689871652,690.8347574869791,750.4366491699219,34.31185374100566,-28.85860365016515,766.8768198229343,614.792695151024,24.837188841302584,30.026423863002233,-0.004258464594775524,-0.040121060868867686,-0.14819421132183275,0.027008307990670513,0.8662024036483346,-2.688531379076366,-0.0406699109861223,0.3623839472870837,0.04619236350289479,22.86000061035156,22.895999908447266,-0.015503820570566651,0.0,0.0,0.0,0.0
2022-02-09 00:00:00+00:00,663.9528547014509,685.9476143973214,750.3517990112305,38.36164023912825,-28.067315338901835,757.4276637821258,614.4675650125171,30.00639330849575,28.568568638392858,0.005291973064645905,-0.04110173529434946,-0.13573602459553002,0.027141011053683706,0.8708847923922381,5.755905577201574,-0.03206478004088919,0.5422868015371296,0.0437182571227732,21.440000534057617,22.792000198364256,-0.062117237024522765,0.0,0.0,0.0,0.0
2022-02-10 00:00:00+00:00,664.4057094029018,683.7190435500372,750.3895989990234,43.906762673650505,-24.981633770392477,752.6748502422193,614.7632368578551,59.38525296821698,28.397142682756698,0.04116489757764752,-0.009290141802420826,-0.06435907544708297,0.028023274785767507,0.9066889999870351,13.478284756736613,-0.028247471014382013,0.6425371824466584,0.0417377933612249,19.959999084472656,22.36599998474121,-0.06902991663801339,0.0,0.0,0.0,0.0
2022-02-11 00:00:00+00:00,660.8914271763393,680.2771402994791,750.3472988891601,41.62054910811786,-24.153231377631528,746.8822326563056,613.6720479426526,51.31078108897703,28.46000017438616,-0.03452531769912792,0.016952320423565537,-0.09912772357759647,0.028824396434419725,0.8754346232140672,7.308695367112193,-0.028496787103029407,0.7334577128608173,0.04332602534644539,23.90999984741211,22.277999877929688,0.19789583888369267,0.0,0.0,0.0,0.0
2022-02-14 00:00:00+00:00,652.5328543526786,674.8519025530134,750.1760989379883,38.02896787150756,-25.513621197108478,738.7897401189744,610.9140649870524,10.726947057592398,27.672145298549108,-0.04360007069106464,-0.03763730245570185,-0.15350929746450426,0.029546126123367714,0.8374566866682104,-0.3326723676206882,-0.033072512332224475,0.8687937052664729,0.04404709233449887,27.36000061035156,23.1060001373291,0.14429112442310865,0.0,0.0,0.0,0.0
2022-02-15 00:00:00+00:00,649.9585658482143,669.9866623651413,750.0751489257813,45.04935521980277,-26.31502630845705,731.7872346287614,608.1860901015212,11.10327657050042,25.625719342912948,-0.0005253041751140941,-0.03402928350290302,-0.13994362474481947,0.029511484566252258,0.8371294183572241,1.1425925461522652,-0.02989327600536468,0.7044309832461874,0.040811135402850356,28.32999992370605,24.2,0.03545319048668061,0.0,0.0,0.0,0.0
2022-02-16 00:00:00+00:00,650.4728480747768,665.7904692150298,750.085048828125,50.677498805745756,-24.369517192750777,717.4710222716968,614.1099161583628,51.108896877573486,25.320002964564733,0.04538867229210242,0.004499062808108523,-0.11835661784597629,0.03114523239916052,0.875114060958778,9.0569496976279,-0.02300666894232632,0.6593036135628457,0.03857345807458517,25.700000762939453,25.052000045776367,-0.09283442173841516,0.0,0.0,0.0,0.0
2022-02-17 00:00:00+00:00,652.4485560825893,663.3442789713541,750.2593487548828,56.59678547784216,-21.97323965033729,709.7946794761551,616.8938784665531,61.56652353152266,24.443577357700892,0.011349632869442905,-0.024266222620210165,-0.07182304506240145,0.03034593509491464,0.8848406707003442,18.5678176063346,-0.016425441614430356,0.5097351048674711,0.03682038009348075,24.290000915527344,25.918000411987304,-0.05486380566359328,0.0,0.0,0.0,0.0
2022-02-18 00:00:00+00:00,652.0142735072544,661.0399925595239,750.3020986938477,51.21636560145904,-20.916745382977865,704.8234268022081,617.2565583168396,42.714762559098915,23.697147914341517,-0.02023015842515208,-0.009819163559685373,-0.06924531945460866,0.030262885150543557,0.8668908081264679,6.167010381656269,-0.013653816739262628,0.8716334800784723,0.03643304862453246,28.11000061035156,26.758000564575195,0.15726634626770575,0.0,0.0,0.0,0.0
2022-02-22 00:00:00+00:00,647.365705217634,658.2480875651041,750.3195486450195,42.46188473685916,-20.058045700215644,697.0624677533333,619.433707376875,39.06516129247872,22.568577357700892,-0.003997318105276149,0.031182393925863305,-0.08299125648907812,0.030094798599747608,0.8634054893806978,-8.215614068886595,-0.01653234151032827,0.7949478298843909,0.03483718940766386,27.75,26.72000045776367,0.0,0.0,0.0,0.0,0.0
2022-02-23 00:00:00+00:00,644.9928501674107,655.6547560918899,750.2280487060547,39.598170516120355,-19.75977030443255,691.3866192861027,619.9228928976771,28.453147543303253,22.975721086774552,-0.011669724092987388,0.01968442438463036,-0.0783901119406919,0.0300080113852284,0.8534338600582335,-16.998614961721806,-0.016261463312515566,0.9011616687806225,0.03588442380099437,28.809999465942383,27.342000198364257,0.03819817895287869,0.0,0.0,0.0,0.0
2022-02-24 00:00:00+00:00,645.4914202008929,653.0028512137277,750.2503985595703,36.33789642063049,-19.982152864808427,687.060187872111,618.9455145553444,18.84940406597362,23.42500959123884,-0.013338183581908525,-0.03759844256715328,-0.08101306890388249,0.03004747108657495,0.8420255179891198,-14.878469180828546,-0.011502906738989488,1.0157662820507296,0.03708073060431601,31.020000457763672,28.688000106811522,0.07670951172469942,0.0,0.0,0.0,0.0
2022-02-25 00:00:00+00:00,649.624285016741,653.3966616675967,750.381298828125,52.93833362334286,-17.9255867503241,687.4299626921049,619.3633606430885,69.24293474515437,24.632149832589285,0.039748068261833636,-0.010574456438093849,0.012751159378105337,0.028888830190828173,0.8753416801313842,10.476448886483695,-0.005773486175293532,2.0173779406350496,0.037500987227441725,30.31999969482422,29.129999923706055,-0.02256611065794678,0.0,0.0,0.0,0.0
2022-02-28 00:00:00+00:00,651.1542881556919,654.0566609700521,750.7074987792969,53.7847126371568,-15.28998236339362,688.6123884828284,619.5009334572759,81.69595689155122,24.5771484375,0.015650642228569156,0.02565995207684968,0.021216644436164334,0.029037644350571684,0.8886550303572065,14.186542121036446,-0.004437494399461755,1.2869255949444218,0.03684067071738125,27.59000015258789,29.09799995422363,-0.09003956364492816,0.0,0.0,0.0,0.0
2022-03-01 00:00:00+00:00,651.5328630719866,655.5733293805804,750.9245986938477,54.40924123411723,-13.099465138277651,689.3402954062458,621.806363354915,80.95702843393404,25.43857683454241,-0.0009143562717759401,0.028834713092941833,0.050184410501401766,0.028231507180447032,0.887585798793725,18.07134481348674,-0.006163255986601578,1.9055413797900387,0.03816683332605827,30.149999618530277,29.577999877929688,0.09278722188416744,0.0,0.0,0.0,0.0
2022-03-02 00:00:00+00:00,649.2157244001116,655.0609508696057,750.8568487548828,45.53630662957393,-13.810603487973253,689.815767786247,620.3061339529644,41.82923610289654,26.807861328125,-0.04846136940137913,-0.009464752953808997,-0.016682867760089093,0.0301471018580745,0.8446483814115273,-7.402026993768928,-0.008923179396516608,1.0699676757132066,0.04226968981354873,33.31999969482422,30.479999923706053,0.10514096571814391,0.0,0.0,0.0,0.0
2022-03-03 00:00:00+00:00,650.2928641183036,654.0214262462798,750.9569488525391,44.0476190473254,-12.522402303265267,687.2682339898768,620.7746185026829,71.45240017563694,26.482857840401785,0.03336429954026099,0.037421074476940985,-0.03223570096919892,0.028954875997622868,0.872713137708499,-9.737093589831403,-0.00570097847155613,1.0054558869116432,0.04040901724769408,30.739999771118164,30.423999786376953,-0.07743097080840666,0.0,0.0,0.0,0.0
2022-03-04 00:00:00+00:00,648.9385724748884,651.6076166062128,750.9499487304688,43.82016591561682,-13.331221515538232,683.8260060616504,619.3892271507751,42.68072314372447,26.540714808872767,-0.037505557582703464,-0.039659654958660195,-0.07438223263218913,0.029951249378896636,0.8399893749159347,-10.589075318500413,-0.00409609099455402,0.9758850594410243,0.04207535838016863,30.479999542236328,30.455999755859374,-0.008458042642086161,0.0,0.0,0.0,0.0
2022-03-07 00:00:00+00:00,643.5942905970982,647.2061883835565,750.7676486206054,42.25288106173936,-16.7222744414654,684.1661185344075,610.2462582327056,13.95425786310993,27.54714093889509,-0.05781634454177087,-0.10912577696038117,-0.13459045165748995,0.032089399445217145,0.7916164320826703,-3.28342556783457,-0.005580752773195533,1.8647883433292838,0.046350686727530045,31.979999542236328,31.333999633789062,0.04921259916429599,0.0,0.0,0.0,0.0
2022-03-08 00:00:00+00:00,631.808576311384,643.7971423921131,750.3954986572265,38.77269599054185,-20.782359655109644,692.5700396161341,595.0242451680921,0.5970722644578771,29.826424734933035,-0.03361821951561916,-0.13828746989496432,-0.1108323914852587,0.030404527163593598,0.7653830918270809,-5.27492305678355,-0.01862165130147599,1.4308097713710668,0.05193164818916983,36.45000076293945,32.5939998626709,0.1397748994586303,0.0,0.0,0.0,0.0
2022-03-09 00:00:00+00:00,618.3685738699777,639.9985700334821,750.0645986938476,30.278658976215283,-23.830209690207198,697.4725816867101,582.5245583802541,12.539507932146627,30.131421770368302,-0.0022635525426336622,-0.09645076839853195,-0.12219484969528238,0.030199156241668353,0.7639875005768189,-13.541506939401536,-0.033796943990677016,1.2329874161291225,0.05258170878108165,35.130001068115234,32.9560001373291,-0.036213982639098585,0.0,0.0,0.0,0.0
2022-03-10 00:00:00+00:00,611.9157191685268,638.6323794410342,749.8765487670898,41.57086013267594,-22.09356169506043,696.4677062313567,580.7970526507117,54.98243764137708,32.46213640485491,0.0842873982272494,-0.0519248188279261,-0.04413642623932268,0.036035448572283926,0.8285897563765163,-0.6820209290634196,-0.04183417677247982,1.3147926552398201,0.05224536401861707,32.45000076293945,33.29800033569336,-0.07628807923971881,0.0,0.0,0.0,0.0
2022-03-11 00:00:00+00:00,607.03857421875,636.0895240420386,749.5154489135742,40.317624008660104,-22.177915260386385,695.8486056419893,576.330442442088,36.291733060699165,33.26928274972098,-0.034232495271381724,-0.04870079071198141,-0.08171754751247196,0.036687366275559886,0.8006105920751102,1.5449280181182559,-0.0456711646215652,0.6096524856446969,0.055442334709660285,30.229999542236328,33.24800033569336,-0.0684129789987108,0.0,0.0,0.0,0.0
2022-03-14 00:00:00+00:00,597.1071428571429,631.5885707310268,749.1158486938476,38.59319505902888,-23.125625967209544,691.5778382443375,571.5993032177162,23.796097503919825,34.222137451171875,-0.023697287924270727,-0.014251634866568774,-0.1389244384814028,0.03545612866932827,0.7820552409982282,8.314536082813596,-0.05459476140935561,0.6828898162644268,0.058414505919880885,30.75,33.002000427246095,0.01720147091094537,0.0,0.0,0.0,0.0
2022-03-15 00:00:00+00:00,589.5014299665179,627.8109508696057,748.6781484985352,38.48836216698182,-24.26670174701212,691.0160048451411,564.6058968940703,16.502610084517592,34.29713657924107,-0.01416742875967103,0.00558895564892925,-0.12076789748531958,0.03492605288432018,0.7714262650127575,-3.0824979656941167,-0.06102079015954701,1.3242853701349901,0.05938383985854569,31.770000457763672,32.066000366210936,0.03317074659394059,0.0,0.0,0.0,0.0
2022-03-16 00:00:00+00:00,589.8414306640625,626.3090471540179,748.2842987060546,43.81161765841738,-23.356526102749854,690.953815944312,561.6642783637237,33.33040135711813,34.097137451171875,0.03315734537064374,0.041288627472616746,-0.050203709597628876,0.03475936854837981,0.7974242052636609,3.4939936497572788,-0.058226232038965244,1.2269328666781185,0.05714284595642519,29.82999992370605,31.006000137329103,-0.06106391268822098,0.0,0.0,0.0,0.0
2022-03-17 00:00:00+00:00,600.7399989536831,627.3909534272693,748.1784487915039,49.00432559808006,-18.07514661128255,692.9029305546702,561.8789762998684,80.72055817668326,33.748565673828125,0.09038041155103871,0.047140014744546654,0.03618358158017587,0.04017524304512587,0.8696187466154048,10.411130539051179,-0.04247902189728585,1.3889462770287557,0.0518705945035547,26.670000076293945,29.85,-0.10593361902427756,0.0,0.0,0.0,0.0
2022-03-18 00:00:00+00:00,612.3199986049107,627.2809535435268,748.0784985351562,47.8658507301852,-13.454522319869056,692.5957451233276,561.9661619637261,83.7697418984203,33.733568464006694,0.005333247278920039,0.0900394414022534,-0.0035191384243108415,0.03896732562195545,0.8743734472607761,9.377488563203379,-0.023850484564526455,0.6480762014452798,0.05157249534838078,25.670000076293945,28.938000106811522,-0.03749531297860276,0.0,0.0,0.0,0.0
2022-03-21 00:00:00+00:00,620.6799926757812,628.0428583054315,748.1483483886718,52.02155925649599,-7.626117639368431,695.4883155834879,560.5974010273752,97.15956116191619,34.524998256138396,0.03938237383749987,0.160467719865655,0.024101467708626645,0.039826787225383374,0.90872349957829,8.209941598078608,-0.011723508061665559,1.2493022671143297,0.05078251182919679,23.8700008392334,27.562000274658203,-0.07012073360774285,0.0,0.0,0.0,0.0
2022-03-22 00:00:00+00:00,632.5142735072544,629.5895240420386,748.1463983154297,58.09130406361486,-2.7294925228492275,700.5873118523144,558.5917362317629,99.60679511318992,32.772142682756694,0.004486199892161036,0.1824257424957827,0.049936166589015674,0.039504752896331714,0.9128025940940437,9.086978465534798,0.004645486157367537,0.9422309668182963,0.04798896412650742,23.530000686645508,25.91400032043457,-0.014243826587096553,0.0,0.0,0.0,0.0
2022-03-23 00:00:00+00:00,647.2128470284598,631.5376180013021,748.1801983642578,55.84187923474519,1.603072592962235,706.757023692057,556.3182123105472,93.28214433084158,32.127859933035715,0.008537021451010318,0.15424832603390248,0.06314923987052246,0.03948759419898425,0.9205536202910359,7.9760285045599915,0.02482073645677588,0.8044861815990928,0.04664729785129767,22.940000534057617,24.536000442504882,-0.025074378893781613,0.0,0.0,0.0,0.0
2022-03-24 00:00:00+00:00,659.7571323939732,632.7323782784598,748.1033483886719,56.077493011725615,3.1141921934110997,709.3189517290721,556.1458048278475,76.50182978483039,31.910003662109375,-0.03394605397438355,0.022639565280121232,0.039186538577397734,0.040212264964676885,0.889395812469737,4.055933755229624,0.042711191360129984,0.723338171993011,0.047959005478303195,23.56999969482422,23.916000366210938,0.02746290959458708,0.0,0.0,0.0,0.0
2022-03-25 00:00:00+00:00,673.162841796875,635.5328543526786,748.1430981445312,67.6149548579711,6.271288820965651,716.159815055412,554.9058936499451,94.57403291240472,30.352146693638392,0.0378441644074472,0.055710141876650576,0.0930935674684239,0.04074619365529805,0.92300521082111,9.523650794356243,0.059210136178440495,0.8796573171395277,0.04395422020431425,21.670000076293945,23.116000366210937,-0.08061093097712246,0.0,0.0,0.0,0.0
2022-03-28 00:00:00+00:00,678.4099818638393,636.9861857096354,748.080198059082,72.04664119845903,8.419655266469249,720.282325182743,553.6900462365278,92.29168619686365,28.322862897600448,-0.004605081207413209,0.011031683231248923,0.046464827428687405,0.039999072461774275,0.9188319476104942,16.204761963713835,0.06503091657748676,0.5861180166807531,0.04120528265994621,20.809999465942383,22.504000091552733,-0.03968623014876527,0.0,0.0,0.0,0.0
2022-03-29 00:00:00+00:00,684.2285592215402,638.3057105654761,748.0691979980469,73.1989765235579,10.602797830912209,724.4364629738923,552.17495815706,97.29285612134908,27.20072283063616,0.01086771400354447,0.01745478088484398,0.04153678824720086,0.03993649129103806,0.928831208328357,17.121483511832288,0.07194491162538998,0.5511151037256927,0.03914730476539843,19.6299991607666,21.723999786376954,-0.056703524048953846,0.0,0.0,0.0,0.0
2022-03-30 00:00:00+00:00,688.4114205496652,640.335710797991,748.0682479858399,69.21224602594793,13.333945823900308,731.1410077513307,549.5304138446514,96.00904481371974,24.760005405970983,0.020594961654835098,0.029619340684893913,0.06396003699599828,0.04011495414283357,0.9479616553137888,1.5972911679768345,0.07507891281117636,0.8639388611864594,0.03491553789852149,18.899999618530277,20.915999603271484,-0.03718795585561385,0.0,0.0,0.0,0.0
2022-03-31 00:00:00+00:00,688.6471383231027,642.7333286830357,747.9821478271484,68.22396981930247,13.360981254841931,735.4970643213159,549.9695930447555,78.1079323478653,25.035718645368302,-0.0346617262911465,0.028856577837163444,0.0793900661319229,0.0393227955330948,0.9152090053848417,-3.82267137915656,0.07143523896573452,0.8285026093871657,0.036571985463561295,19.32999992370605,20.067999649047852,0.022751339357392597,0.0,0.0,0.0,0.0
2022-04-01 00:00:00+00:00,685.6742815290179,643.3314238048736,747.8265478515625,67.52198914815062,11.903290889516711,736.5979533986874,550.0648942110597,65.99664753358661,24.42714582170759,-0.02429298372987254,-0.032742471212386826,0.01916474304922655,0.03920967502156842,0.8931616490409359,-5.676987375407279,0.0658181078976893,0.6329016436583539,0.036571415752923934,20.559999465942383,19.84599952697754,0.06363163720077814,0.0,0.0,0.0,0.0
2022-04-04 00:00:00+00:00,686.0128522600446,645.0904715401786,747.671047668457,69.94073285853644,10.609620360116764,738.7561004440851,551.424842636272,64.14040138682495,23.796430315290177,-0.00029945085446747566,-0.02855855054287515,0.05856149230038166,0.03818034328903822,0.8930798946286803,0.7284868325885014,0.06343665251758526,0.632381994982746,0.035637803685566016,19.6299991607666,19.609999465942384,-0.04523347905316466,0.0,0.0,0.0,0.0
2022-04-05 00:00:00+00:00,684.625714983259,649.2099958147321,747.7198477172851,69.11436787112112,10.520170640359424,741.0898577911115,557.3301338383527,65.33293507358596,23.30857195172991,0.019618763578501452,-0.020148812883237555,0.1455613284081001,0.035627099049761135,0.9105415874251025,0.8903980518186501,0.05455202299921664,0.6497072230112072,0.03423552285342148,18.56999969482422,19.397999572753907,-0.05399895625369899,0.0,0.0,0.0,0.0
2022-04-06 00:00:00+00:00,678.7828630719866,652.644281296503,747.5488977050782,48.960156241810346,7.58843497433088,737.9248941413778,567.3636684516282,9.301462406729346,21.932861328125,-0.050482490863283935,-0.08838874041941547,0.12557020535735064,0.03676234259041227,0.8647728917227434,-18.56183290634028,0.040050272597280154,1.121501189596685,0.03392763704385163,21.030000686645508,19.82399978637695,0.13247178418139316,0.0,0.0,0.0,0.0
