,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2021-12-01 00:00:00+00:00,120.65714263916016,118.99285779680524,117.56955005645752,40.085658335969896,1.0377655659574287,125.08494426659254,112.90077132701794,11.27331746392871,3.2464283534458653,-0.017857120013549777,-0.06092183145588048,0.030343048990645105,0.018037939689748875,0.9964314864650177,-17.440112504256355,0.013986425179674508,1.1608816580619317,0.027711720307673347,27.190000534057617,23.186000061035156,0.1842335199588756,0.0,0.0,0.0,0.0
2021-12-02 00:00:00+00:00,120.13857051304409,119.30285753522601,117.49135002136231,55.22580881940768,1.0522235803380227,125.00347154500604,113.60224352544599,39.49714036761076,3.4078570774623285,0.02970546890492609,-0.006015189133670273,0.057045166054650265,0.019054846522119296,1.0267138579255606,6.76863125470431,0.0070049697470290825,1.3575594097663128,0.028250492187264373,31.1200008392334,25.694000244140625,0.14453844163236207,0.0,0.0,0.0,0.0
2021-12-03 00:00:00+00:00,119.7028557913644,119.66428593226841,117.42669998168945,57.21924076046032,1.1369160335813007,124.9277880849375,114.40078377959932,48.17516306020458,3.458571842738555,0.008870096320871212,0.00820145697355823,0.06651473400484864,0.01908679026516014,1.0363911867327913,10.90870466796055,0.00032231718571943345,0.8742008799584619,0.028418830281656853,27.950000762939453,27.568000411987306,-0.10186375291794603,0.0,0.0,0.0,0.0
2021-12-06 00:00:00+00:00,119.41285596575055,119.91761925106957,117.34004997253417,51.222306278195155,1.0012547721178464,124.5070715493561,115.32816695278304,28.953782430121194,3.6242855616978185,-0.019474077046981897,0.01913063082434463,0.0466625699073957,0.01970886610451434,1.0169588461815433,11.13664794222526,-0.004209250036641406,0.840196443931396,0.030371953426343558,30.670000076293945,27.978000259399415,0.09731660962818656,0.0,0.0,0.0,0.0
2021-12-07 00:00:00+00:00,119.18857029506138,119.98190489269439,117.26789993286133,51.97673802826901,0.8684002582993315,124.48316048064488,115.48064930474389,27.41280488952258,3.680714198521202,-0.0015922436813102792,-0.001173703815234628,0.011461061750812185,0.01840991183606709,1.0159642959220496,-3.2490707911386707,-0.006612118154161178,0.6212417618099891,0.030894023068970846,27.18000030517578,28.82200050354004,-0.11379197138690988,0.0,0.0,0.0,0.0
2021-12-08 00:00:00+00:00,119.93571363176618,120.1971428280785,117.23399990081788,57.32549865628274,1.0080909027769422,124.69246542507075,115.70182023108624,53.20357375072632,3.8392862592424635,0.02669129025908057,0.044131439194247335,0.038370089354585746,0.019261019224303882,1.0433833171111184,0.10625789582241651,-0.0021750032356111677,0.8545254898716361,0.03138722984752115,21.88999938964844,27.762000274658202,-0.19462843473625668,0.0,0.0,0.0,0.0
2021-12-09 00:00:00+00:00,120.29571424211774,120.23952375139508,117.18149990081787,54.810403621268556,1.0645657107950939,124.77963162648395,115.69941587630622,48.986242951072015,3.8514289855957022,-0.004251117105655289,0.009699128118870082,0.0073608416399983945,0.018461999294439018,1.039413244878629,3.5880973430734002,0.0004673212625627326,0.6838475139325995,0.0316209242437361,19.899999618530277,25.518000030517577,-0.0909090829878787,0.0,0.0,0.0,0.0
2021-12-10 00:00:00+00:00,120.63142830984933,120.13095238095238,117.14899990081787,42.64650313863069,0.9132045253608823,124.62515280065847,115.63675196124629,30.332519241863242,3.715714590890067,-0.01888344001748865,-0.018077214489806703,-0.01872227625349987,0.018862675570841352,1.02006846068742,-9.33023488963832,0.004166086069550216,0.7329348795173731,0.031093843346875594,21.57999992370605,24.243999862670897,0.08442212750654576,0.0,0.0,0.0,0.0
2021-12-13 00:00:00+00:00,120.4171425955636,120.17523810977028,117.11494987487794,40.11559636371507,0.7546939242208452,124.60742320530365,115.7430530142369,27.331684525094058,3.6992857796805265,-0.0030962572935736565,-0.0016760628053947846,0.00786802308956891,0.017701519034999936,1.017205722929405,-17.20990229256767,0.002012931028628851,0.7217452658073538,0.031052510320185432,18.690000534057617,21.84799995422363,-0.1339202687611557,0.0,0.0,0.0,0.0
2021-12-14 00:00:00+00:00,119.66285705566406,120.09095219203404,117.0513998413086,35.214763270336846,0.40572194309369536,124.74353864528908,115.438365738779,8.51607784137197,3.5464286804199228,-0.02274825104467859,-0.022830294062763268,-0.014975922124533358,0.018416780065604998,0.9946057742725098,-19.59564035093171,-0.0035647573185850646,0.7119962297989182,0.030462364126220026,20.309999465942383,20.473999786376954,0.08667730795045947,0.0,0.0,0.0,0.0
2021-12-15 00:00:00+00:00,119.22857121058873,119.97666640508743,117.00284984588623,39.823363100337865,0.11731708361210735,124.88468205022542,115.06865075994943,12.590806858911607,3.2964286804199228,-0.0011166230498418361,-0.04929691623889065,-0.020220755552378566,0.018384213023135726,0.9939074224995611,-2.823140038292827,-0.006235338541741608,0.7571132257124012,0.028346619408389572,21.88999938964844,20.473999786376954,0.07779418834331064,0.0,0.0,0.0,0.0
2021-12-16 00:00:00+00:00,119.4085715157645,120.08523777553013,116.99039985656738,49.45365242627299,0.21788521010201123,124.92109463768398,115.24938091337629,62.34867062839285,3.3864288330078147,0.03534268275857233,-0.011494265113310198,0.019302393551314356,0.019967551135372755,1.0291442859703774,9.338056062557918,-0.005634882488067863,0.8039068189361418,0.028126482631440047,19.290000915527344,20.352000045776368,-0.11877563027025984,0.0,0.0,0.0,0.0
2021-12-17 00:00:00+00:00,118.58714294433594,120.01333291190011,116.99529987335205,49.09027860402658,-0.011332332135083334,125.01643013321299,115.01023569058722,15.980621712171015,3.416428702218194,-0.03181064603418182,-0.024518831005655106,-0.0127879582724848,0.02122254653040715,0.99636480970528,13.875515333689734,-0.011883595048353193,1.076102488310881,0.02930795588987487,20.56999969482422,20.15,0.0663555582450257,0.0,0.0,0.0,0.0
2021-12-20 00:00:00+00:00,117.80428532191685,119.88285682314918,116.97289985656738,44.444444442108775,-0.21073260218253154,125.12745912993252,114.63825451636585,12.95398811239978,3.3285713195800803,-0.002144634131032719,-0.02358765737747981,-0.023013589114354693,0.02113069412501148,0.9944183638890445,4.6210813417709105,-0.017338353313644344,1.3965365284278644,0.028615638257879106,21.56999969482422,20.72599983215332,0.04861448783840361,0.0,0.0,0.0,0.0
2021-12-21 00:00:00+00:00,117.15285709926059,119.48047601609002,116.97794986724854,45.73194324235759,-0.47464162483215944,124.88900466346293,114.07194736871712,10.729155656250553,3.2071429661342106,-0.011863800352807097,-0.012712555839344386,-0.068482024394524,0.019430652718705983,0.9825783626037786,-3.721709183915401,-0.01948116378197511,0.8419072199129946,0.027902754645769138,22.8700008392334,21.238000106811523,0.06026894588789067,0.0,0.0,0.0,0.0
2021-12-22 00:00:00+00:00,116.91142926897321,119.1557141258603,116.98324989318847,43.59695840769518,-0.47656873232313046,124.1630227269131,114.1484055248075,37.197045035556094,2.9357141767229384,0.021750478048531807,0.009889083470850268,-0.05488491531930961,0.02007231078993348,1.0039044269032908,-5.493320196331396,-0.018834889161653087,0.7855924885703144,0.024997563570487866,21.01000022888184,21.062000274658203,-0.08132927599900808,0.0,0.0,0.0,0.0
2021-12-23 00:00:00+00:00,117.60857282366071,118.9914285568964,117.020599899292,49.27798927449057,-0.16472731506067362,123.42089473185355,114.56196238193924,85.23645848084622,3.0235710144043,0.032867851925304725,0.007475095635156137,-0.027655286158254078,0.02147914269162763,1.0365696565907627,4.833544832381797,-0.01162147251942388,1.2062707244470103,0.024926386554584828,18.6299991607666,20.929999923706056,-0.11327944037066306,0.0,0.0,0.0,0.0
2021-12-27 00:00:00+00:00,118.2357155936105,118.95904758998326,117.0210998916626,52.60115266764092,0.0320112094496352,123.32528109003209,114.59281408993442,78.08532955909364,2.8864288330078156,-0.0051113168259152575,0.0352577903501019,-0.005603166626202083,0.02066494194900989,1.0312670143828544,6.86920942528333,-0.006080512161300702,0.8473429536835546,0.023918036016972573,17.959999084472656,19.68599967956543,0.0,0.0,0.0,0.0,0.0
2021-12-28 00:00:00+00:00,118.56428636823382,119.0538093930199,117.04309986114502,56.40748328554185,0.3469256123225648,123.6594639624408,114.44815482359901,94.0106387222172,2.8621433803013425,0.016738454076551612,0.0548486697915791,0.016485774822821098,0.02094267016051966,1.0483317435517638,12.810524877846667,-0.0041117792548097075,0.8234306937013426,0.023326350596774317,17.68000030517578,18.647999572753907,-0.015590133272275541,0.0,0.0,0.0,0.0
2021-12-29 00:00:00+00:00,119.34857177734375,119.29047611781529,117.05799983978271,49.48494025431506,0.5386457702445426,123.98226984142134,114.59868239420923,83.58968098872614,2.744286128452849,-0.005215969075520022,0.061945319000816346,0.042445993476343036,0.01977577171180188,1.0427309344560218,0.20695097982449084,0.00048700999902946684,0.8320072025671891,0.02248308994357124,17.540000915527344,17.953999710083007,-0.007918517377369816,0.0,0.0,0.0,0.0
2021-12-30 00:00:00+00:00,120.07571520124164,119.39190492175874,117.06829986572265,49.23137669277144,0.6308640928827174,124.17397320050776,114.60983664300971,76.92307692228798,2.742143358503072,-0.005325199979398398,0.03380450560433079,0.017857183975610535,0.019463808847841407,1.037086929606588,-3.3697759748694764,0.005727442096318002,0.7943533899278561,0.022585808829036172,16.950000762939453,17.618000030517578,-0.03363740717171748,0.0,0.0,0.0,0.0
2021-12-31 00:00:00+00:00,120.85857173374721,119.54761904761905,117.07659984588624,51.91188333509035,0.6169507838951915,124.2351033480237,114.8601347472144,66.76917442840187,2.6535720825195335,-0.008154233286404411,-0.007254780384770343,0.027912903119715837,0.01910508236910466,1.0285573575535787,-4.495599950451499,0.010965944674703444,0.6047578578583578,0.02203597328109012,17.329999923706055,17.49200019836426,0.02241882853465449,0.0,0.0,0.0,0.0
2022-01-03 00:00:00+00:00,121.26857103620259,119.53238096691314,117.1056498336792,52.478992711481006,0.5902442876074474,124.20715042786269,114.85761150596359,65.64096304019229,2.580714634486608,-0.000913474605748088,-0.0030659823139406184,-0.002652737313356135,0.017978846668943678,1.0273628789845994,2.9940524571659424,0.014524850170277536,0.5805111759067699,0.021450540041149446,17.219999313354492,17.344000244140624,-0.006347409742402221,0.0,0.0,0.0,0.0
2022-01-04 00:00:00+00:00,122.33999960763114,119.87047649565197,117.1814998626709,70.92630850994293,1.2398593593425886,126.00329195533286,113.73766103597109,94.96177515791848,3.0478575570242756,0.07056774719847558,0.049714802406138014,0.05834023238747643,0.023644610591411007,1.0991496371235487,21.694931817171486,0.02060159413859347,2.5690061129929243,0.023663487951662746,16.600000381469727,17.128000259399414,-0.03600458516882421,0.0,0.0,0.0,0.0
2022-01-05 00:00:00+00:00,124.15714154924665,120.54047611781529,117.26259983062744,75.12480951409478,2.10163842185581,129.04207556946182,112.03887666616875,90.27324474381513,3.4028570992606038,0.03571421378676587,0.09290510048099043,0.11790825315958475,0.02408874874367822,1.137617570214645,23.212926179004427,0.030003740219667424,3.104817619343248,0.02550867316241722,16.90999984741211,17.002000045776366,0.018674666193889244,0.0,0.0,0.0,0.0
2022-01-06 00:00:00+00:00,124.77999877929689,120.91761888776507,117.32344982147217,59.17860757399301,2.2471164590147055,129.85005216078073,111.98518561474943,60.90780975884249,3.5671424865722665,-0.04752621160395487,0.046536477440595636,0.0664763992741253,0.026715981777784278,1.0829889314696177,6.699614862512007,0.03194223974666962,2.044165407475106,0.028074470914282588,19.729999542236328,17.55799980163574,0.16676521113368237,0.0,0.0,0.0,0.0
2022-01-07 00:00:00+00:00,125.69571358816964,121.21047610328311,117.42099983215331,67.5723626562467,2.447965737993897,130.7206028693883,111.70034933717791,67.43862912553345,3.5371426173618863,0.011097148506233445,0.06684938693043252,0.05027797205054396,0.02624902029656304,1.0940973199362491,-3.3539458536962314,0.037003708417311904,1.7519156354866667,0.027532827184745125,19.61000061035156,18.013999938964844,-0.0060820544687740785,0.0,0.0,0.0,0.0
2022-01-10 00:00:00+00:00,125.99428449358258,121.29142833891369,117.48624984741211,59.305341346067735,2.180961904910191,130.8514420903064,111.73141458752099,44.41870293889621,3.794285910470145,-0.03868608370420257,0.026514857502616396,0.0139572816555662,0.02773596905433538,1.0511868423776678,-15.819468168027043,0.03877319140637221,2.117990071966151,0.030722960350125842,18.76000022888184,18.322000122070314,-0.04334525012819368,0.0,0.0,0.0,0.0
2022-01-11 00:00:00+00:00,126.64999934605191,121.5538093930199,117.5284998703003,63.0069748530417,2.067372611738662,131.20929664181358,111.89832214422624,48.628801153511844,3.7871431623186376,0.012226737945186139,-0.029425472249440365,0.04610880448728438,0.027448907883963862,1.0636569195903982,3.8283672790486847,0.04192537905003627,1.1482909322607917,0.030294718779737204,19.399999618530277,18.881999969482422,0.03411510564179698,0.0,0.0,0.0,0.0
2022-01-12 00:00:00+00:00,127.91571371895927,122.03190467471168,117.60239986419678,64.52811140016495,2.286669884806699,132.16574461004362,111.89806473937973,66.0953269848212,3.928571973528178,0.033277305508573995,-0.03170911485064576,0.08427768947370895,0.028214759236386,1.098361923889279,-3.0442512560817505,0.04821533006288943,1.1385209406972632,0.0304139639628255,18.40999984741211,19.181999969482423,-0.0510309170404597,0.0,0.0,0.0,0.0
2022-01-13 00:00:00+00:00,128.4057126726423,122.78476170131138,117.68819984436035,63.810961417330624,2.676527440918136,133.49997012592385,112.06955327669891,79.11875154632249,3.8671433585030663,0.023689692668350748,0.04068942443164425,0.1358013898578725,0.0278109820715423,1.1235620555187138,4.505620071262889,0.04577889337127691,1.4704867692335908,0.02924558111622066,17.6200008392334,18.760000228881836,-0.04291140764402346,0.0,0.0,0.0,0.0
2022-01-14 00:00:00+00:00,129.23285675048828,123.87523796444847,117.7927498626709,70.15901081877251,3.5066838687109083,136.3336211332274,111.41685479566955,76.5820309133491,4.640000479561939,0.05263561172767739,0.0834436142199988,0.1969215009510008,0.02950213589712704,1.181651694213466,7.152035965730818,0.04325011553217972,3.878792578544149,0.03333572860707376,20.309999465942383,18.9,0.15266733817170586,0.0,0.0,0.0,0.0
2022-01-18 00:00:00+00:00,131.17571476527624,124.83999997093564,117.87204986572266,69.79718526261905,4.234394171696252,139.16593147160674,110.51406847026453,82.50706664632528,5.012143816266737,0.010561112112358328,0.1389473980737601,0.16827244085936122,0.02888524320413965,1.1933278824134046,5.269073862454107,0.05075067517068958,1.966495805014517,0.03563303945289531,19.190000534057617,18.944000244140625,0.0,0.0,0.0,0.0,0.0
2022-01-19 00:00:00+00:00,131.9414291381836,125.66190483456566,117.91869987487793,61.41610433943508,4.211438916324894,139.9755536774403,111.34825599169102,54.97783446926946,5.410715920584539,-0.04855681539339063,0.0705543520046703,0.1480655587322337,0.030233917675195787,1.1349345097337957,-2.3948570778955443,0.04997157899340423,1.0446827180420883,0.04042976494252244,22.790000915527344,19.820000457763673,0.18759772179685963,0.0,0.0,0.0,0.0
2022-01-20 00:00:00+00:00,133.01428549630302,126.36142839704242,117.96154983520508,58.93520839363594,3.9205025745284416,140.18501396652974,112.5378428275551,43.61141930720678,5.609286717006135,-0.0210715630698316,0.014244765533588,0.126289501810112,0.030797937018043127,1.1106160837132844,-11.223802425136576,0.052649425201670666,0.7562597645949835,0.042815712724545776,23.850000381469727,21.066000366210936,0.04651160260463971,0.0,0.0,0.0,0.0
2022-01-21 00:00:00+00:00,133.4885711669922,126.9990474155971,118.00374984741211,57.13770360740704,3.434094314659461,139.80799883419837,114.19009599699584,32.72801053200437,5.837144034249439,-0.020456398657748287,-0.029494018169072156,0.11649555511776133,0.03110448457850751,1.0875078291739582,-12.659481655212012,0.05109899146856256,0.7606838489123193,0.045485416474004434,25.59000015258789,22.12200050354004,0.07295596407914773,0.0,0.0,0.0,0.0
2022-01-24 00:00:00+00:00,132.82571411132812,127.33666628882999,118.00924983978271,53.57022062892149,2.7107360976457073,139.44181664721404,115.23151593044595,5.841751462069116,6.017858777727397,-0.029611182089442245,-0.10532368277154591,0.06037122096815373,0.03179262652924776,1.0552562527790121,-7.84588371051359,0.04310657371052834,1.0159642011515988,0.04832456720044708,28.850000381469727,24.054000473022462,0.12739352127562054,0.0,0.0,0.0,0.0
2022-01-25 00:00:00+00:00,131.93000030517578,127.5585708618164,118.02504981994629,47.27132598131703,2.2271849707954487,139.36613759776503,115.75100412586777,23.441902642461486,5.779287610735211,0.011483179307743896,-0.10450735244504028,0.038417113895095945,0.03113296228087977,1.067231060495419,-11.663882412318912,0.03426997551889452,1.077305229754522,0.045881924372198506,29.899999618530277,26.19600028991699,0.03639512038741466,0.0,0.0,0.0,0.0
2022-01-26 00:00:00+00:00,129.54285757882255,127.64428529285249,118.03294982910157,39.27730823136849,1.5453468507438828,139.26681505087788,116.02175553482711,9.449159002723304,5.605002267020088,-0.02762778463665494,-0.08480907359210221,0.014915504202899887,0.03178035492786765,1.037676373708927,-17.860395376038554,0.01487392978757252,0.7057793149333693,0.04576258700010003,31.15999984741211,27.870000076293945,0.04214047641997154,0.0,0.0,0.0,0.0
2022-01-27 00:00:00+00:00,127.03142874581472,127.66238076346261,118.04199985504151,45.59540169339988,1.0413955312516805,139.2537207187804,116.07104080814483,11.861697836082003,5.480716705322264,0.004898746388604769,-0.06052967718709035,0.003097024386828462,0.03159508058026313,1.0426797409574193,-7.974818935521611,-0.004942348438522789,0.8250579773172488,0.04452970570757947,31.959999084472656,29.49199981689453,0.025673916591080648,0.0,0.0,0.0,0.0
2022-01-28 00:00:00+00:00,124.53857094900948,127.39190455845424,118.01969985961914,38.02258584473538,0.10022082139643373,139.77063619756228,115.01317291934622,1.2081410402901485,5.760716574532644,-0.054436175479047,-0.09311933614221257,-0.04653449466479942,0.033798431972441395,0.9861065346865805,-9.248740136581645,-0.022398074629261484,1.0869626197710769,0.04949919415272642,30.489999771118164,30.471999740600587,-0.04599497357522364,0.0,0.0,0.0,0.0
2022-01-31 00:00:00+00:00,122.62428610665458,127.21095203218006,118.01599987030029,43.697840780954216,-0.5401889635084984,140.05914156479065,114.36276249956948,11.100287049455783,5.7785731724330365,0.01056885535282559,-0.055568925052424945,-0.03129892873023399,0.0338915997920427,0.9965597947693993,4.4205325495857295,-0.03605558713065317,0.7956711001905706,0.049133344537972766,27.65999984741211,30.23399963378906,-0.09281731534766324,0.0,0.0,0.0,0.0
2022-02-01 00:00:00+00:00,121.80999973842076,127.31619008382161,118.03494987487792,47.63136482492021,-0.635322949232048,139.96542237391827,114.66695779372493,27.393688675026123,5.960715702601843,0.04268341652082741,-0.02643697884454177,0.018352425826913432,0.03514505960959116,1.038929549114962,2.035963131520333,-0.043248151780965215,0.5686621084099838,0.048607317540835464,24.82999992370605,29.219999694824217,-0.10231380836290338,0.0,0.0,0.0,0.0
2022-02-02 00:00:00+00:00,121.59857177734375,127.44666653587704,118.07319988250732,43.4193622471484,-0.6691132396124857,139.84643669133357,115.0468963804205,28.75690137096913,5.860715593610492,0.0034249841616802446,0.004653818412815536,0.022774545330944695,0.0351432030585098,1.0421501507039581,5.396776402413018,-0.04588660071404072,0.40126592902502456,0.047628727931506465,21.959999084472656,27.379999542236327,-0.1155860188502581,0.0,0.0,0.0,0.0
2022-02-03 00:00:00+00:00,121.34000069754464,127.22523789178757,118.1191999053955,40.929511373341796,-0.6002127257115859,139.68941324734794,114.7610625362272,32.32716609437777,5.87285831996373,0.008939442883706628,0.008693530052859222,-0.03610249546353128,0.031483906473992206,1.0510569122141744,-2.76832940761242,-0.04625840618717966,0.5193953640856509,0.04730453302245196,22.09000015258789,25.405999755859376,0.0059199031664420865,0.0,0.0,0.0,0.0
2022-02-04 00:00:00+00:00,120.96285683768136,126.57952372233073,118.13139987945557,26.903796445687462,-0.8832088882132183,139.10499085933822,114.05405658532325,19.029954300663064,5.310715266636442,-0.03471611063242608,0.02973018702637109,-0.10164916176170158,0.031095533425952813,1.014463525024482,-20.72756837923275,-0.04437263054681725,0.617028834728964,0.04431504494135959,24.350000381469727,24.177999877929686,0.10230874663969036,0.0,0.0,0.0,0.0
2022-02-07 00:00:00+00:00,120.66857038225446,126.29190463111514,118.15989986419677,26.39423012468309,-1.0007333913191303,139.0463305426546,113.53747871957569,29.708556341264302,4.928571973528181,0.009846464796684051,0.028994099268924822,-0.04753660500223145,0.02962366499434547,1.0242053080787505,-17.02513212246531,-0.04452647871628069,0.36903444276462966,0.040725266096409966,23.21999931335449,23.28999977111816,-0.04640661397998025,0.0,0.0,0.0,0.0
2022-02-08 00:00:00+00:00,121.51571328299386,125.99857112339565,118.1782498550415,34.02662204842531,-0.9785005683962851,138.8257410791076,113.17140116768371,37.402111069236724,4.622142791748048,0.010659403002067913,-0.0026094732283399313,-0.04794896554509154,0.029614217114642193,1.0349619977323814,-6.902889324916487,-0.035578637476969224,0.4425864626360478,0.03779038922496809,22.86000061035156,22.895999908447266,-0.015503820570566651,0.0,0.0,0.0,0.0
2022-02-09 00:00:00+00:00,122.38714163643974,126.00857107979911,118.18919986724853,39.46305723977603,-0.838249653006045,138.82788502166494,113.18925713793328,51.293092108232095,4.428571973528181,0.011446337616090707,0.005363640929267222,0.0017003974451226256,0.028501771756772983,1.0467115372920748,12.559260794088566,-0.02873954624618767,0.4823464569516773,0.035798008635697605,21.440000534057617,22.792000198364256,-0.062117237024522765,0.0,0.0,0.0,0.0
2022-02-10 00:00:00+00:00,122.7999986921038,126.03285653250558,118.21044986724854,45.83949630009252,-0.5744264849577121,138.84615610207993,113.21955696293122,82.16093871915982,4.3028575352260034,0.014630972209108473,0.011034998794598794,0.004079629614597957,0.028556135893386816,1.0618350305232775,19.44526617540943,-0.025650910983350362,0.7556172178069327,0.03428025260914602,19.959999084472656,22.36599998474121,-0.06902991663801339,0.0,0.0,0.0,0.0
2022-02-11 00:00:00+00:00,123.03714098249164,125.82047562372117,118.23569984436035,50.29239809338825,-0.42579644076256784,138.56303662863903,113.07791461880332,72.70211303052344,4.32000023978097,-0.0064531355979644545,0.04063754084947546,-0.034528134610943395,0.027581316810408842,1.0547575668645703,16.26577604496294,-0.022121474316617824,0.7358524431407284,0.034640365047642695,23.90999984741211,22.277999877929688,0.19789583888369267,0.0,0.0,0.0,0.0
2022-02-14 00:00:00+00:00,122.58856964111328,125.28619021461124,118.2452498626709,42.51135175134391,-0.5996524710590592,137.83950318901546,112.73287724020703,47.131991150210226,4.333571842738556,-0.029668807436490918,-8.258558183071862e-05,-0.0848521058295083,0.027621087727893116,1.0233815081507984,3.0482945115678817,-0.021531665649345416,0.8119267643816585,0.03581168009354394,27.36000061035156,23.1060001373291,0.14429112442310865,0.0,0.0,0.0,0.0
2022-02-15 00:00:00+00:00,122.57856968470982,124.36142803373791,118.26039985656739,45.602068179577195,-0.8279486313322479,135.38033762890979,113.34251843856603,38.56249986791957,4.282857622419081,-0.010247132231004374,-0.02076691166893818,-0.1395215565608955,0.024413802011187816,1.0127650235262917,-0.23742812051532525,-0.014336102711713731,0.7269332184404487,0.03575901632186324,28.32999992370605,24.2,0.03545319048668061,0.0,0.0,0.0,0.0
2022-02-16 00:00:00+00:00,123.07856968470982,123.59285627092633,118.30329982757569,52.059488300569896,-0.6184604534114442,131.7052993823023,115.4804131595504,71.38903476254728,4.287143707275385,0.03965934819348593,0.006547551245559946,-0.11474482154724075,0.026210606824649492,1.0525488031563461,1.7670902071816457,-0.004161134875609671,0.8547363206785114,0.03442935655765245,25.700000762939453,25.052000045776367,-0.09283442173841516,0.0,0.0,0.0,0.0
2022-02-17 00:00:00+00:00,123.26285552978516,123.10571325392951,118.34449981689453,62.37148604473649,-0.5206737240342392,129.7280405377351,116.48338597012392,65.03106592131005,3.918572017124716,-0.007388356840246857,-0.015296352934147217,-0.07644028406909698,0.024295446859520776,1.0444084741179653,19.860134293392584,0.0012764822926348556,0.5449633894926234,0.03170365492284875,24.290000915527344,25.918000411987304,-0.05486380566359328,0.0,0.0,0.0,0.0
2022-02-18 00:00:00+00:00,122.69857025146484,122.56999933151971,118.36639984130859,53.38156883055342,-0.7444510801199016,128.2614918684082,116.8785067946312,16.51033331695599,3.814286368233811,-0.03106793191987467,-0.039692061459236205,-0.08587125289909425,0.024750665411654424,1.011773630833489,7.779500650976225,0.0010489590450905707,0.7686170443402155,0.03184941534487279,28.11000061035156,26.758000564575195,0.15726634626770575,0.0,0.0,0.0,0.0
2022-02-22 00:00:00+00:00,121.81142752511161,122.14047531854538,118.37794982910157,43.90154552421917,-0.94718924757548,127.3470310095942,116.93391962749656,12.288903457301966,3.605715615408753,-0.003757553186453877,-0.01404846333051779,-0.07028757222598403,0.024461165454126875,1.0078734910575573,-8.157942776350723,-0.0026940108562333634,0.8373295883562005,0.030221401282184708,27.75,26.72000045776367,0.0,0.0,0.0,0.0,0.0
2022-02-23 00:00:00+00:00,120.69714246477399,121.77761840820312,118.37834983825684,39.48630131428206,-1.286688017266485,127.33503065338013,116.22020616302612,9.196307703847161,3.6414299011230398,-0.020115614329014986,-0.02387904367635796,-0.06119003607068474,0.024032107541212423,0.9875961594476316,-22.885184730454434,-0.008872532316094547,1.0144226486535328,0.031147288303698402,28.809999465942383,27.342000198364257,0.03819817895287869,0.0,0.0,0.0,0.0
2022-02-24 00:00:00+00:00,119.96714237758091,121.29857090541294,118.39629985809326,35.829612112633356,-1.618583941512668,127.07194097323027,115.52520083759562,1.3910376446175443,3.6235727582658948,-0.008639142114386988,-0.06922578982953642,-0.07986660552329161,0.02383762088332282,0.9789157403119503,-17.551956717920064,-0.010976455931254974,0.8549465994194209,0.03126464536594804,31.020000457763672,28.688000106811522,0.07670951172469942,0.0,0.0,0.0,0.0
2022-02-25 00:00:00+00:00,118.83999960763114,120.79380871000744,118.39144985198975,36.19014717249368,-2.1808550612578728,127.8453656210487,113.74225179896618,30.889612933892657,4.096430097307469,-0.03468510974577799,-0.09482201751933705,-0.08654478945942623,0.02423843900152932,0.9450006515942937,-7.711398351725492,-0.01617474406589341,2.702874326955719,0.03661449617203455,30.31999969482422,29.129999923706055,-0.02256611065794678,0.0,0.0,0.0,0.0
2022-02-28 00:00:00+00:00,116.9414291381836,120.22952306838263,118.40654987335205,32.697073859244796,-2.6483791831566066,128.33106840493176,112.12797773183351,28.212538284320043,4.182144165039055,-0.00580974179872451,-0.07122577343973135,-0.09627882919913289,0.024153923122699913,0.939390628945878,-6.789227455037263,-0.027348471263952085,1.4299259660377115,0.03759906196917092,27.59000015258789,29.09799995422363,-0.09003956364492816,0.0,0.0,0.0,0.0
2022-03-01 00:00:00+00:00,114.57142966134208,119.78333282470703,118.3978498840332,25.49647891770131,-3.321130325519036,129.6213333174063,109.94533233200777,10.831977712576895,4.407144274030406,-0.037939414666394056,-0.10309274724712558,-0.0805120754280847,0.022672490546550548,0.9038171068220654,-10.333133194932046,-0.0435110846004034,2.491809098649146,0.0411844105616943,30.149999618530277,29.577999877929688,0.09278722188416744,0.0,0.0,0.0,0.0
2022-03-02 00:00:00+00:00,112.89857264927456,119.32809484572638,118.37579990386963,24.6273499753097,-3.727403878831936,130.39630923785793,108.25988045359483,15.11534114344793,4.539287022181911,0.009718726238350461,-0.07578479456692644,-0.08128558378523065,0.0226464002825562,0.912771048976324,-11.562797197183983,-0.0538810383753622,1.8357707698583339,0.04201098078542124,33.31999969482422,30.479999923706053,0.10514096571814391,0.0,0.0,0.0,0.0
2022-03-03 00:00:00+00:00,111.51285879952567,118.70809500558036,118.37484989166259,24.011761382491898,-3.87878758255016,130.43834009569883,106.9778499154619,21.540370578485117,4.490715571812215,0.014437737293228059,-0.054270930394447636,-0.10617301585810401,0.020484101451233454,0.9259568287569084,-8.685312476752898,-0.06061284699740128,1.1683602946285072,0.04096994012505015,30.739999771118164,30.423999786376953,-0.07743097080840666,0.0,0.0,0.0,0.0
