,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2021-09-07 13:30:00+00:00,301.355712890625,297.2276175362723,250.2134996032715,61.93681190121345,4.354951832388679,309.32882638535426,285.12640868719035,67.09296693235942,4.357140677315848,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-08 13:30:00+00:00,301.4257114955357,297.7933320545015,250.65244956970216,67.28662723446598,4.050447103150759,309.2406226005354,286.3460415084676,67.26737862557124,4.2564239501953125,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-09 13:30:00+00:00,300.5199977329799,298.30809384300596,251.08674957275392,50.986053938211306,3.529591406013367,308.5162753359798,288.0999123500321,4.661631215230743,3.992854527064732,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-10 13:30:00+00:00,299.63856724330356,298.7252357119606,251.51474952697754,26.353226200039444,2.9584406322394443,307.6148342453099,289.83563717861125,3.213115143775897,3.669283185686384,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-13 13:30:00+00:00,298.94713919503346,299.06714012509303,251.93039947509766,30.13484401467244,2.579351573844974,307.0194925415138,291.1147877086723,25.151268971048108,3.734285627092634,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-14 13:30:00+00:00,298.7528555733817,299.39761643182663,252.35999954223632,42.942683319198345,2.4763134409146232,306.82426872891637,291.9709641347369,51.39526387595099,3.7878592354910716,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-15 13:30:00+00:00,299.27856881277904,299.884283156622,252.80794960021973,55.7417121217644,2.768618926671934,307.32991738501977,292.43864892822427,95.55160963551896,3.885003226143973,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-16 13:30:00+00:00,299.99857003348217,300.4623790922619,253.26369956970214,63.96355688371302,2.9979903283190197,307.566472101789,293.3582860827349,99.11026762475187,3.961432320731027,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-17 13:30:00+00:00,299.9499991280692,300.89761643182663,253.68199951171874,50.281203261263684,2.7167510213139963,306.44729308705274,295.3479397766005,51.51243643268417,4.079289027622768,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-20 13:30:00+00:00,299.52856881277904,300.77999732607884,254.07664947509767,33.62707058241229,2.0211156407163458,306.7832536275574,294.7767410246003,30.2531217705986,4.4971466064453125,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-21 13:30:00+00:00,299.3985682896205,300.3247593470982,254.47944938659668,36.96611159610797,1.4929555489009658,306.6301151164747,294.01940357772173,33.41767506521772,4.530718122209821,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22 13:30:00+00:00,299.6257106236049,300.03571137927827,254.90054931640626,44.73940035600291,1.3636795328766311,306.05849498387374,294.0129277746828,57.34169024657808,4.674288068498884,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23 13:30:00+00:00,299.5928519112723,299.88999720982144,255.32689933776857,47.45111468572326,1.3250319120190852,305.797137091986,293.9828573276569,63.54428423767329,4.687859671456473,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-24 13:30:00+00:00,298.8114231654576,299.7633303687686,255.74359939575194,47.14876398429016,1.2629009031127794,305.59311099644833,293.9335497410889,62.215225935654594,4.725716727120536,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27 13:30:00+00:00,297.2328534807478,299.52904546828495,256.15544944763184,41.56139206551324,0.7866119401967353,305.84744477212104,293.21064616444886,29.43050015916166,4.973573957170759,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28 13:30:00+00:00,294.8971383231027,298.7576163155692,256.5204493713379,31.94896446189587,-0.4450877639527562,308.17427295782096,289.3409596733174,3.411558545850478,5.565004621233259,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29 13:30:00+00:00,293.4257114955357,297.8247593470982,256.8741493988037,34.85716398163572,-1.3667309547450373,308.9560466907222,286.69347200347426,5.538323413183606,5.4664306640625,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30 13:30:00+00:00,291.5857151576451,296.8742835635231,257.2127494812012,34.43219026195926,-2.239165648968253,309.8131569883447,283.93541013870146,1.2658993924762645,5.585715157645089,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01 13:30:00+00:00,290.23143223353793,296.2680940173921,257.5875994873047,42.139889469202934,-2.324416598807659,309.4228334230168,283.1133546117674,32.501031857271585,5.887856619698661,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-04 13:30:00+00:00,287.88143048967635,295.40904599144346,257.906749420166,34.37615948621135,-2.842555988737274,309.54440228446384,281.2736896984231,11.407995676124985,6.205712454659598,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-05 13:30:00+00:00,286.3685738699777,294.81952194940476,258.25344947814943,35.12964869695085,-2.7653976544977468,308.9836234607536,280.6554204380559,33.958541878120535,6.331427437918527,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-06 13:30:00+00:00,286.2171412876674,294.48285493396577,258.62604942321775,39.55133137019642,-2.32642486549463,308.4464969289828,280.5192129389487,53.030867428905026,6.586427961077009,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-07 13:30:00+00:00,287.8357151576451,294.2276175362723,258.9873494720459,45.38094983919496,-1.8171832771968184,307.945366093248,280.5098689792966,70.70222963083079,6.4321441650390625,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-08 13:30:00+00:00,289.3857160295759,294.1133321126302,259.34189949035647,50.56388942453454,-1.397496183491171,307.7651555425932,280.46150868266716,70.70222963083079,5.898572649274554,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-11 13:30:00+00:00,291.144287109375,294.04285685221356,259.7079495239258,49.41708296025414,-1.1022139264491102,307.6753284234968,280.4103852809303,67.69983108150215,6.023572649274554,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-12 13:30:00+00:00,291.68428693498885,293.8471432640439,260.0585995483398,43.86571755178337,-0.9659993808823515,307.41978969176193,280.27449683632585,61.162269325908,5.836430140904018,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-13 13:30:00+00:00,293.5700029645647,293.68142845517116,260.41534950256346,46.6775733693346,-0.5746523937705206,307.0324955992857,280.3303613110566,82.14837640096972,5.910001482282366,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-14 13:30:00+00:00,295.5685729980469,293.5828566778274,260.80834953308107,53.08305323722655,0.25223962728421156,306.6152929487163,280.55042040693854,97.74114134693642,6.202144077845982,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-15 13:30:00+00:00,297.154288155692,293.5347609747024,261.22099952697755,59.76270852310857,1.0136815304839502,306.3931143615566,280.6764075878482,99.00817921082539,6.025002615792411,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-18 13:30:00+00:00,298.93143136160717,293.88809494745163,261.6453495788574,77.1037624603222,1.844400264881699,307.8389813734948,279.9372085214085,96.70964523815736,5.603572300502232,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-19 13:30:00+00:00,300.84286063058033,294.5514293852307,262.09804962158205,77.34145298047382,2.5492154194664636,309.8446749283361,279.2581838421253,96.31677364423568,5.483572823660714,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-20 13:30:00+00:00,302.7257167271205,295.1519063313802,262.5455996704102,79.6050654134139,3.006956447257892,311.44378113780147,278.8600315249589,92.22408286653493,5.2964324951171875,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-21 13:30:00+00:00,305.2800031389509,295.7319074358259,263.0381497192383,77.6134233528661,3.5985551018221145,313.3496408616236,278.11417401002825,99.15508826463827,5.008575439453125,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-22 13:30:00+00:00,307.11571829659596,296.18905058361236,263.49249977111816,87.39589822229935,3.8934133317350756,314.69955340000126,277.67854776722345,92.86245537730584,4.611432756696429,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-25 13:30:00+00:00,307.88429042271207,296.60714576357884,263.9350498199463,82.05888948445993,3.997893086945396,315.8015066395484,277.4127848876093,88.42848706427453,4.300718035016741,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-26 13:30:00+00:00,308.7271466936384,297.3661920456659,264.3981497192383,80.53157973948888,4.192137569737497,317.3981931123382,277.3341909789936,88.57850404371057,4.025717599051339,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-27 13:30:00+00:00,310.9957188197545,299.2542884463356,264.93934982299805,86.15932405965061,5.338375372078588,321.18901946728795,277.3195574253832,91.31854021963683,4.915716988699777,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28 13:30:00+00:00,313.298575265067,301.17571730840774,265.47939987182616,86.56417991895437,6.269719215603743,324.5219554945501,277.82947912226535,94.81481481453388,4.960717337472098,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-29 13:30:00+00:00,316.7571454729353,303.5423831031436,266.07239982604983,89.78502619281275,7.507896915005006,328.69663864734537,278.38812755894185,99.04160166101505,5.166431971958706,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-01 13:30:00+00:00,319.4157148088728,305.4600016276042,266.6559998321533,88.0977020990521,8.212931899835041,332.08684399372487,278.8331592614835,93.1705940899208,5.320717947823661,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-02 13:30:00+00:00,322.84000069754467,307.84190731956846,267.23944984436037,88.17916122659747,8.971658870394606,335.0150799548037,280.66873468433323,99.10160838288246,5.297862461635044,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-03 13:30:00+00:00,326.5357142857143,309.9961925688244,267.7877498626709,86.63538348089492,9.53326327125933,337.9768062508077,282.0155788868411,97.38221707748596,5.104291643415179,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-04 13:30:00+00:00,330.2971452985491,312.0595267159598,268.3450998687744,86.93557739309715,10.059269611749812,341.1775640558544,282.9414893760652,99.70456104702166,5.325718470982143,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-05 13:30:00+00:00,332.1385716029576,314.0219072614397,268.89564987182615,85.14533680493436,10.326433510522293,343.81548310619064,284.2283314166888,91.64623914044677,5.2435760498046875,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08 14:30:00+00:00,333.9442836216518,316.028573172433,269.4329498291016,85.14170308919088,10.492257251383307,346.07419175445557,285.9829545904105,94.4919919426277,5.324290684291294,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-09 14:30:00+00:00,334.5628574916295,318.0152398972284,269.95104988098143,84.68646032017135,10.419645043308151,347.5194723445436,288.5110074499132,91.24269408921234,5.367146083286831,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-10 14:30:00+00:00,334.7671421595982,319.8209533691406,270.44054985046387,73.33485897286093,9.833184584653907,347.44592677024355,292.1959799680377,75.28606084610323,5.465002877371652,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-11 14:30:00+00:00,334.6671404157366,321.5409531366257,270.90804985046384,77.07701693094454,9.391676813287006,347.4631144005559,295.6187918726955,80.32783016616806,5.462857927594866,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-12 14:30:00+00:00,335.0557120186942,323.1585722423735,271.43184982299806,80.92146824719543,9.280961414081162,348.38611782621905,297.93102665852797,93.14340126891533,5.595716203962054,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-15 14:30:00+00:00,335.0028555733817,324.6757158551897,271.91394989013673,78.90869471589444,9.036601272943017,348.9304700422145,300.4209616681649,88.06493988174803,5.565717424665179,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-16 14:30:00+00:00,335.49571446010043,326.2100016276042,272.41394996643066,73.1575919801773,9.01658595799887,349.9157995304286,302.50420372477976,93.99273963959284,4.792144775390625,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-17 14:30:00+00:00,335.8000008719308,327.68095325288317,272.8945499420166,71.41197466637641,8.867039047463606,350.51852960032585,304.8433769054405,83.21483931097269,4.840715680803571,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-18 14:30:00+00:00,336.55999755859375,329.29333350771947,273.39084991455076,66.42830349320768,8.820333271151696,350.86613949541044,307.7205275200285,92.66155510371101,4.642859322684152,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-19 14:30:00+00:00,338.31856863839283,330.8338085356213,273.8953998565674,73.72234082778654,8.830004142634778,351.4469656961055,310.2206513751371,87.23527120270244,4.541431971958706,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-22 14:30:00+00:00,339.3757106236049,332.2942839122954,274.3821997833252,61.76260376258301,8.475301884136172,350.6839325622438,313.90463526234697,51.19035184495417,4.972861153738839,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-23 14:30:00+00:00,339.51285226004467,333.70142618815106,274.8517497253418,56.1827813619517,7.929307132782299,348.49607608693975,318.90677628936237,40.525701517957394,5.117146083286831,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-24 14:30:00+00:00,339.7757088797433,335.02523658389134,275.32719970703124,52.66787702762736,7.42951944749376,345.21113289698457,324.8393402707981,40.45564675612428,4.918574741908482,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26 14:30:00+00:00,338.37142072405135,335.3352355957031,275.7531496429443,40.98869988148122,6.296755917973826,344.33267576195635,326.3377954294499,7.2389616384828175,5.307146344866071,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-29 14:30:00+00:00,338.01570783342635,335.9199974423363,276.2113496398926,49.565445471972915,5.89192215018744,343.38444562655616,328.45554925811643,39.48957092728128,5.745718819754464,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-30 14:30:00+00:00,336.48999459402904,335.8709498814174,276.6457996368408,44.226618620933166,5.025776241356084,343.46645258135436,328.27544718148044,11.461712863059661,6.074290684291294,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-01 14:30:00+00:00,334.6285661969866,335.9047589983259,277.07519958496096,49.13834347619827,4.249213553801837,343.38415931307065,328.4253586835812,9.095080230673323,6.350003923688616,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02 14:30:00+00:00,333.1514238630022,335.73142496744794,277.5036995697021,46.39175412022126,3.5453061727375825,343.6374505786252,327.8253993562707,7.7274826725032035,6.523577008928571,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-03 14:30:00+00:00,331.0557120186942,335.2080920991443,277.91389961242675,34.0321639307293,2.436487917442321,344.85808022380263,325.558103974486,15.739597600212607,7.22857666015625,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-06 14:30:00+00:00,329.3814261300223,334.7199968610491,278.3722996520996,39.133303884178765,1.7936640514762416,345.1163107830445,324.32368293905364,25.79013869858166,7.540719168526786,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-07 14:30:00+00:00,330.13000052315846,334.6657119024368,278.88054969787595,45.4778388383686,1.9659976362928546,345.04452914323593,324.28689466163763,53.38181677870434,7.858575003487723,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-08 14:30:00+00:00,329.89285714285717,334.56952194940476,279.3826496887207,45.88375957519671,2.082599925416787,344.89517210971997,324.24387178908955,53.53980593744533,7.8950042724609375,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-09 14:30:00+00:00,330.25142996651783,334.4338073730469,279.90319969177244,41.851204752097246,2.0010482630981414,344.7581687795945,324.10944596649927,47.62958390385996,7.8264312744140625,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-10 14:30:00+00:00,332.03143310546875,334.99285598028274,280.453999710083,49.50634271647568,2.6673991695635664,345.7530121381933,324.2326998223722,77.46522888148513,8.260001046316964,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-13 14:30:00+00:00,333.44714791434154,335.3247608003162,280.9662996673584,49.62667782891478,2.908585757721653,346.18244031305903,324.46708128757336,82.95802412940606,7.873572213309152,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-14 14:30:00+00:00,334.2085745675223,334.9257129487537,281.4386496734619,42.977449584308744,2.1821243248782025,346.17686611478507,323.6745597827223,40.023267274967125,8.517859322684151,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15 14:30:00+00:00,335.4171447753906,334.85809326171875,281.97409965515135,47.754196059966006,2.0914534995482086,346.0974244548279,323.6187620686096,64.51859012608469,8.977859497070312,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16 14:30:00+00:00,333.98571341378346,334.1623782203311,282.4649496459961,46.774629968363946,1.2188030979415316,345.9858450245765,322.3389114160857,26.669225592951356,9.258575439453125,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-17 14:30:00+00:00,332.38999720982144,333.43285406203495,282.9259495544434,40.60072007986771,0.43346337220924624,345.84733504981904,321.01837307425086,24.67967477047906,9.138575962611608,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-20 14:30:00+00:00,330.5057111467634,332.4157119024368,283.38854957580565,41.92133387169724,-0.49708316263200913,345.6090234506371,319.22240035423647,10.022617956573015,8.955716814313616,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-21 14:30:00+00:00,328.327139718192,331.6623796735491,283.85609962463377,48.08826973492896,-0.6317607344612384,344.0745108358857,319.2502485112125,37.82971104885001,8.815719604492188,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-22 14:30:00+00:00,327.4414280482701,331.34666660853793,284.35999969482424,52.36941053291274,-0.25862451445027546,343.2114577300327,319.48187548704317,60.097991980575316,8.970718383789062,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-23 14:30:00+00:00,328.34857177734375,331.2042861211868,284.84779968261716,57.96725417413955,0.1555255856161466,342.81899662928015,319.5895756130934,65.71212067178284,8.184289114815849,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-27 14:30:00+00:00,329.4628601074219,331.42047700427827,285.38129974365233,60.439142748128646,1.0972619064518199,343.70889187306193,319.1320621354946,94.95103275600879,8.153575352260045,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-28 14:30:00+00:00,331.798575265067,331.971429734003,285.9134997558594,54.49892396698977,1.7268576295490448,344.95019245965744,318.9926670083485,90.36145408885477,7.716432843889509,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-29 14:30:00+00:00,334.3914358956473,332.22476341610866,286.4346997833252,54.91549858071003,2.2562927723707276,345.78030440976755,318.66922242244976,91.31247080769607,7.710717337472098,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-30 14:30:00+00:00,337.16429356166293,332.6404782249814,286.94609985351565,54.33388916354725,2.4355786882332495,346.5171081185885,318.7638483313743,81.5897126943397,7.706431797572544,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-31 14:30:00+00:00,338.4542933872768,332.9376220703125,287.4740998840332,45.2388260727631,2.3089727398265723,346.8511616569747,319.0240824836503,70.49913467652367,7.250002179827009,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-03 14:30:00+00:00,338.67572021484375,333.18809872581846,287.9960998535156,46.352947708393565,2.0582242160394912,347.03016474197307,319.34603270966386,64.69503843726014,7.500714983258929,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-04 14:30:00+00:00,337.86429268973217,333.47381301153274,288.46119987487793,50.573346876913845,1.3804223144209118,346.66595161557495,320.2816744074905,43.475101931980795,7.0571441650390625,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-05 14:30:00+00:00,334.1400059291295,333.0066702706473,288.8551998901367,35.89190702410791,-0.17387212695098242,347.8708844477487,318.1424560935459,1.412408983291151,7.224286760602679,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-06 14:30:00+00:00,330.2300066266741,332.00476510184154,289.2472998809815,40.417405942563214,-1.5890729328468751,349.00954483591784,314.99998536776525,7.284409711283906,6.7578582763671875,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-07 14:30:00+00:00,326.2428632463728,331.00809878394716,289.6557999420166,41.37201696924451,-2.6669755748723105,349.6569180666648,312.35927950122954,11.546370048664144,6.667857578822544,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-10 14:30:00+00:00,322.66428920200894,330.1114313034784,290.0447499084473,44.6691757592186,-3.4627472875005765,350.10040967489243,310.1224529320644,24.18578670810727,6.939287458147321,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-11 14:30:00+00:00,319.61571829659596,328.7990504673549,290.44344993591307,36.68614913683257,-3.9901137165272758,348.97882954242164,308.61927139228817,25.978319490819974,6.852855137416294,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-12 14:30:00+00:00,317.2614310128348,327.79285975864957,290.87554985046387,32.882346065775124,-4.095372771657253,347.85943762590114,307.726281891398,34.2842504275141,6.8935699462890625,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-13 14:30:00+00:00,313.8028564453125,326.67190697079616,291.2206997680664,23.115668097447355,-5.205699789474352,349.10100994484156,304.24280399675075,1.98508197341524,7.837855747767857,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14 14:30:00+00:00,312.9200003487723,325.5076221284412,291.559949798584,19.7069558003396,-5.58551872721813,348.72197115717546,302.29327309970694,15.90632342467377,7.786427089146206,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-18 14:30:00+00:00,311.31571306501115,324.4480983189174,291.8278497314453,17.606600150483757,-6.4217256949274315,349.71886227927143,299.17733435856337,2.1381666219656257,8.141429356166295,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-19 14:30:00+00:00,309.7857099260603,323.4733363560268,292.10519966125486,17.578905784038312,-6.949447114923089,350.37559935979505,296.5710733522585,3.8414974031588245,8.615716116768974,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-20 14:30:00+00:00,307.97571236746654,322.6014317103795,292.36369972229005,17.848620127543896,-7.42171222935076,351.1266466548259,294.07621676593305,1.2035369117624963,9.058571951729911,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-21 14:30:00+00:00,305.26856776646207,321.11285981677827,292.5775997161865,17.099459973641927,-8.151473661340333,351.79172864038753,290.433990993169,0.9908310511727222,9.415002005440849,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-24 14:30:00+00:00,302.13999720982144,319.3590494791667,292.78019966125487,18.016662597235864,-8.603207569291442,351.31990740698706,287.3981915513463,34.35333717183295,10.332144601004464,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-25 14:30:00+00:00,299.80999755859375,317.1590488978795,292.94309959411623,17.396194094109404,-9.48769227336021,350.9930638639715,283.32503393178746,24.870047149040975,10.483570643833705,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-26 14:30:00+00:00,297.88285173688615,314.98095267159596,293.13419960021974,32.963788597480345,-9.416816177479234,347.8522404535885,282.10966488960344,43.62330392614507,10.982142857142858,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-27 14:30:00+00:00,297.4814235142299,313.00904773530505,293.35544960021974,37.9712091087615,-9.004285329057723,344.18640144839924,281.83169402221085,50.23226472433048,11.223569597516741,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-28 14:30:00+00:00,298.1857125418527,311.4047619047619,293.59924964904786,45.661965958806896,-7.906782478320679,339.6574165279755,283.15210728154835,68.01100333578226,11.767854963030134,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31 14:30:00+00:00,299.5257132393973,310.0552382696243,293.8504497528076,47.619754145245835,-6.73982963488578,335.2494298936056,284.86104664564294,73.75424723209547,11.480712890625,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-01 14:30:00+00:00,301.3442862374442,308.7428574335007,294.1005498504639,45.596149133286524,-5.925837280742087,330.8761209464865,286.60959392051495,69.06674622527048,11.418572562081474,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-02 14:30:00+00:00,303.7857142857143,307.7290475027902,294.37654975891115,46.661116476799116,-4.845635759895401,326.5636042296786,288.8944907759018,83.44855989470761,11.270714896065849,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-03 14:30:00+00:00,305.6085728236607,306.4071422758557,294.5798998260498,47.49188440400886,-4.918119519068512,322.6927508625445,290.1215336891669,64.49963522618984,11.029285975864955,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-04 14:30:00+00:00,306.9271458217076,305.90999930245533,294.8237497711182,46.95974171039824,-4.544730594102589,321.54121993544385,290.2787786694668,76.50373443834178,11.154998779296875,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-07 14:30:00+00:00,307.0857195172991,305.2942853655134,295.0227498626709,48.74075373377719,-4.598459510969974,320.62265513353924,289.9659155974876,63.731814041825686,11.117854527064733,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-08 14:30:00+00:00,306.55714634486606,304.84285627092635,295.237799911499,50.873215707642125,-4.300174679776035,319.6385755883705,290.0471369534822,72.97160077029015,10.714281354631696,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-09 14:30:00+00:00,306.59000069754467,304.69714210146947,295.4839998626709,56.37690010862952,-3.4869870547076403,319.1594395974006,290.23484460553834,89.99231397692718,10.489996773856026,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10 14:30:00+00:00,305.67857142857144,304.0971418108259,295.723099899292,54.03893254703748,-3.514522892060313,317.7928489438421,290.40143467780973,67.39189187060859,10.633566720145089,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11 14:30:00+00:00,303.0471452985491,302.99095226469495,295.9357499694824,49.2232290180371,-4.081571784267396,315.58719990418285,290.39470462520705,32.95492871913929,9.848567417689733,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14 14:30:00+00:00,302.154288155692,302.5242861793155,296.1498500061035,54.185427053066256,-4.482518785628315,315.55760240804625,289.4909699505847,15.355471533325652,9.43499755859375,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15 14:30:00+00:00,301.3728594098772,302.06095232282365,296.39290000915526,52.506006294545344,-4.309214842756717,314.6318053783256,289.4900992673217,38.36768755721153,8.419995989118304,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-16 14:30:00+00:00,301.1657148088728,301.91095261346726,296.6514500427246,49.76667818415562,-4.201706553636939,314.5273763648355,289.294528862099,34.286906450661064,8.177139282226562,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17 14:30:00+00:00,299.19000244140625,301.3109537760417,296.87275009155275,38.027581313209815,-4.769193980019622,314.8114024275537,287.8105051245297,2.9060952556703876,7.853567940848214,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18 14:30:00+00:00,295.8642883300781,300.66000075567337,297.06375007629396,34.274774989820244,-5.3828201311035855,315.36631641358014,285.9536850977666,5.623031081093056,7.963566371372768,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 14:30:00+00:00,293.77000209263394,300.26428658621654,297.24005004882815,35.24128302311952,-5.818990136134516,315.9109915877922,284.6175815846409,10.516008276190645,8.048566545758929,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-23 14:30:00+00:00,291.65999930245533,299.49761962890625,297.4055000305176,27.58340087027885,-6.688708462732393,317.3658034969624,281.6294357608501,0.5340338732779326,8.422853742327009,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-24 14:30:00+00:00,291.60142735072543,299.78809611002606,297.6473000335693,45.626474224147074,-6.151550345596661,317.09419287899584,282.4819993410563,57.089842201111594,9.147140502929688,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-25 14:30:00+00:00,291.1499982561384,299.81666782924106,297.9388500213623,44.182279309337765,-5.443616676723707,317.1033912194189,282.52994443906323,63.82085178834115,8.943570818219866,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-28 14:30:00+00:00,291.04857090541293,299.76666841052827,298.2176500701904,48.47155140707638,-4.708868718706242,317.05918132294255,282.474155498114,67.48333843075687,8.815000261579241,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01 14:30:00+00:00,291.65142822265625,299.1328590029762,298.45165016174315,43.22190480533035,-4.385873659251274,316.09034904172563,282.1753689642268,57.98074998758453,8.97285897391183,0.0,0.0,0.0,0.0,0.0,0.0
